Minute,Second,x,y,z
9,30,-0.3757944915254237,-1.1393008474576272,0.09189618644067797
9,31,-0.3288834951456311,-1.1268203883495145,0.12135922330097088
9,32,-0.28722426470588236,-1.118719362745098,0.12040441176470588
9,33,-0.2688106796116505,-1.1439623786407767,0.06492718446601942
9,34,-0.23498179611650485,-1.0508191747572815,0.020934466019417477
9,35,-0.2956495098039216,-1.1542585784313726,0.03753063725490196
9,36,-0.2938410194174757,-1.0039441747572815,0.07069174757281553
9,37,-0.24877450980392157,-1.1003370098039216,0.09865196078431372
9,38,-0.21997549019607843,-1.0651041666666667,0.0430453431372549
9,39,-0.3429915048543689,-1.2979368932038835,0.016686893203883495
9,40,-0.3179611650485437,-1.2129854368932038,0.003489077669902913
9,41,-0.31735436893203883,-1.142748786407767,0.030643203883495146
9,42,-0.31924019607843135,-1.0620404411764706,0.07276348039215687
9,43,-0.28324142156862747,-1.0909926470588236,0.14384191176470587
9,44,-0.25597426470588236,-1.0401348039215685,0.10477941176470588
9,45,-0.1975121359223301,-1.1902305825242718,0.08677184466019418
9,46,-0.2607230392156863,-1.1948529411764706,0.10768995098039216
9,47,-0.31069711538461536,-1.1437800480769231,0.05934495192307692
9,48,-0.27639563106796117,-1.0993628640776698,0.11225728155339806
9,49,-0.2916666666666667,-1.108609068627451,0.1717218137254902
9,50,-0.16007965686274508,-1.1623774509803921,0.15073529411764705
9,51,-0.2115502450980392,-1.0018382352941178,0.13878676470588236
9,52,-0.25864684466019416,-1.1645934466019416,0.07418082524271845
9,53,-0.30361519607843135,-1.1571691176470589,0.0274203431372549
9,54,-0.23722956730769232,-1.03125,0.07977764423076923
9,55,-0.2536764705882353,-1.118719362745098,0.06678921568627451
9,56,-0.2190563725490196,-1.099264705882353,0.056372549019607844
9,57,-0.28291868932038833,-1.1295509708737863,0.06204490291262136
9,58,-0.28079044117647056,-1.1044730392156863,0.0700061274509804
9,59,-0.27063106796116504,-1.1530643203883495,0.012742718446601941
10,0,-0.07933859223300971,-1.117870145631068,0.06477548543689321
10,1,-0.26455269607843135,-1.1361825980392157,0.18995098039215685
10,2,-0.28829656862745096,-1.1075367647058822,0.13143382352941177
10,3,-0.3640776699029126,-1.153367718446602,0.10664441747572816
10,4,-0.33646844660194175,-1.0370145631067962,0.07129854368932038
10,5,-0.2852328431372549,-1.0847120098039216,0.03370098039215686
10,6,-0.20949635922330098,-1.1444174757281553,0.09936286407766991
10,7,-0.11504289215686274,-1.1435355392156863,0.09298406862745098
10,8,-0.09602548543689321,-0.9968143203883495,0.06401699029126214
10,9,-0.2342218137254902,-1.1424632352941178,0.0782781862745098
10,10,-0.23847087378640777,-1.0935983009708738,0.109375
10,11,-0.22330097087378642,-0.9912014563106796,0.2108616504854369
10,12,-0.19424019607843138,-1.1593137254901962,0.03048406862745098
10,13,-0.2019114077669903,-1.0896541262135921,0.0770631067961165
10,14,-0.23268995098039216,-1.1197916666666667,0.05024509803921569
10,15,-0.24544902912621358,-1.2079793689320388,0.023361650485436893
10,16,-0.2924325980392157,-1.2140012254901962,0.0044424019607843136
10,17,-0.25925364077669905,-1.1589805825242718,-0.03640776699029126
10,18,-0.15367111650485438,-1.0310983009708738,0.15761529126213591
10,19,-0.33517156862745096,-1.1698835784313726,0.1246936274509804
10,20,-0.3630157766990291,-1.1764259708737863,0.14547936893203883
10,21,-0.26378676470588236,-1.180453431372549,0.004748774509803921
10,22,-0.2132888349514563,-1.172633495145631,-0.014108009708737865
10,23,-0.24831495098039216,-1.1046262254901962,0.02144607843137255
10,24,-0.2786711165048544,-1.140625,0.04293082524271845
10,25,-0.16896446078431374,-1.1144301470588236,0.07919730392156862
10,26,-0.17900485436893204,-1.0819174757281553,0.08798543689320389
10,27,-0.31932645631067963,-1.3077973300970873,0.03822815533980582
10,28,-0.31862745098039214,-1.2279411764705883,0.003676470588235294
10,29,-0.30521844660194175,-1.2574332524271845,0.04414441747572816
10,30,-0.26363357843137253,-1.3020833333333333,-0.036458333333333336
10,31,-0.29293082524271846,-1.2996055825242718,-0.07888349514563107
10,32,-0.28324142156862747,-1.2218137254901962,-0.04212622549019608
10,33,-0.27381674757281554,-1.1817354368932038,0.007129854368932039
10,34,-0.18704490291262135,-1.0480885922330097,0.13592233009708737
10,35,-0.13373161764705882,-1.1299019607843137,0.11580882352941177
10,36,-0.32950367647058826,-1.1639093137254901,0.0703125
10,37,-0.2982402912621359,-1.2119235436893203,0.14123179611650485
10,38,-0.27442354368932037,-1.3140169902912622,0.034890776699029125
10,39,-0.24586397058823528,-1.2115502450980393,0.02221200980392157
10,40,-0.24696601941747573,-1.2459041262135921,0.006371359223300971
10,41,-0.2417279411764706,-1.2872242647058822,-0.03676470588235294
10,42,-0.0821078431372549,-1.235906862745098,0.018075980392156864
10,43,-0.1485133495145631,-1.0775182038834952,0.16368325242718446
10,44,-0.2512135922330097,-1.2006978155339805,0.012135922330097087
10,45,-0.12818567961165048,-1.1523058252427185,0.05385315533980582
10,46,-0.2522977941176471,-1.2225796568627452,0.09803921568627451
10,47,-0.23391990291262135,-1.257129854368932,-0.004702669902912621
10,48,-0.29548267326732675,-1.254331683168317,-0.023205445544554455
10,49,-0.3347997572815534,-1.2460558252427185,-0.01865898058252427
10,50,-0.3614583333333333,-1.1854166666666666,0.1328125
