Minute,Second,x,y,z
56,29,-0.22761824324324326,-1.2685810810810811,-0.003800675675675676
56,30,-0.4131944444444444,-1.0314078282828283,0.029987373737373736
56,31,-0.3982780612244898,-1.0369897959183674,0.056760204081632654
56,32,-0.37171875,-0.986875,0.0959375
56,33,-0.46986607142857145,-0.9174107142857143,0.10762117346938775
56,34,-0.509469696969697,-1.0102588383838385,0.04008838383838384
56,35,-0.3540088383838384,-0.983270202020202,0.09595959595959595
56,36,-0.36973852040816324,-0.9367028061224489,0.15306122448979592
56,37,-0.45953125,-1.02734375,-0.02921875
56,38,-0.3002232142857143,-1.0326849489795917,0.07158801020408163
56,39,-0.2599431818181818,-1.0547664141414141,0.07417929292929293
56,40,-0.2588383838383838,-1.0318813131313131,0.1388888888888889
56,41,-0.3713699494949495,-0.9958964646464646,0.20375631313131312
56,42,-0.4492984693877551,-0.9264987244897959,0.10411352040816327
56,43,-0.37515625,-0.975625,0.15
56,44,-0.5403380102040817,-0.8794642857142857,0.012755102040816327
56,45,-0.45912247474747475,-0.9491792929292929,-0.029987373737373736
56,46,-0.39678030303030304,-1.1160037878787878,0.0211489898989899
56,47,-0.3400829081632653,-1.1262755102040816,0.005739795918367347
56,48,-0.33585858585858586,-1.1141098484848484,0.11300505050505051
56,49,-0.4430239898989899,-1.0629734848484849,0.05318813131313131
56,50,-0.6426767676767676,-0.867739898989899,-0.0514520202020202
56,51,-0.4008838383838384,-0.9827967171717171,-0.03835227272727273
56,52,-0.4083017676767677,-0.9962121212121212,0.09090909090909091
56,53,-0.46715561224489793,-0.9408482142857143,-0.02822066326530612
56,54,-0.48796875,-1.07953125,-0.09671875
56,55,-0.5778061224489796,-0.7941645408163265,-0.4247448979591837
56,56,-0.328125,-1.10479797979798,-0.04513888888888889
56,57,-0.4327651515151515,-1.1583017676767677,-0.06486742424242424
56,58,-0.4362244897959184,-0.9290497448979592,0.11654974489795919
56,59,-0.4308712121212121,-1.0190972222222223,0.10085227272727272
57,0,-0.4292929292929293,-0.9704861111111112,0.07181186868686869
57,1,-0.3096590909090909,-1.1649305555555556,0.08317550505050506
57,2,-0.37404336734693877,-1.213329081632653,-0.006218112244897959
57,3,-0.4733270202020202,-1.1693497474747474,-0.022727272727272728
57,4,-0.4357638888888889,-1.172979797979798,0.06549873737373738
57,5,-0.33065025252525254,-1.0181502525252526,0.043087121212121215
57,6,-0.4528093434343434,-0.9921085858585859,-0.09438131313131314
57,7,-0.31013257575757575,-1.0505050505050506,0.054608585858585856
57,8,-0.3753188775510204,-1.075733418367347,0.028380102040816327
57,9,-0.37184343434343436,-0.9543876262626263,0.05082070707070707
57,10,-0.32938762626262624,-1.0296717171717171,0.055082070707070704
57,11,-0.3383838383838384,-1.0773358585858586,0.04214015151515151
57,12,-0.32686237373737376,-1.0672348484848484,0.02335858585858586
57,13,-0.34566326530612246,-1.024075255102041,-0.00860969387755102
57,14,-0.3734217171717172,-1.0569760101010102,-0.0006313131313131314
57,15,-0.27367424242424243,-1.0164141414141414,0.14393939393939395
57,16,-0.5168876262626263,-0.8074494949494949,0.08901515151515152
57,17,-0.4392361111111111,-0.9935290404040404,0.08759469696969698
57,18,-0.41581632653061223,-1.072704081632653,-0.07190688775510204
57,19,-0.31849747474747475,-1.2111742424242424,0.02225378787878788
57,20,-0.380050505050505,-1.27020202020202,0.0023674242424242425
57,21,-0.43478954081632654,-1.332110969387755,-0.09566326530612244
57,22,-0.4310290404040404,-1.205334595959596,0.007417929292929293
57,23,-0.4603125,-1.05453125,0.00109375
57,24,-0.3547512755102041,-1.0326849489795917,0.05213647959183673
57,25,-0.3740530303030303,-1.0907512626262625,0.05523989898989899
57,26,-0.2646780303030303,-1.0179924242424243,0.032354797979797977
57,27,-0.23979591836734693,-1.0365114795918366,0.023278061224489797
57,28,-0.2940625,-1.09953125,-0.10875
57,29,-0.36607142857142855,-0.9773596938775511,-0.06839923469387756
57,30,-0.46875,-0.9131944444444444,0.009311868686868686
57,31,-0.3838383838383838,-1.0437184343434343,0.008049242424242424
57,32,-0.34630102040816324,-1.03125,0.023278061224489797
57,33,-0.3071338383838384,-0.9251893939393939,0.022569444444444444
57,34,-0.4328125,-0.974375,0.0675
57,35,-0.4180484693877551,-1.034438775510204,-0.003985969387755102
57,36,-0.28348214285714285,-1.113998724489796,-0.022480867346938774
57,37,-0.23121843434343434,-1.027304292929293,-0.029987373737373736
57,38,-0.3297032828282828,-1.1019570707070707,0.041508838383838384
57,39,-0.35411352040816324,-0.9823022959183674,0.11080994897959184
57,40,-0.37859375,-0.99578125,-0.01328125
57,41,-0.3363320707070707,-1.1049558080808082,0.06928661616161616
57,42,-0.31935586734693877,-1.0205676020408163,0.0023915816326530613
57,43,-0.335385101010101,-1.151199494949495,0.0
57,44,-0.3330676020408163,-1.0765306122448979,0.04862882653061224
57,45,-0.32671875,-0.90140625,0.08234375
57,46,-0.5546085858585859,-0.9936868686868687,0.054766414141414144
57,47,-0.4182079081632653,-1.0033482142857142,-0.004145408163265306
57,48,-0.4632260101010101,-1.0216224747474747,-0.012152777777777778
57,49,-0.42771464646464646,-0.9865845959595959,-0.08601641414141414
57,50,-0.3692602040816326,-1.0916772959183674,-0.02694515306122449
57,51,-0.4375,-1.0929487179487178,-0.031650641025641024
