Minute,Second,x,y,z
13,33,-0.4331173780487805,-1.3778582317073171,-0.17625762195121952
13,34,-0.49241955445544555,-1.483756188118812,-0.19600866336633663
13,35,-0.31203125,-1.20203125,-0.15578125
13,36,-0.323125,-1.13671875,-0.126875
13,37,-0.312345297029703,-0.9976794554455446,0.04702970297029703
13,38,-0.1828589108910891,-1.1028774752475248,-0.1078279702970297
13,39,-0.33524133663366334,-1.0555383663366336,-0.01531559405940594
13,40,-0.2411819306930693,-1.1840965346534653,-0.14263613861386137
13,41,-0.13319925742574257,-1.22865099009901,-0.13629331683168316
13,42,-0.13890625,-1.23671875,-0.1346875
13,43,-0.23499381188118812,-1.1571782178217822,-0.08029084158415842
13,44,-0.26296875,-1.05828125,-0.05859375
13,45,-0.3343131188118812,-1.020884900990099,-0.023050742574257425
13,46,-0.20699257425742573,-1.09375,-0.07271039603960396
13,47,-0.12546410891089108,-1.1474319306930694,-0.12175123762376237
13,48,-0.136875,-1.1684375,-0.10140625
13,49,-0.5157797029702971,-1.1647586633663367,-0.0009282178217821782
13,50,-0.13087871287128713,0.6598081683168316,0.28125
13,51,-0.1358292079207921,0.880259900990099,0.30383663366336633
13,52,-0.08400371287128713,0.7667079207920792,0.3155940594059406
13,53,-0.44265625,0.21328125,0.6775
13,54,-0.4603960396039604,-0.7145730198019802,0.5759591584158416
13,55,-0.209375,-1.24109375,-0.0578125
13,56,-0.17543316831683167,-1.1964727722772277,-0.10612623762376237
13,57,-0.35751856435643564,-1.1471225247524752,-0.06079826732673267
13,58,-0.28202351485148514,-1.0293935643564356,-0.0594059405940594
13,59,-0.21379950495049505,-1.1177289603960396,-0.039449257425742575
14,0,-0.26686262376237624,-1.2571163366336633,-0.17311262376237624
14,1,-0.1359375,-1.2896875,-0.2040625
14,2,-0.16491336633663367,-1.213335396039604,-0.1333539603960396
14,3,-0.208125,-1.11734375,-0.0446875
14,4,-0.1859529702970297,-1.0903465346534653,-0.05631188118811881
14,5,-0.25030940594059403,-1.0997834158415842,-0.14139851485148514
14,6,-0.4511138613861386,-1.0289294554455446,-0.012221534653465347
14,7,-0.8021875,0.1046875,-0.20875
14,8,-0.4995358910891089,-0.963490099009901,0.01593440594059406
14,9,-0.1953898514851485,-1.2054455445544554,-0.10798267326732673
14,10,-0.24969059405940594,-1.171720297029703,-0.10488861386138613
14,11,-0.20064975247524752,-1.1840965346534653,-0.16738861386138615
14,12,-0.270884900990099,-1.1277846534653466,-0.14913366336633663
14,13,-0.6959375,-0.92390625,0.0240625
14,14,-0.185,0.614375,0.5209375
14,15,-0.10860148514851485,0.09854579207920793,0.31064356435643564
14,16,-0.24180074257425743,-1.297029702970297,0.023978960396039604
14,17,-0.08988242574257425,-1.3077042079207921,-0.2249381188118812
14,18,-0.14464727722772278,-1.24427599009901,-0.16475866336633663
14,19,-0.20297029702970298,-1.1403155940594059,-0.12948638613861385
14,20,-0.14296875,-1.3646875,-0.20296875
14,21,-0.5074257425742574,-1.0436262376237624,-0.11463490099009901
14,22,-0.43296875,-1.07140625,-0.03734375
14,23,-0.3791769801980198,-1.2103960396039604,-0.20683787128712872
14,24,-0.22014232673267325,-1.238706683168317,-0.18347772277227722
14,25,-0.09096534653465346,-1.2838799504950495,-0.25866336633663367
14,26,-0.26484375,-1.11234375,-0.09640625
14,27,-0.2623762376237624,-1.0615717821782178,-0.06482054455445545
14,28,-0.38521039603960394,-1.0119121287128714,-0.040377475247524754
14,29,-0.2416460396039604,-1.0918935643564356,-0.07998143564356436
14,30,-0.20343440594059406,-1.2535581683168318,-0.17574257425742573
14,31,-0.13953125,-1.25078125,-0.21125
14,32,-0.10203125,-1.176875,-0.19078125
14,33,-0.2937809405940594,-1.067759900990099,-0.0750309405940594
14,34,-0.15702351485148514,-1.0439356435643565,-0.14712252475247525
14,35,-0.27320544554455445,-1.103960396039604,-0.02599009900990099
14,36,-0.2510829207920792,-1.0547648514851484,-0.0369740099009901
14,37,-0.369740099009901,-1.0136138613861385,-0.07936262376237624
14,38,-0.55453125,-0.908125,-0.1065625
14,39,-0.28725961538461536,0.06129807692307692,0.0733173076923077
