Minute,Second,x,y,z
0,0,-0.1747159090909091,-1.2458964646464648,-0.021938131313131312
0,1,-0.296875,-1.0884885204081634,-0.03188775510204082
0,2,-0.3529040404040404,-1.2422664141414141,-0.10353535353535354
0,3,-0.4577020202020202,-1.1543560606060606,-0.059501262626262624
0,4,-0.33254419191919193,-1.2630997474747474,-0.05855429292929293
0,5,-0.3158482142857143,-1.1860650510204083,-0.026785714285714284
0,6,-0.1597222222222222,-1.2140151515151516,-0.056818181818181816
0,7,-0.18039772727272727,-1.0383522727272727,-0.007102272727272727
0,8,-0.20758928571428573,-1.0693558673469388,-0.0033482142857142855
0,9,-0.26875,-1.2015625,-0.0253125
0,10,-0.3216540404040404,-1.2119633838383839,-0.05303030303030303
0,11,-0.24792729591836735,-1.3378507653061225,-0.07238520408163265
0,12,-0.3192866161616162,-1.2725694444444444,-0.09106691919191919
0,13,-0.13683712121212122,-1.210385101010101,-0.14283459595959597
0,14,-0.1369949494949495,-1.0918560606060606,-0.015309343434343434
0,15,-0.1829229797979798,-1.1587752525252526,-0.08601641414141414
0,16,-0.2204861111111111,-1.0470328282828283,-0.022885101010101012
0,17,-0.21401515151515152,-1.2422664141414141,-0.09169823232323232
0,18,-0.23102678571428573,-1.2405931122448979,-0.13185586734693877
0,19,-0.21291035353535354,-1.3224431818181819,-0.07370580808080808
0,20,-0.1276830808080808,-1.2749368686868687,-0.09043560606060606
0,21,-0.18276515151515152,-1.2709911616161615,-0.09169823232323232
0,22,-0.14269770408163265,-1.0644132653061225,-0.08657525510204081
0,23,-0.17850378787878787,-1.0967487373737375,0.00946969696969697
0,24,-0.2196969696969697,-1.217645202020202,-0.07433712121212122
0,25,-0.22130102040816327,-1.2737563775510203,-0.11654974489795919
0,26,-0.246875,-1.31171875,-0.064375
0,27,-0.18008207070707072,-1.2119633838383839,-0.08869949494949494
0,28,-0.15625,-1.1953125,-0.09088010204081633
0,29,-0.1380997474747475,-1.1147411616161615,-0.07118055555555555
0,30,-0.2848800505050505,-1.2127525252525253,-0.07733585858585859
0,31,-0.3333333333333333,-1.141729797979798,-0.05744949494949495
0,32,-0.20722853535353536,-1.1409406565656566,-0.03298611111111111
0,33,-0.27162247474747475,-1.2575757575757576,-0.16335227272727273
0,34,-0.2672032828282828,-1.1976010101010102,-0.06265782828282829
0,35,-0.20200892857142858,-1.2558992346938775,-0.0706313775510204
0,36,-0.15696022727272727,-0.9403409090909091,-0.0625
59,23,-0.08268229166666667,-1.2447916666666667,-0.14973958333333334
59,24,-0.3235479797979798,-1.2010732323232323,-0.003630050505050505
59,25,-0.234375,-1.2822066326530612,-0.026785714285714284
59,26,-0.3778409090909091,-1.078125,0.05192550505050505
59,27,-0.5241477272727273,-0.9837436868686869,-0.26294191919191917
59,28,-0.4384469696969697,-1.2400568181818181,-0.1507260101010101
59,29,-0.3849431818181818,-1.2048611111111112,-0.10464015151515152
59,30,-0.24352904040404041,-1.1548295454545454,-0.04056186868686869
59,31,-0.22528698979591838,-1.2799744897959184,-0.13919005102040816
59,32,-0.29387626262626265,-1.2474747474747474,-0.1259469696969697
59,33,-0.24384469696969696,-1.3652146464646464,-0.03377525252525253
59,34,-0.17091836734693877,-1.3579400510204083,-0.07079081632653061
59,35,-0.15671875,-1.205625,-0.0128125
59,36,-0.20360331632653061,-1.0816326530612246,-0.014508928571428572
59,37,-0.18686868686868688,-1.1546717171717171,0.020359848484848484
59,38,-0.36332070707070707,-1.1778724747474747,-0.11553030303030302
59,39,-0.12165178571428571,-1.3459821428571428,-0.1903698979591837
59,40,-0.3553125,-1.19859375,-0.04265625
59,41,-0.19005102040816327,-1.2959183673469388,-0.09550382653061225
59,42,-0.20359848484848486,-1.2525252525252526,-0.03282828282828283
59,43,-0.30271464646464646,-1.1797664141414141,-0.14015151515151514
59,44,-0.24250637755102042,-1.3598533163265305,-0.16103316326530612
59,45,-0.17155934343434343,-1.0986426767676767,0.00726010101010101
59,46,-0.42734375,-1.13875,0.0034375
59,47,-0.3442283163265306,-1.2600446428571428,-0.07222576530612244
59,48,-0.24368686868686867,-1.3959911616161615,-0.050347222222222224
59,49,-0.2659406565656566,-1.4078282828282829,-0.058869949494949496
59,50,-0.3606505102040816,-1.1342474489795917,-0.02503188775510204
59,51,-0.3541666666666667,-1.0716540404040404,-0.09722222222222222
59,52,-0.17897727272727273,-1.0572916666666667,0.006786616161616162
59,53,-0.18418560606060605,-1.0699179292929293,0.004577020202020202
59,54,-0.29336734693877553,-1.2979910714285714,-0.08466198979591837
59,55,-0.29608585858585856,-1.4450757575757576,-0.07559974747474747
59,56,-0.26073232323232326,-1.4322916666666667,-0.06502525252525253
59,57,-0.2846875,-1.25140625,-0.01046875
59,58,-0.2385204081632653,-1.152264030612245,-0.04081632653061224
59,59,-0.3196022727272727,-1.2275883838383839,-0.05965909090909091
