Minute,Second,x,y,z
46,26,-0.6470256024096386,-0.568335843373494,-0.3390436746987952
46,27,-0.4542525773195876,-0.9624677835051546,-0.04349226804123711
46,28,-0.453922193877551,-0.9980867346938775,-0.0706313775510204
46,29,-0.42458545918367346,-0.9328762755102041,-0.0862563775510204
46,30,-0.4883609693877551,-0.9880420918367347,-0.0859375
46,31,-0.32586984536082475,-0.9383054123711341,-0.14336340206185566
46,32,-0.41603535353535354,-0.9583333333333334,-0.05618686868686869
46,33,-0.5492912371134021,-0.8851481958762887,-0.12628865979381443
46,34,-0.4502840909090909,-1.0064709595959596,-0.12342171717171717
46,35,-0.40736607142857145,-0.9285714285714286,-0.11001275510204081
46,36,-0.41494845360824745,-0.9321842783505154,-0.11485180412371133
46,37,-0.44882015306122447,-1.0277423469387754,-0.046556122448979595
46,38,-0.42346938775510207,-0.9636479591836735,-0.14811862244897958
46,39,-0.45615433673469385,-0.9823022959183674,-0.09327168367346939
46,40,-0.4567920918367347,-0.9279336734693877,-0.07445790816326531
46,41,-0.4609375,-1.0566007653061225,-0.13727678571428573
46,42,-0.39642396907216493,-0.9927512886597938,-0.16575386597938144
46,43,-0.40114795918367346,-0.9918686224489796,-0.09741709183673469
46,44,-0.3432716836734694,-1.0290178571428572,-0.13472576530612246
46,45,-0.40449617346938777,-1.0090880102040816,-0.078125
46,46,-0.3746811224489796,-0.9338329081632653,-0.07206632653061225
46,47,-0.4465880102040816,-0.9392538265306123,-0.18112244897959184
46,48,-0.631218112244898,-0.9528061224489796,-0.20089285714285715
46,49,-0.5795747422680413,-0.8339239690721649,-0.1253221649484536
46,50,-0.4378188775510204,-0.9174107142857143,-0.20966198979591838
46,51,-0.4370216836734694,-0.9505739795918368,-0.1291454081632653
46,52,-0.3960459183673469,-0.9513711734693877,-0.09948979591836735
46,53,-0.5047348484848485,-0.9087752525252525,-0.14551767676767677
46,54,-0.5555734536082474,-0.9157538659793815,-0.34197809278350516
46,55,-0.42873086734693877,-0.9089604591836735,-0.13584183673469388
46,56,-0.39572704081632654,-0.9137436224489796,-0.10459183673469388
46,57,-0.5282206632653061,-0.8933354591836735,-0.07174744897959184
46,58,-0.5251288659793815,-0.9199420103092784,-0.1875
46,59,-0.5160984848484849,-0.8789457070707071,-0.06060606060606061
47,0,-0.5576675257731959,-0.8964239690721649,-0.12596649484536082
47,1,-0.3950892857142857,-1.0534119897959184,-0.08338647959183673
47,2,-0.6052295918367347,-0.868781887755102,-0.06409438775510204
47,3,-0.7855548469387755,-0.5800382653061225,-0.37228954081632654
47,4,-0.8010204081632653,-0.36240433673469385,-0.4116709183673469
47,5,-0.6127232142857143,-0.8306760204081632,-0.25271045918367346
47,6,-0.36575255102040816,-0.9521683673469388,-0.08705357142857142
47,7,-0.5771585051546392,-1.0186855670103092,-0.2029639175257732
47,8,-0.42809311224489793,-0.8998724489795918,-0.08928571428571429
47,9,-0.37244897959183676,-0.9724170918367347,-0.08577806122448979
47,10,-0.38950892857142855,-0.9692283163265306,-0.06967474489795919
47,11,-0.3806378865979381,-1.0575064432989691,-0.12290592783505154
47,12,-0.5202020202020202,-0.8628472222222222,-0.21180555555555555
47,13,-0.4257015306122449,-0.9266581632653061,-0.16741071428571427
47,14,-0.3637242268041237,-0.9579574742268041,-0.03801546391752577
47,15,-0.398989898989899,-1.0175189393939394,-0.2318497474747475
47,16,-0.4652061855670103,-0.9977448453608248,-0.18492268041237114
47,17,-0.37404336734693877,-0.9601403061224489,-0.13504464285714285
47,18,-0.391422193877551,-1.0353954081632653,-0.11288265306122448
47,19,-0.36463647959183676,-1.058673469387755,-0.10459183673469388
47,20,-0.3337628865979381,-0.9974226804123711,-0.15109536082474226
47,21,-0.6373106060606061,-0.8639520202020202,-0.28061868686868685
47,22,-0.5998086734693877,-0.8097895408163265,-0.2853954081632653
47,23,-0.5012886597938144,-0.8344072164948454,-0.30525128865979384
47,24,-0.6191007653061225,-0.5864158163265306,-0.6516262755102041
47,25,-0.5505798969072165,-0.9057667525773195,-0.3242590206185567
47,26,-0.5759154040404041,-0.813604797979798,-0.17234848484848486
47,27,-0.7871492346938775,-0.798469387755102,-0.28013392857142855
47,28,-0.7061543367346939,-0.4711415816326531,-0.09805484693877552
47,29,-0.46101804123711343,-0.9603737113402062,-0.23147551546391754
47,30,-0.446109693877551,-0.8746811224489796,-0.1603954081632653
47,31,-0.4362244897959184,-0.9748086734693877,-0.16852678571428573
47,32,-0.4067283163265306,-1.007174744897959,-0.1846301020408163
47,33,-0.5331632653061225,-0.8153698979591837,-0.33848852040816324
47,34,-0.452327806122449,-0.9711415816326531,-0.18702168367346939
47,35,-0.42044005102040816,-1.0612244897959184,-0.1755420918367347
47,36,-0.37789948453608246,-1.055895618556701,-0.16591494845360824
47,37,-0.2767857142857143,-0.9953762755102041,-0.2216198979591837
47,38,-0.49339561855670105,-0.8721005154639175,-0.12226159793814433
47,39,-0.5993303571428571,-0.8679846938775511,-0.21715561224489796
47,40,-0.719854797979798,-0.7037563131313131,-0.37373737373737376
47,41,-0.4175257731958763,-0.977770618556701,-0.11597938144329897
47,42,-0.3751578282828283,-1.0394570707070707,-0.1369949494949495
47,43,-0.3851481958762887,-0.9673002577319587,-0.21214561855670103
47,44,-0.3282844387755102,-1.0215242346938775,-0.19579081632653061
47,45,-0.518310546875,-0.843994140625,-0.231201171875
