Minute,Second,x,y,z
20,59,-0.5208333333333334,-1.3854166666666667,-0.23958333333333334
21,0,-0.4961734693877551,-1.1369579081632653,-0.15433673469387754
21,1,-0.5343105670103093,-0.9948453608247423,-0.13482603092783504
21,2,-0.5135522959183674,-1.143813775510204,-0.11846301020408163
21,3,-0.3490657216494845,-1.0338273195876289,-0.007248711340206186
21,4,-0.3536352040816326,-0.9693877551020408,0.030612244897959183
21,5,-0.36415816326530615,-0.9888392857142857,-0.05978954081632653
21,6,0.007731958762886598,-1.1040592783505154,-0.0507409793814433
21,7,-0.34980867346938777,-1.0455994897959184,-0.015784438775510203
21,8,-0.523034793814433,-1.0078930412371134,-0.0939110824742268
21,9,-0.5299744897959183,-1.1358418367346939,-0.08274872448979592
21,10,-0.49378188775510207,-1.018016581632653,-0.010044642857142858
21,11,-0.6560905612244898,-1.074936224489796,-0.046875
21,12,-0.5138530927835051,-0.8901417525773195,-0.04188144329896907
21,13,-0.4413265306122449,-0.9862882653061225,-0.07669005102040816
21,14,-0.4413265306122449,-0.9791135204081632,-0.08115433673469388
21,15,-0.6245167525773195,-1.0608891752577319,0.12612757731958762
21,16,-0.5632891414141414,-1.219854797979798,-0.06770833333333333
21,17,-0.5436533505154639,-1.0955219072164948,-0.024484536082474227
21,18,-0.6431760204081632,-0.8528380102040817,0.05548469387755102
21,19,-0.757409793814433,-0.8007409793814433,0.20570231958762886
21,20,-0.5883290816326531,-0.8912627551020408,-0.06664540816326531
21,21,-0.6438466494845361,-0.8542203608247423,-0.0861791237113402
21,22,-0.6415719696969697,-0.7994002525252525,-0.05634469696969697
21,23,-0.7458545918367347,-0.9210778061224489,-0.008769132653061224
21,24,-0.5939110824742269,-1.079091494845361,-0.05718427835051546
21,25,-0.5945471938775511,-1.167251275510204,-0.18415178571428573
21,26,-0.7250322164948454,-0.932506443298969,0.06862113402061856
21,27,-0.48086734693877553,-0.8647959183673469,-0.17330994897959184
21,28,-0.5503826530612245,-0.9408482142857143,-0.046396683673469385
21,29,-0.5540497448979592,-1.0027104591836735,-0.012276785714285714
21,30,-0.5560567010309279,-1.1278994845360826,0.027867268041237115
21,31,-0.6698022959183674,-1.1080994897959184,-0.13329081632653061
21,32,-0.5165816326530612,-1.1417410714285714,-0.26036352040816324
21,33,-0.6984536082474226,-0.944104381443299,-0.23211984536082475
21,34,-0.8997130102040817,-0.5145089285714286,0.026307397959183673
21,35,-0.8298788265306123,-0.22130102040816327,-0.3848852040816326
21,36,-0.4100765306122449,-0.7260841836734694,-0.5950255102040817
21,37,-0.4519974226804124,-1.0824742268041236,0.009503865979381442
21,38,-0.5054209183673469,-1.091358418367347,-0.12691326530612246
21,39,-0.47519329896907214,-1.0665270618556701,-0.14771262886597938
21,40,-0.4237689393939394,-1.1213699494949494,-0.09375
21,41,-0.5202487244897959,-0.9642857142857143,-0.11096938775510204
21,42,-0.5578286082474226,-0.9540914948453608,-0.25241623711340205
21,43,-0.4258609693877551,-0.8791454081632653,-0.04097576530612245
21,44,-0.4958118556701031,-0.9951675257731959,-0.08344072164948453
21,45,-0.453922193877551,-1.0921556122448979,-0.05117984693877551
21,46,-0.4529655612244898,-1.1635841836734695,0.04352678571428571
21,47,-0.5688775510204082,-1.0628188775510203,-0.023596938775510203
21,48,-0.6689755154639175,-0.9492590206185567,-0.1325708762886598
21,49,-0.5521364795918368,-1.0672831632653061,-0.07828443877551021
21,50,-0.7661033163265306,-0.5615433673469388,0.0078125
21,51,-0.6203286082474226,-0.9375,-0.04526417525773196
21,52,-0.4481823979591837,-0.9123086734693877,-0.11160714285714286
21,53,-0.6143176020408163,-0.9054528061224489,0.07940051020408163
21,54,-0.5274234693877551,-0.990593112244898,0.01865433673469388
21,55,-0.5365657216494846,-1.1681701030927836,0.02271262886597938
21,56,-0.5127551020408163,-1.1511479591836735,-0.0011160714285714285
21,57,-0.38257087628865977,-1.1763853092783505,0.13434278350515463
21,58,-0.3729272959183674,-0.9073660714285714,0.040338010204081634
21,59,-0.4584911616161616,-0.9804292929292929,0.06076388888888889
22,0,-0.47841494845360827,-0.9784149484536082,-0.010792525773195876
22,1,-0.634406887755102,-1.0438456632653061,-0.13520408163265307
22,2,-0.5231958762886598,-1.207313144329897,-0.09503865979381443
22,3,-0.42410714285714285,-1.1403061224489797,-0.0899234693877551
22,4,-0.5149872448979592,-1.0894451530612246,-0.15959821428571427
22,5,-0.7083864795918368,-0.7452168367346939,0.06186224489795918
22,6,-0.4521585051546392,-0.8941688144329897,-0.027706185567010308
22,7,-0.7100694444444444,-0.8249684343434344,0.026672979797979796
22,8,-0.7458545918367347,-0.8286033163265306,0.0074936224489795915
22,9,-0.8009020618556701,-0.6335373711340206,0.1876610824742268
22,10,-0.6552933673469388,-0.8214285714285714,0.05102040816326531
22,11,-0.4569515306122449,-1.0766900510204083,-0.05755739795918367
22,12,-0.4449626865671642,-1.076259328358209,-0.07439365671641791
