Minute,Second,x,y,z
2,59,-0.17556818181818182,-1.0681818181818181,0.031818181818181815
3,0,-0.3378712871287129,-1.035736386138614,0.04935024752475248
3,1,-0.3275061881188119,-0.9421410891089109,-0.2787747524752475
3,2,-0.35296875,-0.97046875,-0.36390625
3,3,-0.3013174019607843,-0.9318321078431373,-0.09819240196078431
3,4,-0.36680074257425743,-1.0332611386138615,-0.013923267326732673
3,5,-0.3717512376237624,-0.8991336633663366,0.13149752475247525
3,6,-0.32116336633663367,-1.0,0.12407178217821782
3,7,-0.25030940594059403,-0.9388923267326733,0.11943069306930693
3,8,-0.30785891089108913,-0.9817450495049505,0.109375
3,9,-0.3103341584158416,-0.9591584158415841,0.12732054455445543
3,10,-0.3166769801980198,-0.8808787128712872,0.17280321782178218
3,11,-0.28635519801980197,-1.0143873762376239,0.18564356435643564
3,12,-0.2947091584158416,-0.864634900990099,0.1359839108910891
3,13,-0.27954826732673266,-0.9836014851485149,0.1751237623762376
3,14,-0.2933168316831683,-0.9715346534653465,0.20064975247524752
3,15,-0.3245668316831683,-0.9469368811881188,0.15857054455445543
3,16,-0.3224009900990099,-1.011138613861386,0.17620668316831684
3,17,-0.3010110294117647,-0.9359681372549019,0.1712622549019608
3,18,-0.28604579207920794,-0.9407487623762376,0.1625928217821782
3,19,-0.29192450495049505,-0.9441522277227723,0.14186262376237624
3,20,-0.2844987623762376,-1.0309405940594059,0.1390779702970297
3,21,-0.30328125,-1.00625,0.16609375
3,22,-0.3164828431372549,-0.9204963235294118,0.08746936274509803
3,23,-0.43827351485148514,-0.8582920792079208,-0.3343131188118812
3,24,-0.3997524752475248,-0.9435334158415841,-0.18548886138613863
3,25,-0.3502475247524752,-0.9497215346534653,-0.22725866336633663
3,26,-0.32567401960784315,-0.9800857843137255,0.08072916666666667
3,27,-0.3303125,-0.90578125,0.13640625
3,28,-0.3245668316831683,-0.9402846534653465,0.1437190594059406
3,29,-0.3203125,-1.0176164215686274,0.14721200980392157
3,30,-0.3024443069306931,-0.8711324257425742,0.1208230198019802
3,31,-0.3208539603960396,-0.9885519801980198,0.09931930693069307
3,32,-0.2823329207920792,-1.0119121287128714,0.1531559405940594
3,33,-0.306875,-0.98953125,0.13515625
3,34,-0.32015931372549017,-1.0001531862745099,0.10707720588235294
3,35,-0.3261138613861386,-0.9709158415841584,0.14047029702970298
3,36,-0.3061571782178218,-1.0148514851485149,0.22787747524752475
3,37,-0.30801361386138615,-0.9033106435643564,0.18564356435643564
3,38,-0.3095894607843137,-1.0525428921568627,0.10232843137254902
3,39,-0.37592821782178215,-1.0184096534653466,0.07549504950495049
3,40,-0.35359375,-0.958125,0.149375
3,41,-0.3515625,-1.0540747549019607,0.1557904411764706
3,42,-0.34715346534653463,-1.06822400990099,0.1536200495049505
3,43,-0.343595297029703,-1.0334158415841583,0.13969678217821782
3,44,-0.27583539603960394,-1.0300123762376239,0.10813737623762376
3,45,-0.2846200980392157,-0.9928002450980392,0.0899203431372549
3,46,-0.1990625,-0.97953125,0.10765625
3,47,-0.18378712871287128,-0.9829826732673267,0.02583539603960396
3,48,-0.3722153465346535,-1.072710396039604,0.08771658415841584
3,49,-0.29254331683168316,-0.9237314356435643,0.09653465346534654
3,50,-0.2737438725490196,-0.9895833333333334,0.12178308823529412
3,51,-0.2568069306930693,-1.0181002475247525,0.10550742574257425
3,52,-0.25245098039215685,-0.9903492647058824,0.13020833333333334
3,53,-0.29875,-0.9115625,0.15796875
3,54,-0.24644183168316833,-1.0046410891089108,0.17852722772277227
3,55,-0.25888480392156865,-0.9511335784313726,0.15058210784313725
3,56,-0.2896039603960396,-1.0109839108910892,0.10071163366336634
3,57,-0.46410891089108913,-0.8321472772277227,0.12778465346534654
3,58,-0.37159653465346537,-1.0453279702970297,0.07116336633663366
3,59,-0.3378712871287129,-1.0555383663366336,0.05198019801980198
4,0,-0.30909653465346537,-1.046256188118812,0.09436881188118812
4,1,-0.29223391089108913,-1.0533725247524752,0.08106435643564357
4,2,-0.30847772277227725,-0.9780321782178217,0.11494430693069307
4,3,-0.34329044117647056,-0.9451593137254902,0.17677696078431374
4,4,-0.296720297029703,-0.9439975247524752,0.16228341584158415
4,5,-0.2998143564356436,-0.9439975247524752,0.13845915841584158
4,6,-0.2688737623762376,-0.9866955445544554,0.11123143564356436
4,7,-0.29656559405940597,-1.0030940594059405,0.10689975247524752
4,8,-0.30708539603960394,-1.0145420792079207,0.11695544554455446
4,9,-0.27205882352941174,-0.9860600490196079,0.10431985294117647
4,10,-0.28558168316831684,-0.9190903465346535,0.13861386138613863
4,11,-0.28982843137254904,-0.9549632352941176,0.15119485294117646
4,12,-0.2971875,-0.97453125,0.15453125
4,13,-0.26160272277227725,-0.9289913366336634,0.10875618811881188
4,14,-0.2607230392156863,-0.9564950980392157,0.0545343137254902
4,15,-0.3010519801980198,-1.0163985148514851,0.13830445544554457
4,16,-0.2747524752475248,-1.0598700495049505,0.07920792079207921
4,17,-0.2962561881188119,-1.0409962871287128,0.11308787128712872
4,18,-0.23816287878787878,-1.1067708333333333,0.06084280303030303
