Minute,Second,x,y,z
0,51,-0.1974826388888889,-1.1827256944444444,-0.027777777777777776
0,52,-0.390470297029703,-1.0303217821782178,0.16785272277227722
0,53,-0.38598391089108913,-0.9888613861386139,0.13397277227722773
0,54,-0.4241727941176471,-0.9352022058823529,0.12178308823529412
0,55,-0.29548267326732675,-0.8921720297029703,0.23514851485148514
0,56,-0.19296875,-1.095625,0.18953125
0,57,-0.3572091584158416,-1.146039603960396,0.1516089108910891
0,58,-0.4482230392156863,-1.0857843137254901,0.10493259803921569
0,59,-0.3103341584158416,-1.1545482673267327,0.16150990099009901
1,0,-0.28898514851485146,-1.0802908415841583,0.2046720297029703
1,1,-0.25092821782178215,-1.1030321782178218,0.18796410891089108
1,2,-0.25819925742574257,-1.1025680693069306,0.1530012376237624
1,3,-0.31017945544554454,-1.0866336633663367,0.1551670792079208
1,4,-0.28527227722772275,-0.9560643564356436,0.0823019801980198
1,5,-0.2745977722772277,-1.015779702970297,0.20838490099009901
1,6,-0.3310643564356436,-1.1698638613861385,0.23561262376237624
1,7,-0.4257046568627451,-1.1613051470588236,-0.05499387254901961
1,8,-0.28859375,-1.17,0.15359375
1,9,-0.35241336633663367,-1.1280940594059405,0.09142945544554455
1,10,-0.48251856435643564,-0.974009900990099,0.08864480198019802
1,11,-0.4888174019607843,-0.8201593137254902,0.11366421568627451
1,12,-0.6316522277227723,-0.6983292079207921,0.10040222772277228
1,13,-0.35241336633663367,-1.1324257425742574,0.1327351485148515
1,14,-0.34298406862745096,-1.2290134803921569,0.11121323529411764
1,15,-0.3025,-1.025625,0.1840625
1,16,-0.23731435643564355,-0.9763304455445545,0.02583539603960396
1,17,-0.24798886138613863,-1.0228960396039604,0.1530012376237624
1,18,-0.2629950495049505,-1.0133044554455446,0.1745049504950495
1,19,-0.38863357843137253,-0.9454656862745098,0.12270220588235294
1,20,-0.2926980198019802,-0.9955136138613861,0.15795173267326731
1,21,-0.261875,-0.8515625,0.20421875
1,22,-0.40088848039215685,-0.8624387254901961,0.17432598039215685
1,23,-0.4719987623762376,-0.8206992574257426,0.24396658415841585
1,24,-0.5423886138613861,-0.8732982673267327,0.12469059405940594
1,25,-0.3688118811881188,-1.1061262376237624,0.1448019801980198
1,26,-0.29503676470588236,-1.0675551470588236,0.2034313725490196
1,27,-0.2913056930693069,-1.1478960396039604,0.038056930693069306
1,28,-0.27171875,-1.08953125,0.184375
1,29,-0.23897058823529413,-1.0065870098039216,0.15165441176470587
1,30,-0.27413366336633666,-1.020884900990099,0.13722153465346534
1,31,-0.3313737623762376,-0.8633972772277227,0.15501237623762376
1,32,-0.29013480392156865,-1.060968137254902,0.22150735294117646
1,33,-0.26160272277227725,-0.9658106435643564,0.1593440594059406
1,34,-0.28625,-0.956875,0.14578125
1,35,-0.27660891089108913,-0.9989170792079208,0.10798267326732673
1,36,-0.2722120098039216,-0.9247855392156863,0.1801470588235294
1,37,-0.4775680693069307,-0.6793007425742574,0.37113242574257427
1,38,-0.453125,-0.932394801980198,0.2684096534653465
1,39,-0.2467512376237624,-0.838799504950495,0.1364480198019802
1,40,-0.2681002475247525,-0.984065594059406,0.2532487623762376
1,41,-0.29842202970297027,-0.9914913366336634,0.2124071782178218
1,42,-0.30575980392156865,-1.0358455882352942,0.18903186274509803
1,43,-0.32889851485148514,-1.1483601485148516,0.17728960396039603
1,44,-0.29563737623762376,-1.057240099009901,0.13969678217821782
1,45,-0.2572710396039604,-0.978805693069307,0.15439356435643564
1,46,-0.2772671568627451,-0.9335171568627451,0.12147671568627451
1,47,-0.309375,-1.0246875,0.16828125
1,48,-0.2844669117647059,-0.8488051470588235,0.18504901960784315
1,49,-0.42667079207920794,-0.9263613861386139,0.14356435643564355
1,50,-0.4279084158415842,-0.895884900990099,0.12051361386138613
1,51,-0.3657178217821782,-0.8985148514851485,0.16290222772277227
1,52,-0.4849877450980392,-0.8417585784313726,0.19378063725490197
1,53,-0.28109375,-0.96046875,0.14375
1,54,-0.3092830882352941,-0.9192708333333334,0.12837009803921567
1,55,-0.37933168316831684,-0.9890160891089109,0.14727722772277227
1,56,-0.33524133663366334,-1.0485767326732673,0.1349009900990099
1,57,-0.2676361386138614,-0.8767017326732673,0.058787128712871284
1,58,-0.2699142156862745,-0.9387254901960784,0.2426470588235294
1,59,-0.39640625,-0.94328125,0.1528125
2,0,-0.4002165841584158,-0.9945853960396039,0.008508663366336634
2,1,-0.31464460784313725,-0.9123774509803921,0.12239583333333333
2,2,-0.2535581683168317,-1.0287747524752475,0.20064975247524752
2,3,-0.30847772277227725,-1.114480198019802,0.18719059405940594
2,4,-0.2711397058823529,-1.1551776960784315,0.15946691176470587
2,5,-0.3377165841584158,-1.0549195544554455,0.10875618811881188
2,6,-0.236875,-1.03328125,0.23546875
2,7,-0.2997855392156863,-0.9292279411764706,0.19194240196078433
2,8,-0.27351485148514854,-0.9002165841584159,0.18316831683168316
2,9,-0.2939356435643564,-1.021194306930693,0.22277227722772278
2,10,-0.27159926470588236,-1.0245098039215685,0.15456495098039216
2,11,-0.27676361386138615,-1.036509900990099,0.1932240099009901
2,12,-0.22107054455445543,-1.0134591584158417,0.1530012376237624
2,13,-0.3336943069306931,-1.1655321782178218,0.025061881188118813
2,14,-0.3403201219512195,-1.232469512195122,0.003048780487804878
