Minute,Second,x,y,z
24,24,-0.3279605263157895,-0.9649671052631579,0.1
24,25,-0.3478860294117647,-1.005514705882353,0.13112745098039216
24,26,-0.3684129901960784,-1.0246629901960784,0.15349264705882354
24,27,-0.4331007281553398,-1.0226031553398058,0.1550364077669903
24,28,-0.5807038834951457,-0.7545509708737864,0.17506067961165048
24,29,-0.4518995098039216,-1.0196078431372548,0.05177696078431373
24,30,-0.45205269607843135,-0.8772977941176471,0.041666666666666664
24,31,-0.5876225490196079,-0.9446997549019608,0.08517156862745098
24,32,-0.435376213592233,-0.9141383495145631,0.1339502427184466
24,33,-0.39859068627450983,-0.9928002450980392,0.1715686274509804
24,34,-0.3754550970873786,-1.0210861650485437,0.15655339805825244
24,35,-0.35309436274509803,-1.0075061274509804,0.15150122549019607
24,36,-0.3861825980392157,-0.9220281862745098,0.13955269607843138
24,37,-0.44447815533980584,-0.9781553398058253,0.17642597087378642
24,38,-0.4013480392156863,-0.9787071078431373,0.17049632352941177
24,39,-0.41368325242718446,-1.0188106796116505,0.16550364077669902
24,40,-0.39629289215686275,-1.0004595588235294,0.1403186274509804
24,41,-0.38577063106796117,-1.0116808252427185,0.15124393203883496
24,42,-0.4013480392156863,-1.0363051470588236,0.14399509803921567
24,43,-0.34298406862745096,-1.0588235294117647,0.15425857843137256
24,44,-0.3900122549019608,-0.9137561274509803,0.13541666666666666
24,45,-0.4968143203883495,-1.0365594660194175,0.07797330097087378
24,46,-0.4754247572815534,-0.8848604368932039,0.19356796116504854
24,47,-0.7509282178217822,-0.7349938118811881,0.14557549504950495
24,48,-0.5835861650485437,-0.8220570388349514,0.0502123786407767
24,49,-0.3949142156862745,-0.9765625,0.0586703431372549
24,50,-0.39896844660194175,-1.0294296116504855,0.11089199029126214
24,51,-0.44454656862745096,-1.0082720588235294,0.10003063725490197
24,52,-0.37699142156862747,-0.9702818627450981,0.08700980392156862
24,53,-0.3837316176470588,-0.953125,0.17447916666666666
24,54,-0.39578276699029125,-0.9352245145631068,0.15564320388349515
24,55,-0.3950674019607843,-1.0105698529411764,0.19041053921568626
24,56,-0.5194546568627451,-0.9627757352941176,0.18566176470588236
24,57,-0.4576759708737864,-1.0882888349514563,0.09511529126213593
24,58,-0.42892156862745096,-0.9895833333333334,0.13174019607843138
24,59,-0.3150788834951456,-0.9861953883495146,0.12864077669902912
25,0,-0.36649133663366334,-1.052444306930693,0.13459158415841585
25,1,-0.36620145631067963,-0.9582827669902912,0.1639866504854369
25,2,-0.4513046116504854,-0.896996359223301,0.14684466019417475
25,3,-0.4021139705882353,-1.0510110294117647,0.09620098039215687
25,4,-0.5945084951456311,-0.8202366504854369,0.07281553398058252
25,5,-0.4993872549019608,-0.9983149509803921,0.08486519607843138
25,6,-0.375,-0.9713541666666666,0.12285539215686274
25,7,-0.4152879901960784,-1.0079656862745099,0.1056985294117647
25,8,-0.38015776699029125,-1.079490291262136,0.11787014563106796
25,9,-0.35922181372549017,-0.9692095588235294,0.13388480392156862
25,10,-0.3443567961165049,-1.0062196601941749,0.15579490291262135
25,11,-0.33869485294117646,-1.0337009803921569,0.14139093137254902
25,12,-0.4140625,-0.9399509803921569,0.09267769607843138
25,13,-0.5314016990291263,-0.8892597087378641,0.21723300970873785
25,14,-0.48268995098039214,-0.9895833333333334,0.13373161764705882
25,15,-0.4082220873786408,-0.9860436893203883,0.24165655339805825
25,16,-0.4180453431372549,-1.0301776960784315,0.14522058823529413
25,17,-0.3284313725490196,-1.0513174019607843,0.10983455882352941
25,18,-0.32184436274509803,-0.9733455882352942,0.08808210784313726
25,19,-0.36923543689320387,-1.0280643203883495,0.1350121359223301
25,20,-0.5066747572815534,-0.9561589805825242,0.09860436893203883
25,21,-0.40778186274509803,-0.9856004901960784,0.11565563725490197
25,22,-0.4824029126213592,-0.8314623786407767,0.171875
25,23,-0.4169730392156863,-1.0298713235294117,0.07613357843137254
25,24,-0.4074754901960784,-1.014093137254902,0.1488970588235294
25,25,-0.3834252450980392,-1.0147058823529411,0.12959558823529413
25,26,-0.3727245145631068,-1.0421723300970873,0.12469660194174757
25,27,-0.36104368932038833,-1.0242718446601942,0.12075242718446602
25,28,-0.37637867647058826,-1.0237438725490196,0.12959558823529413
25,29,-0.43857230392156865,-0.9443933823529411,0.23284313725490197
25,30,-0.35462622549019607,-1.0589767156862746,0.12806372549019607
25,31,-0.38015776699029125,-0.9912014563106796,0.1595873786407767
25,32,-0.3772977941176471,-0.9937193627450981,0.15502450980392157
25,33,-0.3851638349514563,-0.9942354368932039,0.13925970873786409
25,34,-0.37623762376237624,-1.0123762376237624,0.1775990099009901
25,35,-0.40033373786407767,-1.0081917475728155,0.021389563106796117
25,36,-0.3618021844660194,-0.9497876213592233,0.1394114077669903
25,37,-0.38128063725490197,-1.0868566176470589,0.13802083333333334
25,38,-0.4088541666666667,-0.9747242647058824,0.0900735294117647
25,39,-0.3863357843137255,-0.9983149509803921,0.12025122549019608
25,40,-0.36650485436893204,-1.0051577669902914,0.12939927184466019
25,41,-0.35785060975609756,-0.9542682926829268,0.15758384146341464
