Minute,Second,x,y,z
14,53,-0.26121794871794873,-1.1486378205128205,-0.16666666666666666
14,54,-0.4030612244897959,-1.1186224489795917,-0.18909438775510204
14,55,-0.4103125,-1.081875,-0.1371875
14,56,-0.37611607142857145,-1.0408163265306123,-0.0628188775510204
14,57,-0.4034090909090909,-0.9573863636363636,-0.054924242424242424
14,58,-0.3745216836734694,-1.0786033163265305,-0.10522959183673469
14,59,-0.35874368686868685,-0.9179292929292929,-0.07039141414141414
15,0,-0.36426767676767674,-1.0522411616161615,-0.09359217171717171
15,1,-0.25078914141414144,-1.0705492424242424,-0.11410984848484848
15,2,-0.6565688775510204,-0.7418686224489796,-0.3396045918367347
15,3,-0.44996843434343436,0.8274936868686869,0.05808080808080808
15,4,-0.5478219696969697,0.829229797979798,-0.11284722222222222
15,5,-0.7552614795918368,0.5178571428571429,-0.27072704081632654
15,6,-0.9453125,-0.16109375,-0.05390625
15,7,-0.4920280612244898,-0.9241071428571429,-0.10698341836734694
15,8,-0.3440688775510204,-1.039859693877551,-0.14269770408163265
15,9,-0.34075126262626265,-1.0269886363636365,-0.11616161616161616
15,10,-0.37184343434343436,-1.0126262626262625,-0.0954861111111111
15,11,-0.33896683673469385,-1.0881696428571428,-0.08386479591836735
15,12,-0.36609375,-0.9928125,-0.10171875
15,13,-0.40736607142857145,-0.9998405612244898,-0.045599489795918366
15,14,-0.3016098484848485,-0.9442866161616161,-0.012626262626262626
15,15,-0.3887310606060606,-1.1051136363636365,-0.13841540404040403
15,16,-0.26387117346938777,-1.052295918367347,-0.1913265306122449
15,17,-0.31625,-1.0009375,-0.0796875
15,18,-0.3630420918367347,-0.9784757653061225,-0.023596938775510203
15,19,-0.375,-1.0714285714285714,-0.05309311224489796
15,20,-0.31470959595959597,-0.9144570707070707,-0.06470959595959595
15,21,-0.43671085858585856,-1.0533459595959596,-0.03977272727272727
15,22,-0.46731505102040816,-0.9198022959183674,-0.16294642857142858
15,23,-0.2925,-1.05609375,-0.1240625
15,24,-0.34438775510204084,-1.0427295918367347,-0.08274872448979592
15,25,-0.3314393939393939,-1.0318813131313131,-0.09738005050505051
15,26,-0.34296085858585856,-1.058712121212121,-0.06581439393939394
15,27,-0.3770727040816326,-0.923469387755102,-0.06186224489795918
15,28,-0.32954545454545453,-1.0940656565656566,-0.09043560606060606
15,29,-0.32512626262626265,-0.8966224747474747,-0.034406565656565656
15,30,-0.2866161616161616,-1.1317866161616161,-0.09043560606060606
15,31,-0.3648989898989899,-0.936395202020202,-0.040877525252525256
15,32,-0.3156887755102041,-1.078762755102041,-0.09661989795918367
15,33,-0.2817283163265306,-1.0923150510204083,-0.1175063775510204
15,34,-0.35015625,-1.01953125,-0.08109375
15,35,-0.31107954545454547,-0.9629103535353535,-0.08270202020202021
15,36,-0.36543367346938777,-1.1020408163265305,-0.10841836734693877
15,37,-0.22490530303030304,-0.967645202020202,0.040877525252525256
15,38,-0.39253826530612246,-0.9462691326530612,-0.20264668367346939
15,39,-0.4201388888888889,-0.9957386363636364,-0.08412247474747475
15,40,-0.3584280303030303,-1.038510101010101,-0.05634469696969697
15,41,-0.31660353535353536,-1.0408775252525253,-0.03551136363636364
15,42,-0.25271045918367346,-1.0178571428571428,-0.08115433673469388
15,43,-0.3096590909090909,-1.0203598484848484,-0.08570075757575757
15,44,-0.33254419191919193,-1.0918560606060606,-0.11268939393939394
15,45,-0.32039141414141414,-0.9804292929292929,-0.09248737373737374
15,46,-0.3178661616161616,-0.95864898989899,-0.07970328282828283
15,47,-0.35762117346938777,-1.0875318877551021,-0.08290816326530612
15,48,-0.36000631313131315,-0.9730113636363636,-0.03298611111111111
15,49,-0.31865530303030304,-1.0293560606060606,-0.09880050505050506
15,50,-0.34311224489795916,-0.9929846938775511,-0.08705357142857142
15,51,-0.34765625,-1.1,-0.11609375
15,52,-0.36463647959183676,-1.0809948979591837,-0.06823979591836735
15,53,-0.3573232323232323,-0.9535984848484849,-0.007575757575757576
15,54,-0.39015151515151514,-1.0020517676767677,-0.021464646464646464
15,55,-0.41135204081632654,-1.0427295918367347,-0.15146683673469388
15,56,-0.4247159090909091,-0.9409722222222222,-0.017203282828282828
15,57,-0.2978219696969697,-1.0467171717171717,-0.13178661616161616
15,58,-0.25236742424242425,-1.0757575757575757,-0.056818181818181816
15,59,-0.31026785714285715,-1.004623724489796,-0.09470663265306123
16,0,-0.289614898989899,-1.0284090909090908,-0.11631944444444445
16,1,-0.33885732323232326,-1.1182133838383839,-0.07039141414141414
16,2,-0.3020833333333333,-0.9657512626262627,-0.06439393939393939
16,3,-0.32007575757575757,-1.0912247474747474,-0.09706439393939394
16,4,-0.2694515306122449,-0.9536033163265306,-0.16167091836734693
16,5,-0.3227588383838384,-1.0972222222222223,-0.059501262626262624
16,6,-0.3675820707070707,-0.9829545454545454,-0.06818181818181818
16,7,-0.33785076530612246,-1.0806760204081634,-0.08258928571428571
16,8,-0.28171875,-1.03140625,-0.03265625
16,9,-0.3498161764705882,-1.0251838235294117,-0.17297794117647058
