Minute,Second,x,y,z
12,19,-0.45085227272727274,-0.8525568181818182,0.14375
12,20,-0.5615717821782178,-0.7889851485148515,0.2489170792079208
12,21,-0.4865408415841584,-0.7985767326732673,0.1452660891089109
12,22,-0.5710086633663366,-0.8714418316831684,0.23159034653465346
12,23,-0.5409962871287128,-0.7831064356435643,0.24474009900990099
12,24,-0.5590965346534653,-0.7328279702970297,0.2591274752475248
12,25,-0.7561274509803921,-0.6253063725490197,0.1170343137254902
12,26,-0.6534375,-0.82859375,0.08546875
12,27,-0.5556930693069307,-0.8558168316831684,0.19755569306930693
12,28,-0.6034962871287128,-0.75,0.09344059405940594
12,29,-0.5476485148514851,-0.8723700495049505,0.1782178217821782
12,30,-0.5326423267326733,-0.8049195544554455,0.1875
12,31,-0.5206801470588235,-0.8033088235294118,0.20925245098039216
12,32,-0.58359375,-0.87453125,0.251875
12,33,-0.5508972772277227,-0.7617574257425742,0.2391707920792079
12,34,-0.5448835784313726,-0.7452512254901961,0.22977941176470587
12,35,-0.5840037128712872,-0.7719678217821783,0.19647277227722773
12,36,-0.5063428217821783,-0.8043007425742574,0.19941212871287128
12,37,-0.5544554455445545,-0.8767017326732673,0.20389851485148514
12,38,-0.6128125,-0.81734375,0.20671875
12,39,-0.6444925742574258,-0.8055383663366337,0.22633044554455445
12,40,-0.6455269607843137,-0.7994791666666666,0.2532169117647059
12,41,-0.7162747524752475,-0.7379331683168316,0.2390160891089109
12,42,-0.5860148514851485,-0.6830136138613861,0.21364480198019803
12,43,-0.5909653465346535,-0.812809405940594,0.26686262376237624
12,44,-0.55875,-0.85359375,0.21484375
12,45,-0.7288602941176471,-0.7504595588235294,-0.0392156862745098
12,46,-0.5456373762376238,-0.8117264851485149,0.21364480198019803
12,47,-0.5289294554455446,-0.7718131188118812,0.21797648514851486
12,48,-0.5334158415841584,-0.8155940594059405,0.25170173267326734
12,49,-0.5358910891089109,-0.8904702970297029,0.2416460396039604
12,50,-0.6152537128712872,-0.7331373762376238,0.08709777227722772
12,51,-0.5710086633663366,-0.7510829207920792,0.2438118811881188
12,52,-0.5128403465346535,-0.7342202970297029,0.328125
12,53,-0.5433168316831684,-0.8285891089108911,0.30770420792079206
12,54,-0.4750928217821782,-0.8782487623762376,0.3183787128712871
12,55,-0.5642017326732673,-0.828434405940594,0.23004331683168316
12,56,-0.5611076732673267,-0.7430383663366337,0.29192450495049505
12,57,-0.5776608910891089,-0.7230816831683168,0.26593440594059403
12,58,-0.7331373762376238,-0.5853960396039604,0.01701732673267327
12,59,-0.5702351485148515,-0.31698638613861385,-0.7063737623762376
13,0,-0.6542388613861386,-0.744430693069307,-0.3306002475247525
13,1,-0.5724009900990099,-0.7215346534653465,0.16475866336633663
13,2,-0.5122215346534653,-0.8383353960396039,0.30507425742574257
13,3,-0.5875618811881188,-0.8070853960396039,0.2020420792079208
13,4,-0.4755569306930693,-0.7713490099009901,0.2458230198019802
13,5,-0.536819306930693,-0.7964108910891089,0.23607673267326731
13,6,-0.6576423267326733,-0.8089418316831684,0.20761138613861385
13,7,-0.5442450495049505,-0.7162747524752475,0.24659653465346534
13,8,-0.5389093137254902,-0.8152573529411765,0.29518995098039214
13,9,-0.5247524752475248,-0.7209158415841584,0.22478341584158415
13,10,-0.51359375,-0.816875,0.2453125
13,11,-0.5228960396039604,-0.9084158415841584,0.25092821782178215
13,12,-0.5529084158415841,-0.8471534653465347,0.27336014851485146
13,13,-0.5686881188118812,-0.7427289603960396,0.24938118811881188
13,14,-0.5603553921568627,-0.8311887254901961,0.2542892156862745
13,15,-0.5642017326732673,-0.7991955445544554,0.3474628712871287
13,16,-0.5640625,-0.70203125,0.228125
13,17,-0.6164913366336634,-0.7619121287128713,0.06110767326732673
13,18,-0.5669863861386139,-0.8711324257425742,0.22679455445544555
13,19,-0.7139542079207921,-0.6084467821782178,-0.06899752475247525
13,20,-0.6305147058823529,-0.8020833333333334,-0.13526348039215685
13,21,-0.5555383663366337,-0.8185334158415841,0.19415222772277227
13,22,-0.54796875,-0.81359375,0.199375
13,23,-0.5620358910891089,-0.8748452970297029,0.24628712871287128
13,24,-0.556930693069307,-0.7798576732673267,0.2535581683168317
13,25,-0.5179227941176471,-0.7657781862745098,0.2630208333333333
13,26,-0.5994740099009901,-0.7566522277227723,0.01670792079207921
13,27,-0.5194925742574258,-0.8556621287128713,0.20188737623762376
13,28,-0.577815594059406,-0.942759900990099,0.1646039603960396
13,29,-0.73953125,-0.746875,0.12546875
13,30,-0.6700367647058824,-0.028339460784313725,0.4074754901960784
13,31,-0.9641089108910891,-0.6276299504950495,-0.15655940594059406
13,32,-0.6011757425742574,-0.6573329207920792,0.27428836633663367
13,33,-0.6342821782178217,-0.6516089108910891,0.29656559405940597
13,34,-0.7278774752475248,-0.5696163366336634,-0.4651918316831683
13,35,-0.5711633663366337,-0.8060024752475248,0.08168316831683169
13,36,-0.5029393564356436,-0.8268873762376238,0.2786200495049505
13,37,-0.5498143564356436,-0.755105198019802,0.13969678217821782
13,38,-0.5869430693069307,-0.8431311881188119,0.2885210396039604
13,39,-0.5711633663366337,-0.8163675742574258,0.17141089108910892
13,40,-0.5580575980392157,-0.7392769607843137,0.23958333333333334
13,41,-0.65046875,-0.805625,0.1778125
13,42,-0.6211324257425742,-0.7834158415841584,0.22911509900990099
13,43,-0.6066176470588235,-0.6773897058823529,0.14307598039215685
