Minute,Second,x,y,z
48,13,-0.409375,-0.8275,0.69625
48,14,-0.23870668316831684,-1.000618811881188,0.2281868811881188
48,15,-0.2595915841584158,-1.0142326732673268,-0.12840346534653466
48,16,-0.2849628712871287,-1.2218440594059405,-0.14928836633663367
48,17,-0.26609375,-1.10765625,-0.06046875
48,18,-0.32625,-1.1903125,-0.07265625
48,19,-0.33616955445544555,-1.1610457920792079,-0.022277227722772276
48,20,-0.5391398514851485,-0.8155940594059405,-0.05228960396039604
48,21,-0.4903125,-0.91,-0.081875
48,22,-0.29780321782178215,-1.0601794554455446,-0.20173267326732675
48,23,-0.35984375,-1.01265625,-0.1090625
48,24,-0.4302289603960396,-0.8621596534653465,0.0255259900990099
48,25,-0.37051361386138615,-1.0159344059405941,-0.10117574257425743
48,26,-0.254375,-1.08515625,-0.15078125
48,27,-0.44616336633663367,-0.8715965346534653,-0.2295792079207921
48,28,-0.6816212871287128,-0.06853341584158416,0.15547648514851486
48,29,0.0709375,0.56953125,0.4846875
48,30,-0.984684405940594,-0.49566831683168316,-0.14124381188118812
48,31,-0.7271875,-0.78109375,0.0659375
48,32,-0.5782797029702971,-0.9364170792079208,-0.12128712871287128
48,33,-0.7718131188118812,0.18780940594059406,-0.3473081683168317
48,34,-0.6629022277227723,-0.5162438118811881,0.20188737623762376
48,35,-0.38484375,-0.98671875,0.0009375
48,36,-0.36703125,-1.03328125,-0.12625
48,37,-0.3994430693069307,-1.0334158415841583,-0.0922029702970297
48,38,-0.46426361386138615,-0.9551361386138614,-0.0484220297029703
48,39,-0.9795792079207921,-0.6061262376237624,0.12051361386138613
48,40,-0.5940625,0.31546875,0.29703125
48,41,-0.4815625,0.64578125,0.5378125
48,42,-0.2093131188118812,0.6983292079207921,0.5515160891089109
48,43,-0.1707920792079208,-0.24860767326732675,0.2776918316831683
48,44,-0.45652846534653463,-1.0159344059405941,-0.06760519801980198
48,45,-0.3784375,-0.9809375,-0.1934375
48,46,-0.37407178217821785,-0.9719987623762376,-0.07301980198019802
48,47,-0.39882425742574257,-0.9647277227722773,-0.11448019801980198
48,48,-0.6303125,-0.88046875,-0.18828125
48,49,-0.6112314356435643,-0.8302908415841584,0.0003094059405940594
48,50,-0.8279702970297029,-0.484220297029703,0.05089727722772277
48,51,-0.069375,0.07609375,0.80765625
48,52,-0.38675742574257427,-1.0793626237623761,0.17311262376237624
48,53,-0.739480198019802,-1.015006188118812,-0.0686881188118812
48,54,0.2503125,-0.4265625,-0.07546875
