Minute,Second,x,y,z
44,4,-0.23404947916666666,-1.2799479166666667,0.10205078125
44,5,-0.24525122549019607,-1.3651960784313726,0.11534926470588236
44,6,-0.2938410194174757,-1.3850121359223302,0.09435679611650485
44,7,-0.29733455882352944,-1.368719362745098,0.11106004901960784
44,8,-0.2852328431372549,-1.319546568627451,0.13863357843137256
44,9,-0.42693014705882354,-1.3053002450980393,0.06173406862745098
44,10,-0.29065533980582525,-1.356492718446602,0.13774271844660194
44,11,-0.33394607843137253,-1.1331188725490196,0.06311274509803921
44,12,-0.3203125,-1.1959252450980393,0.05943627450980392
44,13,-0.2858009708737864,-1.2936893203883495,0.06902305825242719
44,14,-0.28109681372549017,-1.344515931372549,0.07689950980392157
44,15,-0.298998786407767,-1.3417779126213591,0.07069174757281553
44,16,-0.37423406862745096,-1.3075980392156863,0.10860906862745098
44,17,-0.26577818627450983,-1.0779718137254901,0.25306372549019607
44,18,-0.29672181372549017,-1.1942401960784315,0.24509803921568626
44,19,-0.332372572815534,-1.122117718446602,0.1529126213592233
44,20,-0.19023058252427186,-1.2239077669902914,0.07994538834951456
44,21,-0.203125,-1.2493872549019607,0.12668504901960784
44,22,-0.27941176470588236,-1.2598039215686274,0.12806372549019607
44,23,-0.24371936274509803,-1.177389705882353,0.10646446078431372
44,24,-0.1171116504854369,-1.1322815533980584,0.24590412621359223
44,25,-0.3788296568627451,-1.2069546568627452,0.05698529411764706
44,26,-0.15989077669902912,-1.2443871359223302,0.12879247572815533
44,27,-0.2657766990291262,-1.1227245145631068,0.06659587378640777
44,28,-0.3131127450980392,-1.2489276960784315,0.14736519607843138
44,29,-0.2630208333333333,-1.3518688725490196,0.14368872549019607
44,30,-0.22058823529411764,-1.3373161764705883,0.12270220588235294
44,31,-0.23862257281553398,-1.3519417475728155,0.0791868932038835
44,32,-0.32230392156862747,-1.3065257352941178,0.0739889705882353
44,33,-0.16337985436893204,-1.1708131067961165,0.15230582524271843
44,34,-0.19408700980392157,-1.0784313725490196,0.23743872549019607
44,35,-0.13817401960784315,-1.1459865196078431,0.19393382352941177
44,36,-0.2122269417475728,-1.2298240291262137,0.09951456310679611
44,37,-0.2029718137254902,-1.338235294117647,0.08731617647058823
44,38,-0.18037014563106796,-1.3455703883495145,0.10345873786407767
44,39,-0.23268995098039216,-1.3589154411764706,0.0857843137254902
44,40,-0.23897058823529413,-1.2198223039215685,0.16115196078431374
44,41,-0.15946691176470587,-1.1832107843137254,0.1637561274509804
44,42,-0.2131371359223301,-1.2729065533980584,0.14259708737864077
44,43,-0.47411151960784315,-1.0183823529411764,0.015318627450980392
44,44,-0.31902305825242716,-1.049757281553398,0.021692961165048544
44,45,-0.2815533980582524,-1.2172330097087378,0.09602548543689321
44,46,-0.2682549504950495,-1.2371596534653466,0.1188118811881188
44,47,-0.3304004854368932,-1.2821601941747574,0.07251213592233009
44,48,-0.2806372549019608,-1.282781862745098,0.042279411764705885
44,49,-0.23801577669902912,-1.1036104368932038,0.24423543689320387
44,50,-0.48621323529411764,-1.1731004901960784,0.16896446078431374
44,51,-0.21905339805825244,-1.0860133495145632,0.12545509708737865
44,52,-0.16630569306930693,-1.1737314356435644,0.04873143564356436
44,53,-0.17794296116504854,-1.164745145631068,0.17930825242718446
44,54,-0.234375,-1.1501820388349515,0.20464199029126215
44,55,-0.18918504901960784,-1.1764705882352942,0.20159313725490197
44,56,-0.17233009708737865,-1.2540958737864079,0.15367111650485438
44,57,-0.31816789215686275,-1.0614276960784315,0.04197303921568627
44,58,-0.30361519607843135,-1.0972732843137254,-0.05223651960784314
44,59,-0.2769607843137255,-1.1744791666666667,0.2025122549019608
45,0,-0.1483616504854369,-1.051122572815534,0.0702366504854369
45,1,-0.205248786407767,-1.0599211165048543,0.020934466019417477
45,2,-0.19378063725490197,-1.0517769607843137,0.024050245098039217
45,3,-0.23927696078431374,-1.1706495098039216,0.009650735294117647
45,4,-0.38480392156862747,-1.0762867647058822,-0.04534313725490196
45,5,-0.18128033980582525,-1.1316747572815533,-0.016231796116504854
45,6,-0.20572916666666666,-1.146139705882353,0.1881127450980392
45,7,-0.25879854368932037,-1.0989077669902914,0.21162014563106796
45,8,-0.18627450980392157,-1.0738357843137254,0.15242034313725492
45,9,-0.21435072815533981,-1.1482099514563107,0.12560679611650485
45,10,-0.18903186274509803,-1.1168811274509804,0.10876225490196079
45,11,-0.20419730392156862,-1.1178002450980393,0.14338235294117646
45,12,-0.24044296116504854,-1.2445388349514563,0.10725121359223301
45,13,-0.18979779411764705,-1.1076899509803921,0.11243872549019608
45,14,-0.1941747572815534,-1.0872269417475728,0.05567354368932039
45,15,-0.18596813725490197,-1.0407475490196079,0.021292892156862746
45,16,-0.23023897058823528,-1.1056985294117647,0.06418504901960784
45,17,-0.28753063725490197,-1.0713848039215685,0.056832107843137254
45,18,-0.2662317961165049,-0.8241808252427184,0.36802184466019416
45,19,-0.07979368932038836,-0.3425364077669903,0.7167779126213593
45,20,-0.25199142156862747,-1.2294730392156863,0.1015625
45,21,-0.2539828431372549,-1.2760416666666667,0.07735906862745098
45,22,-0.28599877450980393,-1.2890625,0.09911151960784313
45,23,-0.332372572815534,-1.1906856796116505,0.04641990291262136
45,24,-0.609375,-1.3958333333333333,0.005208333333333333
