Minute,Second,x,y,z
49,59,-0.3048828125,-0.9919921875,0.27734375
50,0,-0.4864477040816326,-1.1302614795918366,0.2573341836734694
50,1,-0.30492424242424243,-1.0318813131313131,0.2987689393939394
50,2,-0.38099747474747475,-0.9943181818181818,0.33775252525252525
50,3,-0.3673469387755102,-0.9303252551020408,0.29910714285714285
50,4,-0.40546875,-1.01390625,0.29953125
50,5,-0.3877840909090909,-0.9954229797979798,0.41571969696969696
50,6,-0.38089923469387754,-0.8743622448979592,0.3703762755102041
50,7,-0.34501262626262624,-1.1987058080808082,0.3090277777777778
50,8,-0.47316919191919193,-1.2619949494949494,0.14788510101010102
50,9,-0.3658459595959596,-1.0994318181818181,0.2997159090909091
50,10,-0.3483270202020202,-0.9630681818181818,0.28361742424242425
50,11,-0.35586734693877553,-0.9700255102040817,0.2729591836734694
50,12,-0.3682133838383838,-1.0096275252525253,0.2618371212121212
50,13,-0.31486742424242425,-0.8664772727272727,0.3751578282828283
50,14,-0.3815369897959184,-0.8561862244897959,0.3560267857142857
50,15,-0.73375,-0.7103125,0.3134375
50,16,-0.4371811224489796,-1.0261479591836735,0.32987882653061223
50,17,-0.3090277777777778,-1.0558712121212122,0.3262310606060606
50,18,-0.3390151515151515,-1.099905303030303,0.2978219696969697
50,19,-0.31502525252525254,-1.0126262626262625,0.27698863636363635
50,20,-0.342952806122449,-0.9993622448979592,0.27965561224489793
50,21,-0.38953125,-0.94515625,0.28546875
50,22,-0.3174426020408163,-1.0122767857142858,0.35267857142857145
50,23,-0.3020833333333333,-0.9730113636363636,0.2967171717171717
50,24,-0.3177083333333333,-0.8860479797979798,0.3227588383838384
50,25,-0.38504464285714285,-0.8863201530612245,0.40848214285714285
50,26,-0.32875,-0.95453125,0.3275
50,27,-0.34375,-0.9725765306122449,0.33785076530612246
50,28,-0.32196969696969696,-1.0454545454545454,0.3218118686868687
50,29,-0.2859848484848485,-1.0138888888888888,0.30476641414141414
50,30,-0.22458964646464646,-1.081912878787879,0.27904040404040403
50,31,-0.30038265306122447,-0.9086415816326531,0.34263392857142855
50,32,-0.3028125,-0.91921875,0.38796875
50,33,-0.33035714285714285,-0.9288903061224489,0.3754783163265306
50,34,-0.3434343434343434,-1.0471906565656566,0.35179924242424243
50,35,-0.3903093434343434,-1.0707070707070707,0.32686237373737376
50,36,-0.3300189393939394,-1.0580808080808082,0.3104482323232323
50,37,-0.3786670918367347,-1.1267538265306123,0.3085140306122449
50,38,-0.35640625,-0.9359375,0.26921875
50,39,-0.5691964285714286,-0.8919005102040817,0.31441326530612246
50,40,-0.41698232323232326,-0.9337121212121212,0.20075757575757575
50,41,-0.3832070707070707,-0.8440656565656566,0.3153409090909091
50,42,-0.41055484693877553,-0.9316007653061225,0.29065688775510207
50,43,-0.52875,-0.8515625,0.06734375
50,44,-0.5653698979591837,-0.8404017857142857,0.2147640306122449
50,45,-0.4595959595959596,-0.8986742424242424,0.24763257575757575
50,46,-0.4911616161616162,-0.8047664141414141,0.2657828282828283
50,47,-0.5058992346938775,-0.8021364795918368,0.39237882653061223
50,48,-0.4273989898989899,-0.8830492424242424,0.23137626262626262
50,49,-0.34265625,-0.94296875,0.3359375
50,50,-0.3745216836734694,-0.9201211734693877,0.36623086734693877
50,51,-0.561395202020202,-0.8396464646464646,0.2793560606060606
50,52,-0.4599116161616162,-0.9565972222222222,0.27998737373737376
50,53,-0.37149234693877553,-1.218112244897959,0.3128188775510204
50,54,-0.28267045454545453,-1.0667613636363635,0.3128156565656566
50,55,-0.31546875,-1.04890625,0.3675
50,56,-0.328125,-0.9107142857142857,0.3565051020408163
50,57,-0.333175505050505,-0.9349747474747475,0.3852588383838384
50,58,-0.3731060606060606,-0.9816919191919192,0.3140782828282828
50,59,-0.35459183673469385,-1.0636160714285714,0.33753188775510207
51,0,-0.420625,-0.95140625,0.35671875
51,1,-0.33785076530612246,-1.1795280612244898,0.28683035714285715
51,2,-0.3813131313131313,-1.323074494949495,0.15751262626262627
51,3,-0.46606691919191917,-1.258364898989899,0.07559974747474747
51,4,-0.4767219387755102,-1.1702806122448979,0.3215880102040816
51,5,-0.430239898989899,-1.0621843434343434,0.291824494949495
51,6,-0.41796875,-0.99890625,0.34203125
51,7,-0.2814094387755102,-0.9536033163265306,0.38137755102040816
51,8,-0.3207070707070707,-1.1321022727272727,0.2967171717171717
51,9,-0.4513888888888889,-1.1826073232323233,0.2389520202020202
51,10,-0.352359693877551,-1.253826530612245,0.3203125
51,11,-0.32402146464646464,-1.0678661616161615,0.3142361111111111
51,12,-0.27359375,-0.95453125,0.34046875
51,13,-0.21683673469387754,-1.044483418367347,0.37197066326530615
51,14,-0.41571969696969696,-0.9226641414141414,0.3003472222222222
51,15,-0.4005681818181818,-1.152462121212121,0.2242739898989899
51,16,-0.20998086734693877,-1.0301339285714286,0.2264030612244898
51,17,-0.3284375,-1.16265625,0.24953125
51,18,-0.5383522727272727,-1.15167297979798,0.25978535353535354
51,19,-0.4646045918367347,-1.2270408163265305,0.2963966836734694
51,20,-0.4184253246753247,-1.4472402597402598,0.2727272727272727
