Minute,Second,x,y,z
22,0,-1.5825892857142858,0.13839285714285715,-0.7410714285714286
22,1,-1.0293935643564356,-0.1150990099009901,-0.24783415841584158
22,2,-0.99796875,-0.09171875,-0.19375
22,3,-0.963490099009901,-0.11386138613861387,-0.25773514851485146
22,4,-1.00328125,-0.07671875,-0.31125
22,5,-0.9121875,0.01515625,-0.27890625
22,6,-1.08421875,-0.1634375,-0.285
22,7,-0.9094987623762376,-0.09870049504950495,-0.25
22,8,-0.989375,-0.070625,-0.18640625
22,9,-1.0137685643564356,-0.07441212871287128,-0.23483910891089108
22,10,-1.01890625,-0.10796875,-0.18203125
22,11,-1.11515625,-0.14734375,-0.26796875
22,12,-1.04546875,-0.09328125,-0.2653125
22,13,-1.0095915841584158,-0.09436881188118812,-0.26113861386138615
22,14,-0.893125,-0.13546875,-0.193125
22,15,-1.0371287128712872,-0.09003712871287128,-0.10117574257425743
22,16,-0.93640625,-0.07625,-0.283125
22,17,-1.049375,-0.12890625,-0.20265625
22,18,-1.128125,-0.11,-0.2303125
22,19,-0.8988242574257426,-0.10117574257425743,-0.2681002475247525
22,20,-0.97453125,-0.04640625,-0.24203125
22,21,-1.02890625,-0.066875,-0.2753125
22,22,-0.9735457920792079,-0.05987004950495049,-0.12329826732673267
22,23,-1.1684375,-0.1278125,-0.169375
22,24,-0.9115625,-0.074375,-0.31578125
22,25,-0.9263613861386139,-0.05182549504950495,-0.28635519801980197
22,26,-0.9709375,-0.0471875,-0.360625
22,27,-1.0065625,-0.0784375,-0.23796875
22,28,-1.0338799504950495,-0.08833539603960396,-0.25123762376237624
22,29,-1.064375,-0.09125,-0.19609375
22,30,-1.07515625,-0.1403125,-0.243125
22,31,-0.873125,-0.09984375,-0.2865625
22,32,-0.9935024752475248,-0.007580445544554455,-0.18672648514851486
22,33,-1.02890625,-0.19375,-0.111875
22,34,-1.0606435643564356,-0.07116336633663366,-0.10720915841584158
22,35,-1.02421875,-0.0928125,-0.388125
22,36,-1.0309375,-0.0646875,-0.25390625
22,37,-1.01,-0.10953125,-0.29671875
22,38,-0.9806621287128713,-0.07750618811881188,-0.22880569306930693
22,39,-0.92859375,-0.06265625,-0.2521875
22,40,-0.965,-0.06203125,-0.339375
22,41,-0.9760210396039604,-0.11417079207920793,-0.21225247524752475
22,42,-1.064375,-0.11671875,-0.275625
22,43,-0.92921875,-0.080625,-0.1790625
22,44,-1.0153155940594059,-0.10194925742574257,-0.25464108910891087
22,45,-1.02609375,-0.06265625,-0.21953125
22,46,-1.08796875,-0.07953125,-0.14046875
22,47,-0.9871596534653465,-0.09591584158415842,-0.2755259900990099
22,48,-0.9365625,-0.10609375,-0.22890625
22,49,-0.98578125,-0.04921875,-0.30859375
22,50,-1.00671875,-0.01890625,-0.113125
22,51,-1.0539913366336633,-0.12128712871287128,-0.14758663366336633
22,52,-0.97921875,-0.14828125,-0.079375
22,53,-0.9642636138613861,-0.05739480198019802,-0.32657797029702973
22,54,-0.98671875,-0.0559375,-0.2603125
22,55,-1.1159375,-0.11625,-0.20609375
22,56,-0.98265625,-0.0896875,-0.26234375
22,57,-0.9235767326732673,-0.08864480198019802,-0.2442759900990099
22,58,-0.98125,-0.034375,-0.3103125
22,59,-1.0428125,-0.04421875,-0.11671875
23,0,-1.01328125,-0.1453125,-0.19109375
23,1,-0.8948019801980198,-0.05275371287128713,-0.32657797029702973
23,2,-0.9915625,-0.05234375,-0.1665625
23,3,-1.0896875,-0.098125,-0.180625
23,4,-0.7860457920792079,-0.0697710396039604,-0.48932549504950495
23,5,-0.96296875,-0.0278125,-0.2075
23,6,-1.126875,-0.1803125,-0.20375
23,7,-0.90859375,-0.06390625,-0.2428125
23,8,-1.0037128712871286,-0.09962871287128713,-0.26748143564356436
23,9,-1.00375,-0.06234375,-0.229375
23,10,-1.078589108910891,-0.10999381188118812,-0.13706683168316833
23,11,-0.91078125,-0.06171875,-0.21453125
23,12,-1.04546875,-0.083125,-0.12078125
23,13,-0.9625,-0.06203125,-0.303125
23,14,-1.0443997524752475,-0.0708539603960396,-0.2510829207920792
23,15,-1.01171875,-0.14109375,-0.2575
23,16,-0.90015625,-0.09328125,-0.3034375
23,17,-0.9860767326732673,-0.04393564356435643,-0.28202351485148514
23,18,-1.10359375,-0.1259375,-0.169375
23,19,-0.87671875,-0.10640625,-0.26953125
23,20,-0.9965625,-0.0390625,-0.21546875
23,21,-0.9730816831683168,-0.08090965346534654,-0.16785272277227722
23,22,-1.13421875,-0.115625,-0.269375
23,23,-0.85640625,-0.10953125,-0.2878125
23,24,-1.0091274752475248,-0.08369430693069307,-0.26376856435643564
23,25,-1.0190625,-0.098125,-0.268125
23,26,-1.01828125,-0.059375,-0.28484375
23,27,-1.01390625,-0.01796875,-0.185
23,28,-1.0812190594059405,-0.10968440594059406,-0.275990099009901
23,29,-0.8519097222222223,-0.08107638888888889,-0.2595486111111111
