Minute,Second,x,y,z
24,24,-1.0526041666666666,-0.07673611111111112,-0.3284722222222222
24,25,-0.9856505102040817,-0.07334183673469388,-0.3242984693877551
24,26,-0.9539304123711341,-0.019329896907216496,-0.35228737113402064
24,27,-0.8545918367346939,-0.08099489795918367,-0.30038265306122447
24,28,-0.9309630102040817,-0.006855867346938775,-0.3773915816326531
24,29,-0.9395940721649485,-0.057345360824742266,-0.3403672680412371
24,30,-1.0865012886597938,-0.0011275773195876288,-0.21472293814432988
24,31,-0.7475837628865979,-0.0897229381443299,-0.4788981958762887
24,32,-0.9819834183673469,-0.03268494897959184,-0.3121811224489796
24,33,-0.9948453608247423,-0.04526417525773196,-0.3113724226804124
24,34,-0.9309630102040817,-0.03555484693877551,-0.2415497448979592
24,35,-1.0484693877551021,-0.0392219387755102,-0.2919323979591837
24,36,-1.0054768041237114,-0.061211340206185565,-0.29945231958762886
24,37,-0.9429768041237113,-0.040753865979381444,-0.148034793814433
24,38,-1.009826030927835,-0.016269329896907218,-0.11243556701030928
24,39,-0.9344706632653061,-0.04575892857142857,-0.3930165816326531
24,40,-0.9951675257731959,-0.058795103092783504,-0.3007409793814433
24,41,-0.9976084183673469,-0.05404974489795918,-0.30293367346938777
24,42,-0.978156887755102,-0.017857142857142856,-0.29751275510204084
24,43,-0.9415270618556701,-0.013530927835051547,-0.328930412371134
24,44,-1.0774806701030928,-0.00547680412371134,-0.20248067010309279
24,45,-0.7909149484536082,-0.10293170103092783,-0.48244201030927836
24,46,-0.9406887755102041,-0.03220663265306122,-0.31776147959183676
24,47,-0.9056056701030928,-0.014819587628865979,-0.375
24,48,-1.0448022959183674,-0.06696428571428571,-0.2688137755102041
24,49,-1.0130476804123711,-0.1016430412371134,-0.34181701030927836
24,50,-0.9230025773195877,-0.04639175257731959,-0.34133376288659795
24,51,-0.9025829081632653,-0.055963010204081634,-0.30357142857142855
24,52,-0.9565077319587629,-0.039304123711340205,-0.32973582474226804
24,53,-0.9883609693877551,0.023596938775510203,-0.24027423469387754
24,54,-1.066688144329897,0.008537371134020618,-0.015625
24,55,-1.0183354591836735,0.00972576530612245,-0.12946428571428573
24,56,-0.7880154639175257,-0.0004832474226804124,-0.5465528350515464
24,57,-1.0004832474226804,-0.020457474226804124,-0.30653994845360827
24,58,-1.0047831632653061,-0.056760204081632654,-0.2546237244897959
24,59,-1.0035438144329898,-0.07957474226804123,-0.3073453608247423
25,0,-0.8359375,-0.06329719387755102,-0.390625
25,1,-0.9143041237113402,-0.028189432989690722,-0.4112435567010309
25,2,-1.039465206185567,-0.078125,-0.24581185567010308
25,3,-0.8711340206185567,-0.10599226804123711,-0.3803157216494845
25,4,-0.9068877551020408,-0.07525510204081633,-0.3614477040816326
25,5,-0.9744897959183674,0.0015943877551020409,-0.3104272959183674
25,6,-1.023840206185567,-0.06862113402061856,-0.24838917525773196
25,7,-1.003221649484536,-0.13836984536082475,-0.34375
25,8,-0.8236146907216495,-0.04719716494845361,-0.390625
25,9,-0.9467474489795918,-0.05102040816326531,-0.34151785714285715
25,10,-0.9932345360824743,-0.048163659793814435,-0.3118556701030928
25,11,-0.9432397959183674,-0.029177295918367346,-0.2610012755102041
25,12,-0.9758376288659794,-0.12403350515463918,-0.3086340206185567
25,13,-0.9657206632653061,0.024713010204081634,-0.12659438775510204
25,14,-0.9291237113402062,-0.04333118556701031,-0.3640463917525773
25,15,-0.9310567010309279,-0.03962628865979381,-0.18427835051546393
25,16,-1.0309311224489797,-0.038743622448979595,-0.28396045918367346
25,17,-1.0357603092783505,-0.04494201030927835,-0.32490335051546393
25,18,-1.0215850515463918,-0.0662048969072165,-0.3545425257731959
25,19,-0.9296069587628866,-0.08714561855670103,-0.3009020618556701
25,20,-0.9840561224489796,-0.04512117346938776,-0.1363201530612245
25,21,-0.9598214285714286,-0.06090561224489796,-0.2970344387755102
25,22,-0.93701171875,-0.03564453125,-0.388671875
25,23,-0.9610969387755102,-0.08274872448979592,-0.2565369897959184
25,24,-0.9899553571428571,-0.03970025510204082,-0.27694515306122447
25,25,-1.0486469072164948,-0.05122422680412371,-0.3121778350515464
25,26,-1.0014497422680413,-0.03865979381443299,-0.2859213917525773
25,27,-1.0080541237113403,-0.035438144329896906,-0.2760953608247423
25,28,-0.9194834183673469,-0.08657525510204081,-0.29129464285714285
25,29,-0.9673002577319587,-0.008376288659793814,-0.08279639175257732
25,30,-0.9339923469387755,-0.02311862244897959,-0.33753188775510207
25,31,-0.9948453608247423,-0.04832474226804124,-0.3013853092783505
25,32,-0.9908182989690721,-0.06008376288659794,-0.27818943298969073
25,33,-0.9927512886597938,-0.057345360824742266,-0.30492912371134023
25,34,-0.9681122448979592,-0.03762755102040816,-0.33737244897959184
25,35,-1.0178801546391754,-0.031411082474226804,-0.1559278350515464
25,36,-1.016422193877551,-0.09980867346938775,-0.35220025510204084
25,37,-0.8869579081632653,-0.0897640306122449,-0.3470982142857143
25,38,-0.9073893229166666,-0.0302734375,-0.3289388020833333
25,39,-0.9830994897959183,-0.04336734693877551,-0.31776147959183676
25,40,-0.9776095360824743,-0.04445876288659794,-0.31523840206185566
25,41,-0.9626623376623377,-0.022727272727272728,-0.34395292207792205
