Minute,Second,x,y,z
43,29,-1.1121987951807228,-0.10881024096385543,-0.036897590361445784
43,30,-0.9401299504950495,-0.026763613861386138,-0.020111386138613862
43,31,-0.9730392156862745,-0.025888480392156864,-0.11534926470588236
43,32,-1.0332611386138615,-0.019492574257425743,0.001547029702970297
43,33,-0.995625,0.0121875,0.106875
43,34,-0.9331683168316832,0.05151608910891089,0.0013923267326732673
43,35,-1.0287747524752475,-0.0018564356435643563,0.038366336633663366
43,36,-1.0516707920792079,-0.07147277227722772,0.04888613861386139
43,37,-0.9034653465346535,-0.06992574257425743,-0.024133663366336634
43,38,-0.931930693069307,0.017790841584158414,-0.2566522277227723
43,39,-1.0426980198019802,-0.039294554455445545,0.03418935643564357
43,40,-1.00015625,-0.07515625,-0.0196875
43,41,-0.9129022277227723,-0.050742574257425746,-0.10875618811881188
43,42,-0.9797339108910891,0.015625,-0.018254950495049504
43,43,-1.072865099009901,-0.04409034653465346,0.053527227722772276
43,44,-0.8867574257425742,-0.07564975247524752,-0.15191831683168316
43,45,-0.9862314356435643,0.024288366336633664,0.15191831683168316
43,46,-0.96578125,0.018125,-0.02796875
43,47,-0.9627165841584159,0.014696782178217821,0.1494430693069307
43,48,-1.1030321782178218,0.03186881188118812,0.03171410891089109
43,49,-0.9501856435643564,-0.05925123762376237,-0.13830445544554457
43,50,-0.938265931372549,-0.023284313725490197,-0.11167279411764706
43,51,-1.0131497524752475,-0.01639851485148515,-0.06605816831683169
43,52,-0.9925,0.0446875,0.07234375
43,53,-1.0422339108910892,-0.055847772277227724,-0.0640470297029703
43,54,-0.8689665841584159,-0.05956064356435643,-0.21921410891089108
43,55,-1.0202660891089108,0.058941831683168314,0.10566212871287128
43,56,-0.9877784653465347,-0.07766089108910891,-0.10396039603960396
43,57,-0.926825495049505,-0.06234529702970297,-0.08400371287128713
43,58,-1.0007735148514851,0.08555074257425743,0.009591584158415841
43,59,-0.89,-0.11625,-0.1975
44,0,-0.9907178217821783,-0.037592821782178217,-0.10117574257425743
44,1,-0.9620977722772277,0.004641089108910891,0.02103960396039604
44,2,-1.1084467821782178,-0.08493193069306931,-0.006342821782178218
44,3,-0.9266707920792079,-0.04811262376237624,-0.0437809405940594
44,4,-0.9784962871287128,-0.025061881188118813,-0.06946163366336634
44,5,-0.97703125,0.07125,0.03859375
44,6,-1.026763613861386,-0.027073019801980198,0.11865717821782178
44,7,-0.9578737745098039,0.016237745098039217,0.0742953431372549
44,8,-0.9969059405940595,0.012995049504950494,-0.027227722772277228
44,9,-0.9672029702970297,-0.01051980198019802,-0.010983910891089108
44,10,-1.1030321782178218,-0.0437809405940594,-0.022122524752475246
44,11,-1.023125,-0.073125,-0.025
44,12,-0.8726794554455446,-0.06512995049504951,-0.0640470297029703
44,13,-0.8907797029702971,0.11231435643564357,-0.23360148514851486
44,14,-1.068069306930693,-0.09854579207920793,-0.0024752475247524753
44,15,-0.8675742574257426,-0.06482054455445545,-0.14016089108910892
