Minute,Second,x,y,z
29,41,-1.5868055555555556,0.13368055555555555,-0.4192708333333333
29,42,-1.065721649484536,0.06105025773195876,-0.20103092783505155
29,43,-1.0220682989690721,-0.0009664948453608248,-0.21552835051546393
29,44,-0.9907525510204082,0.016900510204081634,-0.23341836734693877
29,45,-1.116784793814433,0.032538659793814435,-0.11034149484536082
29,46,-1.0602448453608246,0.06105025773195876,-0.23050902061855671
29,47,-0.9764030612244898,0.022161989795918366,-0.1725127551020408
29,48,-1.1345038659793814,0.0,-0.14352448453608246
29,49,-1.0107925257731958,0.07651417525773196,-0.22261597938144329
29,50,-0.9904336734693877,0.022321428571428572,-0.23708545918367346
29,51,-0.9861288265306123,0.014190051020408163,-0.27694515306122447
29,52,-1.0272229381443299,0.0017719072164948454,-0.26288659793814434
29,53,-1.035235969387755,0.00015943877551020407,-0.22337372448979592
29,54,-1.0523518041237114,0.013853092783505154,-0.10808634020618557
29,55,-1.0892396907216495,0.0546069587628866,-0.02190721649484536
29,56,-1.1731636597938144,-0.02303479381443299,-0.12016752577319588
29,57,-1.0455994897959184,0.060267857142857144,-0.24665178571428573
29,58,-1.0213647959183674,0.01020408163265306,-0.18191964285714285
29,59,-1.0422036082474226,0.001288659793814433,-0.2268041237113402
30,0,-1.0326849489795917,-0.0030293367346938774,-0.2573341836734694
30,1,-0.9908182989690721,0.019168814432989692,-0.20393041237113402
30,2,-1.0544458762886597,-0.016269329896907218,-0.18846649484536082
30,3,-1.046875,0.06378865979381443,-0.22922036082474226
30,4,-1.0269451530612246,0.01721938775510204,-0.20583545918367346
30,5,-0.9239477040816326,-0.029177295918367346,-0.22560586734693877
30,6,-1.089561855670103,0.023679123711340205,-0.07200386597938144
30,7,-1.0022321428571428,0.0014349489795918368,-0.2029655612244898
30,8,-1.012403350515464,0.03994845360824742,-0.22922036082474226
30,9,-1.047841494845361,0.010470360824742267,-0.23743556701030927
30,10,-1.0133698453608246,0.015141752577319588,-0.24081829896907217
30,11,-1.0315688775510203,0.06823979591836735,-0.1441326530612245
30,12,-1.0797358247422681,0.034954896907216496,-0.05557345360824742
30,13,-1.0765306122448979,0.03826530612244898,-0.05707908163265306
30,14,-1.0999681122448979,-0.005420918367346939,-0.1690051020408163
30,15,-1.0264175257731958,0.08360180412371133,-0.23034793814432988
30,16,-1.0244845360824741,0.009342783505154639,-0.234375
30,17,-1.0189732142857142,0.012276785714285714,-0.25223214285714285
30,18,-1.0353954081632653,0.0052614795918367345,-0.25430484693877553
30,19,-1.0690104166666667,0.0361328125,-0.1005859375
30,20,-1.0701530612244898,0.05404974489795918,-0.09502551020408163
30,21,-1.0020727040816326,0.013392857142857142,-0.2734375
30,22,-1.0642719072164948,-0.0391430412371134,-0.13820876288659795
30,23,-1.0432079081632653,0.06935586734693877,0.016581632653061226
30,24,-1.0539626288659794,0.032538659793814435,-0.2506443298969072
30,25,-1.046875,0.007174744897959184,-0.21141581632653061
30,26,-1.0159471649484537,0.02110180412371134,-0.22471005154639176
30,27,-1.0451030927835052,0.017880154639175257,-0.24871134020618557
30,28,-1.0763530927835052,-0.05122422680412371,-0.2190721649484536
30,29,-1.0264668367346939,0.016581632653061226,-0.10331632653061225
30,30,-1.038265306122449,0.00701530612244898,-0.12276785714285714
30,31,-1.070715206185567,0.045586340206185565,0.0006443298969072165
30,32,-1.047672193877551,0.01020408163265306,-0.1757015306122449
30,33,-1.0196520618556701,0.019813144329896906,-0.24548969072164947
30,34,-1.0365657216494846,0.017074742268041235,-0.20489690721649484
30,35,-1.0420425257731958,0.026739690721649483,-0.21762242268041238
30,36,-0.9964923469387755,0.046556122448979595,-0.2689732142857143
30,37,-1.0715880102040816,-0.002072704081632653,-0.08019770408163265
30,38,-1.0808634020618557,0.06443298969072164,-0.13643685567010308
30,39,-0.9654017857142857,0.04257015306122449,-0.26132015306122447
30,40,-1.0449420103092784,-0.024484536082474227,-0.06588273195876289
30,41,-1.0824742268041236,0.05041881443298969,-0.09181701030927836
30,42,-1.0715880102040816,0.043048469387755105,-0.2538265306122449
30,43,-1.042686855670103,0.025128865979381444,-0.23824097938144329
30,44,-1.0212053571428572,0.0033482142857142855,-0.2337372448979592
30,45,-1.0399484536082475,-0.01884664948453608,-0.24645618556701032
30,46,-1.031887755102041,-0.04097576530612245,-0.12420280612244898
30,47,-1.0784471649484537,0.04526417525773196,-0.07780283505154639
30,48,-1.1109693877551021,0.00430484693877551,-0.05819515306122449
30,49,-0.9341172680412371,-0.013047680412371135,-0.25966494845360827
30,50,-1.0231186224489797,0.025510204081632654,-0.23692602040816327
30,51,-1.0519205729166667,0.005208333333333333,-0.24381510416666666
30,52,-1.030612244897959,0.00047831632653061223,-0.24011479591836735
30,53,-1.0009566326530612,0.028858418367346938,-0.23517219387755103
30,54,-1.0112757731958764,0.04961340206185567,-0.19152706185567012
30,55,-1.077327806122449,-0.0074936224489795915,-0.14732142857142858
30,56,-1.047841494845361,0.024806701030927834,-0.24468427835051546
30,57,-0.9953762755102041,0.033322704081632654,-0.17155612244897958
30,58,-1.1266108247422681,-0.05267396907216495,-0.17380798969072164
30,59,-0.9797036082474226,0.03173324742268041,-0.28817654639175255
31,0,-0.9341517857142857,-0.03300382653061224,-0.22911352040816327
31,1,-0.9693943298969072,0.06523840206185567,-0.25821520618556704
31,2,-1.0105229591836735,0.029974489795918366,-0.2264030612244898
31,3,-1.1443452380952381,-0.009672619047619048,-0.04985119047619048
