Minute,Second,x,y,z
49,59,-0.9885284810126582,-0.283623417721519,-0.24386867088607594
50,0,-0.9420103092783505,-0.2933311855670103,-0.21005154639175258
50,1,-0.9526466836734694,-0.34024234693877553,-0.22831632653061223
50,2,-0.9382971938775511,-0.29990433673469385,-0.2382015306122449
50,3,-0.9241301546391752,-0.3269974226804124,-0.15431701030927836
50,4,-0.9574298469387755,-0.34024234693877553,-0.14748086734693877
50,5,-0.9544005102040817,-0.31967474489795916,-0.24059311224489796
50,6,-0.9681122448979592,-0.336734693877551,-0.19339923469387754
50,7,-0.9693943298969072,-0.3390786082474227,-0.14948453608247422
50,8,-1.0082908163265305,-0.35044642857142855,-0.21540178571428573
50,9,-1.0333440721649485,-0.31958762886597936,-0.2338917525773196
50,10,-0.9563137755102041,-0.25111607142857145,-0.3182397959183674
50,11,-0.9204545454545454,-0.2828282828282828,-0.2474747474747475
50,12,-0.7615979381443299,-0.22809278350515463,-0.3162048969072165
50,13,-0.9609375,-0.2892219387755102,-0.19674744897959184
50,14,-0.9850193298969072,-0.3646907216494845,-0.11903994845360824
50,15,-0.9478635204081632,-0.34311224489795916,-0.23325892857142858
50,16,-0.9503865979381443,-0.31862113402061853,-0.21198453608247422
50,17,-0.9483901515151515,-0.2987689393939394,-0.27178030303030304
50,18,-0.9513530927835051,-0.29413659793814434,-0.26852448453608246
50,19,-0.9692283163265306,-0.28396045918367346,-0.28061224489795916
50,20,-0.9384566326530612,-0.25478316326530615,-0.23357780612244897
50,21,-0.9201030927835051,-0.3394007731958763,-0.22841494845360824
50,22,-0.9660395408163265,-0.34072066326530615,-0.09056122448979592
50,23,-1.0095663265306123,-0.33689413265306123,-0.22353316326530612
50,24,-0.9410076530612245,-0.3101084183673469,-0.257015306122449
50,25,-1.042686855670103,-0.31990979381443296,-0.18492268041237114
50,26,-0.9365433673469388,-0.29878826530612246,-0.2602040816326531
50,27,-0.9323453608247423,-0.2849548969072165,-0.23824097938144329
50,28,-0.9344706632653061,-0.32461734693877553,-0.23198341836734693
50,29,-0.8895089285714286,-0.2841198979591837,-0.2617984693877551
50,30,-0.8608099489795918,-0.27949617346938777,-0.27949617346938777
50,31,-0.9674744897959183,-0.33816964285714285,-0.1833545918367347
50,32,-0.962145618556701,-0.32973582474226804,-0.18331185567010308
50,33,-0.9735331632653061,-0.38504464285714285,-0.1328125
50,34,-0.9666559278350515,-0.30396262886597936,-0.18991623711340205
50,35,-0.9693877551020408,-0.319515306122449,-0.20455994897959184
50,36,-0.9566326530612245,-0.311702806122449,-0.24027423469387754
50,37,-0.9378188775510204,-0.2763073979591837,-0.2598852040816326
50,38,-0.9118303571428571,-0.2971938775510204,-0.20918367346938777
50,39,-1.070715206185567,-0.3703286082474227,-0.09922680412371133
50,40,-0.9760841836734694,-0.29910714285714285,-0.20216836734693877
50,41,-0.8919005102040817,-0.2935267857142857,-0.22991071428571427
50,42,-0.9952168367346939,-0.34183673469387754,-0.20471938775510204
50,43,-0.8598582474226805,-0.3013853092783505,-0.30428479381443296
50,44,-0.8797831632653061,-0.27248086734693877,-0.367984693877551
50,45,-0.9201211734693877,-0.28013392857142855,-0.3396045918367347
50,46,-0.9482925257731959,-0.2702963917525773,-0.2612757731958763
50,47,-0.9194834183673469,-0.2911352040816326,-0.3145727040816326
50,48,-0.9577487244897959,-0.28348214285714285,-0.21747448979591838
50,49,-0.962531887755102,-0.3085140306122449,-0.08131377551020408
50,50,-0.9413659793814433,-0.3600193298969072,-0.07135953608247422
50,51,-1.0114795918367347,-0.3432716836734694,-0.1328125
50,52,-0.9379832474226805,-0.3087951030927835,-0.2538659793814433
50,53,-0.9453125,-0.3207908163265306,-0.24968112244897958
50,54,-0.9266098484848485,-0.2760416666666667,-0.3841540404040404
50,55,-0.9299291237113402,-0.3158827319587629,-0.33730670103092786
50,56,-0.8871173469387755,-0.2970344387755102,-0.38089923469387754
50,57,-1.0499355670103092,-0.37693298969072164,-0.23920747422680413
50,58,-0.9368622448979592,-0.33290816326530615,-0.2732780612244898
50,59,-0.7893041237113402,-0.23807989690721648,-0.39271907216494845
51,0,-1.006155303030303,-0.3071338383838384,-0.21875
51,1,-0.9766430412371134,-0.2543492268041237,-0.25708762886597936
51,2,-0.9818239795918368,-0.3380102040816326,-0.2574936224489796
51,3,-0.9376594387755102,-0.2688137755102041,-0.2305484693877551
51,4,-0.9523195876288659,-0.27239046391752575,-0.2511275773195876
51,5,-0.8820153061224489,-0.2737563775510204,-0.27439413265306123
51,6,-0.9279336734693877,-0.3083545918367347,-0.2149234693877551
51,7,-0.9834183673469388,-0.32254464285714285,-0.22863520408163265
51,8,-0.9528028350515464,-0.29043170103092786,-0.2928479381443299
51,9,-0.8917410714285714,-0.29065688775510207,-0.26626275510204084
51,10,-0.9510309278350515,-0.30299613402061853,-0.24339561855670103
51,11,-1.0247130102040816,-0.31154336734693877,-0.296077806122449
51,12,-0.8973214285714286,-0.2936862244897959,-0.27487244897959184
51,13,-0.8416772959183674,-0.2602040816326531,-0.2771045918367347
51,14,-0.9786352040816326,-0.32955994897959184,-0.1090561224489796
51,15,-0.9470038659793815,-0.25144974226804123,-0.2693298969072165
51,16,-0.9086415816326531,-0.3145727040816326,-0.2617984693877551
51,17,-0.9362113402061856,-0.32651417525773196,-0.0663659793814433
51,18,-1.019610969387755,-0.3829719387755102,-0.2144451530612245
51,19,-0.9685889175257731,-0.35341494845360827,-0.21794458762886598
51,20,-0.9901315789473685,-0.34601151315789475,-0.23067434210526316
