Minute,Second,x,y,z
0,0,-1.042627427184466,-0.09238470873786407,-0.17126820388349515
0,1,-0.9975490196078431,-0.12806372549019607,-0.07996323529411764
0,2,-0.9693627450980392,-0.04595588235294118,-0.012561274509803922
0,3,-0.9920343137254902,-0.09466911764705882,-0.12270220588235294
0,4,-1.027002427184466,-0.0847997572815534,-0.14547936893203883
0,5,-1.0013786764705883,-0.08302696078431372,-0.1412377450980392
0,6,-1.0078883495145632,-0.10057645631067962,-0.14638956310679613
0,7,-0.9499080882352942,-0.06066176470588235,-0.21216299019607843
0,8,-1.0372242647058822,-0.07536764705882353,0.05514705882352941
0,9,-1.038379854368932,-0.14016990291262135,0.022906553398058253
0,10,-1.0549938725490196,-0.0856311274509804,0.03998161764705882
0,11,-1.0634191176470589,-0.06204044117647059,-0.15395220588235295
0,12,-1.0620404411764706,-0.11151960784313726,-0.1559436274509804
0,13,-1.0192657766990292,-0.07721480582524272,-0.15245752427184467
0,14,-1.0183823529411764,-0.13480392156862744,-0.11871936274509803
0,15,-0.9068627450980392,-0.08440563725490197,-0.10600490196078431
0,16,-0.955248786407767,-0.02867111650485437,-0.05825242718446602
0,17,-1.0076593137254901,-0.0782781862745098,-0.07107843137254902
0,18,-0.9581310679611651,-0.03610436893203883,-0.1283373786407767
0,19,-1.0981924019607843,-0.08409926470588236,-0.12147671568627451
0,20,-0.9640012254901961,-0.10324754901960784,-0.2541360294117647
0,21,-1.0180759803921569,-0.0939031862745098,-0.08532475490196079
0,22,-1.0103155339805825,-0.11240898058252427,-0.13243325242718446
0,23,-1.029884708737864,-0.10421723300970874,-0.14350728155339806
0,24,-0.9344362745098039,-0.11397058823529412,-0.07996323529411764
0,25,-0.9863664215686274,-0.02619485294117647,0.01011029411764706
0,26,-1.0369178921568627,-0.09574142156862746,0.018075980392156864
0,27,-1.0245752427184467,-0.12788228155339806,0.026395631067961164
0,28,-1.0272671568627452,-0.07077205882352941,0.08394607843137254
0,29,-1.0483919902912622,-0.08995752427184465,-0.1551881067961165
0,30,-1.0442708333333333,-0.09543504901960784,-0.20526960784313725
0,31,-0.9776348039215687,-0.08639705882352941,-0.23560049019607843
0,32,-0.9098907766990292,-0.08419296116504854,-0.09723907766990292
0,33,-0.9404105392156863,-0.042279411764705885,-0.08103553921568628
0,34,-1.0018203883495145,-0.04733009708737864,-0.1852245145631068
0,35,-0.9428615196078431,-0.11580882352941177,-0.21446078431372548
0,36,-1.0430453431372548,-0.07215073529411764,0.042279411764705885
0,37,-0.9456188725490197,-0.11825980392156862,-0.04197303921568627
0,38,-1.014259708737864,-0.0891990291262136,-0.07418082524271845
0,39,-1.0295649509803921,-0.09620098039215687,-0.1479779411764706
0,40,-1.0220588235294117,-0.09451593137254902,-0.16176470588235295
0,41,-1.030491504854369,-0.11407766990291263,-0.13546723300970873
0,42,-0.9655330882352942,-0.07643995098039216,-0.13955269607843138
0,43,-0.9955575980392157,-0.03416053921568627,0.028186274509803922
0,44,-1.0972732843137254,-0.09911151960784313,-0.06571691176470588
0,45,-0.9429611650485437,-0.14896844660194175,-0.060072815533980584
0,46,-1.0269607843137254,-0.12959558823529413,0.00980392156862745
0,47,-1.0115291262135921,-0.06371359223300971,-0.08722694174757281
0,48,-0.9880514705882353,-0.09206495098039216,-0.19623161764705882
0,49,-1.0114889705882353,-0.1017156862745098,-0.12362132352941177
0,50,-0.9679915048543689,-0.09071601941747573,-0.2122269417475728
0,51,-0.9276960784313726,-0.048100490196078434,-0.18244485294117646
0,52,-1.0584041262135921,-0.10361043689320389,-0.11438106796116505
0,53,-0.9120710784313726,-0.08670343137254902,-0.21645220588235295
0,54,-0.9555521844660194,-0.12757888349514562,-0.12545509708737865
0,55,-1.005259900990099,-0.009436881188118812,-0.02042079207920792
0,56,-1.0670509708737863,-0.12803398058252427,0.0031856796116504853
0,57,-0.9698118932038835,-0.09875606796116505,-0.10907160194174757
0,58,-1.0265012254901962,-0.10416666666666667,-0.1132046568627451
0,59,-1.041360294117647,-0.07536764705882353,-0.1092218137254902
1,0,-1.0667892156862746,-0.11902573529411764,-0.19270833333333334
1,1,-0.8687803398058253,-0.0904126213592233,-0.22512135922330098
1,2,-0.9845297029702971,-0.10504331683168316,0.06002475247524752
1,3,-1.0459648058252426,-0.13531553398058252,0.05476334951456311
1,4,-1.0268075980392157,-0.07873774509803921,-0.15088848039215685
1,5,-1.0263956310679612,-0.11104368932038836,-0.13334344660194175
1,6,-1.0196078431372548,-0.0974264705882353,-0.12224264705882353
1,7,-1.0263480392156863,-0.11948529411764706,-0.1251531862745098
1,8,-1.0039441747572815,-0.10573422330097088,-0.1397148058252427
1,9,-0.9889705882352942,-0.009497549019607842,0.0664828431372549
1,10,-1.0568871359223302,-0.09086771844660194,-0.1796116504854369
1,11,-0.9993872549019608,-0.11948529411764706,-0.07291666666666667
1,12,-0.883578431372549,-0.07751225490196079,-0.21246936274509803
1,13,-0.9373468137254902,-0.06403186274509803,-0.05361519607843137
1,14,-1.0364077669902914,-0.10770631067961164,-0.12302791262135922
1,15,-1.0832827669902914,-0.09359830097087378,-0.13455703883495146
1,16,-1.062654702970297,-0.10906559405940594,-0.16816212871287128
1,17,-0.9922633495145631,-0.14547936893203883,-0.19690533980582525
1,18,-0.8682598039215687,-0.10692401960784313,-0.13832720588235295
1,19,-1.0208333333333333,-0.1014093137254902,0.15303308823529413
1,20,-0.9989224137931034,-0.07327586206896551,0.09159482758620689
59,53,-0.8846153846153846,-0.08623798076923077,-0.40564903846153844
59,54,-0.9934129901960784,-0.027113970588235295,-0.15088848039215685
59,55,-1.0297330097087378,-0.08388956310679611,-0.1383495145631068
59,56,-1.016390931372549,-0.07598039215686274,-0.15487132352941177
59,57,-1.0134803921568627,-0.09145220588235294,-0.15287990196078433
59,58,-0.9814927184466019,-0.04899878640776699,-0.021844660194174758
59,59,-1.1113664215686274,-0.10018382352941177,0.004595588235294118
