Minute,Second,x,y,z
3,14,-1.03564453125,-0.06640625,-0.19384765625
3,15,-0.9771039603960396,-0.05987004950495049,-0.21225247524752475
3,16,-1.0027846534653466,-0.018100247524752474,-0.19786509900990099
3,17,-0.9942759900990099,-0.07008044554455446,-0.21967821782178218
3,18,-0.9722732843137255,-0.029105392156862746,-0.22763480392156862
3,19,-1.0290625,-0.0090625,-0.1103125
3,20,-1.0244430693069306,-0.055693069306930694,-0.203125
3,21,-0.9293007425742574,-0.1036509900990099,-0.20266089108910892
3,22,-0.958230198019802,-0.03558168316831683,-0.18316831683168316
3,23,-0.9784962871287128,-0.05646658415841584,-0.2093131188118812
3,24,-0.9693627450980392,-0.10462622549019608,-0.24708946078431374
3,25,-0.97109375,-0.070625,-0.22484375
3,26,-0.9760210396039604,-0.039449257425742575,-0.1936881188118812
3,27,-0.9885519801980198,0.05290841584158416,-0.08818069306930693
3,28,-1.031095297029703,0.01036509900990099,-0.06110767326732673
3,29,-1.0147058823529411,-0.03753063725490196,-0.12254901960784313
3,30,-1.0068069306930694,-0.05693069306930693,-0.19925742574257427
3,31,-0.99515625,-0.036875,-0.20875
3,32,-0.9865196078431373,-0.06387867647058823,-0.20818014705882354
3,33,-0.9023824257425742,0.0003094059405940594,-0.22540222772277227
3,34,-1.093131188118812,-0.06683168316831684,-0.16800742574257427
3,35,-0.9176980198019802,-0.08307549504950495,-0.23932549504950495
3,36,-0.8787128712871287,-0.09081064356435643,-0.23220915841584158
3,37,-0.979424504950495,-0.055383663366336634,-0.19306930693069307
3,38,-0.9942759900990099,-0.07162747524752475,-0.22571163366336633
3,39,-0.9837561881188119,-0.039294554455445545,-0.203125
3,40,-0.9972153465346535,-0.06590346534653466,-0.2139542079207921
3,41,-0.9135210396039604,-0.1135519801980198,-0.26175742574257427
3,42,-1.0253712871287128,-0.01639851485148515,-0.06373762376237624
3,43,-1.1084558823529411,-0.05438112745098039,-0.10232843137254902
3,44,-0.95828125,-0.11453125,-0.27625
3,45,-0.9359529702970297,-0.04176980198019802,-0.1936881188118812
3,46,-0.9388923267326733,-0.10550742574257425,-0.2312809405940594
3,47,-0.9668935643564357,-0.0625,-0.21488242574257427
3,48,-0.852328431372549,-0.07643995098039216,-0.4103860294117647
3,49,-1.010674504950495,-0.06141707920792079,-0.04764851485148515
3,50,-1.03671875,-0.03671875,-0.18765625
3,51,-0.8258044554455446,-0.11262376237623763,-0.2595915841584158
3,52,-0.9839154411764706,-0.061887254901960786,-0.17080269607843138
3,53,-1.0071163366336633,-0.05151608910891089,-0.19028465346534654
3,54,-0.973855198019802,-0.023360148514851485,-0.19910272277227722
3,55,-0.9829826732673267,-0.0671410891089109,-0.14866955445544555
3,56,-1.0833333333333333,-0.03262867647058824,-0.16544117647058823
3,57,-0.899375,-0.09390625,-0.19359375
3,58,-0.942759900990099,-0.058941831683168314,-0.13830445544554457
3,59,-0.9571472772277227,0.01608910891089109,-0.16491336633663367
4,0,-1.124535891089109,0.024288366336633664,0.05987004950495049
4,1,-0.8811274509803921,-0.047487745098039214,-0.3102022058823529
4,2,-0.9483292079207921,-0.09900990099009901,-0.2592821782178218
4,3,-0.965,-0.094375,-0.2403125
4,4,-0.9500309405940595,-0.08663366336633663,-0.27011138613861385
4,5,-0.8780637254901961,-0.08547794117647059,-0.30453431372549017
4,6,-1.0691522277227723,-0.078125,-0.10906559405940594
4,7,-1.020575495049505,-0.06420173267326733,-0.16166460396039603
4,8,-0.8358601485148515,-0.1109220297029703,-0.26794554455445546
4,9,-0.97671875,-0.07390625,-0.15171875
4,10,-0.9342830882352942,-0.017463235294117647,-0.28324142156862747
4,11,-1.0078898514851484,-0.07611386138613861,-0.19755569306930693
4,12,-0.9836014851485149,-0.054455445544554455,-0.18811881188118812
4,13,-0.9172339108910891,-0.06884282178217822,-0.2801670792079208
4,14,-0.9990808823529411,0.00015318627450980392,-0.09972426470588236
4,15,-1.1389232673267327,-0.021658415841584157,-0.09003712871287128
4,16,-0.91046875,-0.05828125,-0.23875
4,17,-0.963644801980198,-0.07131806930693069,-0.20080445544554457
4,18,-0.9506740196078431,-0.06372549019607843,-0.21537990196078433
4,19,-1.0236695544554455,-0.0453279702970297,-0.13722153465346534
4,20,-0.9882425742574258,-0.050278465346534656,-0.2063737623762376
4,21,-0.9987623762376238,-0.03712871287128713,-0.12732054455445543
4,22,-0.97140625,-0.0515625,-0.24984375
4,23,-1.0592512376237624,-0.07147277227722772,-0.07750618811881188
4,24,-1.0039828431372548,-0.06786151960784313,-0.19132965686274508
4,25,-1.0122215346534653,-0.07008044554455446,-0.17837252475247525
4,26,-1.000618811881188,-0.054919554455445545,-0.16676980198019803
4,27,-0.8693359375,-0.1015625,-0.2478515625
