Minute,Second,x,y,z
25,54,-0.3614583333333333,-0.22708333333333333,-0.06145833333333333
25,55,-1.0049426020408163,-0.10650510204081633,-0.21747448979591838
25,56,-1.0207796391752577,-0.10293170103092783,-0.22342139175257733
25,57,-1.0765306122448979,-0.09661989795918367,-0.25
25,58,-1.0045103092783505,-0.1715528350515464,-0.3179768041237113
25,59,-0.9586018041237113,-0.09697164948453608,-0.24903350515463918
26,0,-0.834343112244898,-0.10315688775510204,-0.4272959183673469
26,1,-0.9516752577319587,-0.16543170103092783,-0.1567332474226804
26,2,-1.020675505050505,-0.12263257575757576,-0.24053030303030304
26,3,-1.0730794270833333,-0.13736979166666666,-0.22233072916666666
26,4,-1.0896045918367347,-0.13329081632653061,-0.22321428571428573
26,5,-0.9974226804123711,-0.15447809278350516,-0.31894329896907214
26,6,-0.8270089285714286,-0.13743622448979592,-0.30644132653061223
26,7,-1.0284830729166667,-0.13004557291666666,-0.13981119791666666
26,8,-1.0112058080808082,-0.1002209595959596,-0.30492424242424243
26,9,-0.9930734536082474,-0.10969716494845361,-0.23985180412371135
26,10,-1.0154639175257731,-0.09971005154639176,-0.23131443298969073
26,11,-1.0019132653061225,-0.10634566326530612,-0.23182397959183673
26,12,-0.9980670103092784,-0.12709407216494845,-0.2032860824742268
26,13,-1.0457474226804124,-0.11211340206185567,-0.24548969072164947
26,14,-1.0822704081632653,-0.12739158163265307,-0.1758609693877551
26,15,-0.9794323979591837,-0.1434948979591837,-0.2523915816326531
26,16,-0.8703286082474226,-0.14207474226804123,-0.28737113402061853
26,17,-1.018846649484536,-0.12918814432989692,-0.22793170103092783
26,18,-0.9941007653061225,-0.11862244897959184,-0.2503188775510204
26,19,-1.033666237113402,-0.11549613402061856,-0.23534149484536082
26,20,-0.9288903061224489,-0.06823979591836735,-0.19850127551020408
26,21,-1.1026095360824741,-0.12258376288659793,-0.21730025773195877
26,22,-1.0167410714285714,-0.15035076530612246,-0.20073341836734693
26,23,-0.9342783505154639,-0.16188788659793815,-0.20924613402061856
26,24,-0.9307345360824743,-0.014980670103092784,-0.37822164948453607
26,25,-1.033641581632653,-0.1291454081632653,-0.21795280612244897
26,26,-0.9966172680412371,-0.10744201030927836,-0.21343427835051546
26,27,-1.0291772959183674,-0.08003826530612244,-0.1611926020408163
26,28,-1.0407538659793814,-0.13418170103092783,-0.23663015463917525
26,29,-0.7823660714285714,-0.08434311224489796,-0.46285076530612246
26,30,-0.9528028350515464,-0.06588273195876289,-0.3865979381443299
26,31,-0.9787371134020618,-0.11163015463917526,-0.23179768041237114
26,32,-1.0738201530612246,-0.12244897959183673,-0.21253188775510204
26,33,-0.9247448979591837,-0.11495535714285714,-0.37643494897959184
26,34,-1.0252899484536082,-0.13144329896907217,-0.20924613402061856
26,35,-0.9937177835051546,-0.11211340206185567,-0.23356958762886598
26,36,-0.9507334183673469,-0.15114795918367346,-0.2264030612244898
26,37,-0.9903350515463918,-0.10486469072164949,-0.24081829896907217
26,38,-0.9811862244897959,-0.10778061224489796,-0.2866709183673469
26,39,-0.9982280927835051,-0.08086340206185567,-0.22245489690721648
26,40,-1.1002869897959184,-0.13504464285714285,-0.1455676020408163
26,41,-0.876594387755102,-0.11575255102040816,-0.391422193877551
26,42,-0.8878865979381443,-0.11485180412371133,-0.29494201030927836
26,43,-1.0143363402061856,-0.10260953608247422,-0.25289948453608246
26,44,-1.0133698453608246,-0.1134020618556701,-0.1947487113402062
26,45,-0.9455492424242424,-0.054292929292929296,-0.23832070707070707
26,46,-1.09375,-0.1802512886597938,-0.21230670103092783
26,47,-0.9405605670103093,-0.17123067010309279,-0.18959407216494845
26,48,-0.953125,-0.12165178571428571,-0.2651466836734694
26,49,-0.9922680412371134,-0.0895618556701031,-0.27271262886597936
26,50,-1.0301339285714286,-0.11272321428571429,-0.1992984693877551
26,51,-0.8811211340206185,-0.12371134020618557,-0.36517396907216493
26,52,-0.8907844387755102,-0.10475127551020408,-0.3885522959183674
26,53,-1.0275451030927836,-0.14739046391752578,-0.25241623711340205
26,54,-1.0216836734693877,-0.11160714285714286,-0.21045918367346939
26,55,-0.9734213917525774,-0.06443298969072164,-0.21407860824742267
26,56,-1.061694587628866,-0.13353737113402062,-0.15286726804123713
26,57,-1.0232780612244898,-0.15322066326530612,-0.16485969387755103
26,58,-0.9755154639175257,-0.20006443298969073,-0.13643685567010308
26,59,-0.9714604591836735,-0.1321747448979592,-0.21731505102040816
27,0,-1.0119201030927836,-0.1135631443298969,-0.23163659793814434
27,1,-1.025829081632653,-0.10809948979591837,-0.23182397959183673
27,2,-1.0388208762886597,-0.11211340206185567,-0.23308634020618557
27,3,-0.900031887755102,-0.02646683673469388,-0.33482142857142855
27,4,-1.0239158163265305,-0.23915816326530612,-0.17394770408163265
27,5,-0.9271907216494846,-0.13579252577319587,-0.26788015463917525
27,6,-0.9175701530612245,-0.045599489795918366,-0.20121173469387754
27,7,-1.1058311855670102,-0.18476159793814434,-0.23807989690721648
27,8,-0.8698453608247423,-0.13563144329896906,-0.2855992268041237
27,9,-0.9888853092783505,-0.10035438144329897,-0.2501610824742268
27,10,-1.0106823979591837,-0.11431760204081633,-0.23740433673469388
27,11,-1.17421875,-0.0609375,-0.2265625
