Minute,Second,x,y,z
13,33,-0.9873417721518988,-0.08445411392405064,-0.25613132911392406
13,34,-1.0724431818181819,-0.09943181818181818,-0.2490530303030303
13,35,-0.9964192708333334,-0.072265625,-0.18294270833333334
13,36,-0.9480229591836735,-0.13424744897959184,-0.12755102040816327
13,37,-0.8685567010309279,-0.017719072164948453,-0.33553479381443296
13,38,-1.0216836734693877,-0.09550382653061225,-0.1753826530612245
13,39,-1.0011275773195876,-0.06717139175257732,-0.22809278350515463
13,40,-1.0606060606060606,-0.11616161616161616,-0.1682449494949495
13,41,-1.0652384020618557,-0.0702319587628866,-0.19780927835051546
13,42,-1.1153350515463918,-0.09149484536082474,-0.2422680412371134
13,43,-0.9677933673469388,-0.11049107142857142,-0.17777423469387754
13,44,-0.9228414948453608,-0.04333118556701031,-0.1013208762886598
13,45,-1.035873724489796,-0.09470663265306123,-0.1910076530612245
13,46,-1.0299613402061856,-0.0974548969072165,-0.1639819587628866
13,47,-1.058673469387755,-0.11479591836734694,-0.1836734693877551
13,48,-1.0489690721649485,-0.08456829896907217,-0.194909793814433
13,49,-0.9674744897959183,-0.09135841836734694,-0.20647321428571427
13,50,-0.9371811224489796,-0.01020408163265306,-0.30357142857142855
13,51,-0.9892074742268041,-0.07957474226804123,-0.2340528350515464
13,52,-1.0334821428571428,-0.08322704081632654,-0.11001275510204081
13,53,-0.9131765463917526,-0.09858247422680412,-0.39239690721649484
13,54,-1.0167410714285714,-0.08242984693877552,-0.26291454081632654
13,55,-1.0784471649484537,-0.12322809278350516,-0.19442654639175258
13,56,-1.0229591836734695,-0.06521045918367346,-0.20870535714285715
13,57,-0.9620535714285714,-0.09677933673469388,-0.13552295918367346
13,58,-0.9304123711340206,-0.11034149484536082,-0.11791237113402062
13,59,-1.0231186224489797,-0.08306760204081633,0.0006377551020408163
14,0,-1.0196520618556701,-0.11195231958762887,-0.16768685567010308
14,1,-1.0419323979591837,-0.10602678571428571,-0.2147640306122449
14,2,-1.0104703608247423,-0.10873067010309279,-0.21423969072164947
14,3,-0.9866071428571429,-0.08115433673469388,-0.23278061224489796
14,4,-0.9996778350515464,-0.07538659793814433,-0.10099871134020619
14,5,-1.0063775510204083,-0.09582270408163265,-0.19021045918367346
14,6,-0.9673150510204082,-0.03842474489795918,-0.19084821428571427
14,7,-1.0422036082474226,-0.15206185567010308,-0.1870167525773196
14,8,-1.0047831632653061,-0.10841836734693877,-0.23309948979591838
14,9,-1.0128865979381443,-0.09262242268041238,-0.19764819587628865
14,10,-1.0556441326530612,-0.11256377551020408,-0.1981823979591837
14,11,-1.018846649484536,-0.09165592783505154,-0.21730025773195877
14,12,-0.9748086734693877,-0.0545280612244898,-0.2948022959183674
14,13,-1.0109536082474226,-0.14916237113402062,0.027867268041237115
14,14,-1.1434948979591837,-0.12643494897959184,-0.037786989795918366
14,15,-0.9784149484536082,-0.09101159793814433,-0.2852770618556701
14,16,-1.0359213917525774,-0.11436855670103092,-0.18105670103092783
14,17,-0.9947916666666666,-0.07307449494949494,-0.21212121212121213
14,18,-0.9801868556701031,-0.08650128865979381,-0.19797036082474226
14,19,-1.0341198979591837,-0.10459183673469388,-0.15019132653061223
14,20,-0.8250644329896907,-0.09826030927835051,-0.4163981958762887
14,21,-0.9938788659793815,-0.14948453608247422,-0.18137886597938144
14,22,-0.9617346938775511,-0.004942602040816327,-0.22911352040816327
14,23,-1.046875,-0.13791454081632654,-0.21061862244897958
14,24,-1.0470344387755102,-0.10682397959183673,-0.1831951530612245
14,25,-1.0565399484536082,-0.1253221649484536,-0.19797036082474226
14,26,-1.0225515463917525,-0.10840850515463918,-0.15947164948453607
14,27,-1.0064432989690721,-0.009181701030927835,-0.13208762886597938
14,28,-0.9708227040816326,-0.09614158163265306,-0.19642857142857142
14,29,-1.036670918367347,-0.12388392857142858,-0.19642857142857142
14,30,-1.0323660714285714,-0.09056122448979592,-0.20216836734693877
14,31,-1.0418814432989691,-0.12789948453608246,-0.1791237113402062
14,32,-1.0326997422680413,-0.09294458762886598,-0.19426546391752578
14,33,-0.9032206632653061,-0.014987244897959183,-0.3013392857142857
14,34,-0.9571520618556701,-0.09230025773195877,-0.18927190721649484
14,35,-1.1771364795918366,-0.12531887755102042,-0.14987244897959184
14,36,-0.9710051546391752,-0.10244845360824742,-0.23179768041237114
14,37,-0.9838966836734694,-0.12165178571428571,-0.1876594387755102
14,38,-0.9853316326530612,-0.09566326530612244,-0.21189413265306123
14,39,-1.1306818181818181,-0.2684659090909091,-0.6079545454545454
