Minute,Second,x,y,z
40,43,-1.3338541666666666,-0.0859375,-0.14322916666666666
40,44,-0.9147002551020408,-0.06792091836734694,-0.3552295918367347
40,45,-1.0262564432989691,-0.11001932989690721,-0.18814432989690721
40,46,-0.9862882653061225,-0.09948979591836735,-0.19260204081632654
40,47,-1.0215242346938775,-0.09646045918367346,-0.22512755102040816
40,48,-1.035873724489796,-0.08514030612244898,-0.24681122448979592
40,49,-0.9033801020408163,-0.014668367346938776,-0.33529974489795916
40,50,-0.9631121134020618,-0.09600515463917526,-0.27384020618556704
40,51,-1.1610331632653061,-0.11814413265306123,-0.15529336734693877
40,52,-1.0286726804123711,-0.10228737113402062,-0.2756121134020619
40,53,-1.046875,-0.1288265306122449,-0.1560905612244898
40,54,-1.0333440721649485,-0.051063144329896906,-0.20618556701030927
40,55,-1.0546875,-0.08944515306122448,-0.1916454081632653
40,56,-0.9408482142857143,-0.1441326530612245,-0.12818877551020408
40,57,-0.9875966494845361,-0.11018041237113402,-0.054929123711340205
40,58,-1.0393813775510203,-0.0699936224489796,-0.17028061224489796
40,59,-0.9964561855670103,-0.12854381443298968,-0.13869201030927836
41,0,-1.0310921717171717,-0.11095328282828283,-0.17897727272727273
41,1,-1.0560567010309279,-0.10615335051546392,-0.15238402061855671
41,2,-1.080541237113402,-0.08891752577319588,-0.14658505154639176
41,3,-1.128188775510204,-0.08434311224489796,-0.2303890306122449
41,4,-0.9951675257731959,-0.08424613402061856,-0.27432345360824745
41,5,-1.0095663265306123,-0.10060586734693877,-0.20041454081632654
41,6,-1.0449617346938775,-0.09024234693877552,-0.2216198979591837
41,7,-1.0580357142857142,-0.1132015306122449,-0.18606505102040816
41,8,-1.0172358247422681,-0.09616623711340207,-0.22326030927835053
41,9,-1.1001275510204083,-0.09693877551020408,-0.13408801020408162
41,10,-0.9249355670103093,-0.11227448453608248,-0.17396907216494845
41,11,-0.9666772959183674,-0.060267857142857144,-0.03459821428571429
41,12,-1.0385841836734695,-0.09088010204081633,-0.017378826530612245
41,13,-1.0906894329896908,-0.2115012886597938,-0.031088917525773196
41,14,-1.0454400510204083,-0.09646045918367346,-0.17841198979591838
41,15,-1.0602448453608246,-0.09890463917525773,-0.2192332474226804
41,16,-0.9974489795918368,-0.08338647959183673,-0.2579719387755102
41,17,-1.028833762886598,-0.06958762886597938,-0.17074742268041238
41,18,-1.046875,-0.09550382653061225,-0.18048469387755103
41,19,-0.9767219387755102,-0.05293367346938776,-0.19674744897959184
41,20,-1.0628188775510203,-0.11383928571428571,-0.21364795918367346
41,21,-1.0776417525773196,-0.12177835051546392,-0.20376932989690721
41,22,-1.0433311855670102,-0.10422036082474227,-0.17413015463917525
41,23,-1.0511798469387754,-0.10204081632653061,-0.19658801020408162
41,24,-0.9728954081632653,-0.08402423469387756,-0.28220663265306123
41,25,-1.082748724489796,-0.06808035714285714,-0.06871811224489796
41,26,-0.9990335051546392,-0.15383376288659795,0.042686855670103094
41,27,-1.0680803571428572,-0.09199617346938775,-0.20424107142857142
41,28,-0.9896907216494846,-0.09568298969072164,-0.21987757731958762
41,29,-1.114795918367347,-0.11623086734693877,-0.2037627551020408
41,30,-1.0017538265306123,-0.06409438775510204,-0.1757015306122449
41,31,-1.0507409793814433,-0.0819909793814433,-0.282055412371134
41,32,-0.9486607142857143,-0.12133290816326531,-0.15784438775510204
41,33,-0.9721327319587629,-0.08102448453608248,-0.20183634020618557
41,34,-1.0795599489795917,-0.11033163265306123,-0.14700255102040816
41,35,-0.9892074742268041,-0.0739368556701031,-0.22503221649484537
41,36,-0.9909119897959183,-0.06903698979591837,-0.16645408163265307
41,37,-1.043048469387755,-0.09008290816326531,-0.16964285714285715
41,38,-1.1172680412371134,-0.09552190721649484,-0.19297680412371135
41,39,-1.0186543367346939,-0.11543367346938775,-0.1399872448979592
41,40,-0.9273518041237113,-0.0739368556701031,0.006121134020618557
41,41,-1.0360331632653061,-0.11495535714285714,-0.014349489795918368
41,42,-1.0317332474226804,-0.12870489690721648,-0.13933634020618557
41,43,-1.0787563131313131,-0.1251578282828283,-0.17566287878787878
41,44,-1.0471971649484537,-0.1135631443298969,-0.18315077319587628
41,45,-1.0415592783505154,-0.09455541237113402,-0.18379510309278352
41,46,-0.9913903061224489,-0.04607780612244898,-0.2763073979591837
41,47,-0.9913015463917526,-0.13063788659793815,-0.03318298969072165
41,48,-1.1340880102040816,-0.07334183673469388,-0.2067920918367347
41,49,-0.9343112244897959,-0.1012436224489796,-0.3397640306122449
41,50,-1.0317283163265305,-0.11080994897959184,-0.10347576530612244
41,51,-0.9726159793814433,-0.0860180412371134,-0.16253221649484537
41,52,-1.0133928571428572,-0.07525510204081633,-0.24298469387755103
41,53,-0.9497422680412371,-0.06523840206185567,-0.12628865979381443
41,54,-1.1357925257731958,-0.15077319587628865,-0.19829252577319587
41,55,-0.7191265060240963,0.02051957831325301,-0.5397213855421686
