Minute,Second,x,y,z
2,59,-0.8729363207547169,-0.35318396226415094,-0.24557783018867924
3,0,-0.9481823979591837,-0.3121811224489796,-0.2963966836734694
3,1,-0.9236469072164949,-0.32023195876288657,-0.21778350515463918
3,2,-0.9588647959183674,-0.3101084183673469,-0.20455994897959184
3,3,-0.8928571428571429,-0.30564413265306123,-0.3356186224489796
3,4,-0.915656887755102,-0.3632015306122449,-0.3231823979591837
3,5,-0.9352448453608248,-0.33601804123711343,-0.3005798969072165
3,6,-0.9701849489795918,-0.19371811224489796,-0.13966836734693877
3,7,-0.8786670918367347,-0.4135841836734694,-0.3934948979591837
3,8,-0.8286082474226805,-0.32135953608247425,-0.27190721649484534
3,9,-0.9151785714285714,-0.30994897959183676,-0.2936862244897959
3,10,-0.9328286082474226,-0.27239046391752575,-0.27802835051546393
3,11,-0.9416454081632653,-0.2520727040816326,-0.20232780612244897
3,12,-1.0267396907216495,-0.30396262886597936,-0.18991623711340205
3,13,-0.8587372448979592,-0.2932079081632653,-0.1959502551020408
3,14,-0.9832589285714286,-0.23118622448979592,-0.21141581632653061
3,15,-0.976965206185567,-0.33762886597938147,-0.17493556701030927
3,16,-0.9011994949494949,-0.2591540404040404,-0.20549242424242425
3,17,-1.0223904639175259,-0.3381121134020619,-0.25628221649484534
3,18,-0.9856505102040817,-0.2955994897959184,-0.2300701530612245
3,19,-0.9592461340206185,-0.30492912371134023,-0.2427512886597938
3,20,-0.7951211734693877,-0.31393494897959184,-0.234375
3,21,-0.9267074742268041,-0.2854381443298969,-0.32973582474226804
3,22,-0.920770202020202,-0.2916666666666667,-0.25789141414141414
3,23,-0.9992028061224489,-0.21173469387755103,-0.15943877551020408
3,24,-0.9437822164948454,-0.31507731958762886,-0.179284793814433
3,25,-0.8940077319587629,-0.29381443298969073,-0.2963917525773196
3,26,-0.9499033505154639,-0.3427835051546392,-0.25757087628865977
3,27,-0.9150191326530612,-0.3126594387755102,-0.31776147959183676
3,28,-0.9582270408163265,-0.31186224489795916,-0.25
3,29,-0.8942920918367347,-0.25669642857142855,-0.25605867346938777
3,30,-1.0117590206185567,-0.3071842783505155,-0.17622422680412372
3,31,-0.9255420918367347,-0.3002232142857143,-0.10235969387755102
3,32,-0.8203125,-0.30309311224489793,-0.43941326530612246
3,33,-0.9428157216494846,-0.31072809278350516,-0.2659471649484536
3,34,-0.9489795918367347,-0.3520408163265306,-0.2772640306122449
3,35,-0.9271364795918368,-0.28475765306122447,-0.2393176020408163
3,36,-0.9663584183673469,-0.21699617346938777,-0.18415178571428573
3,37,-0.9879188144329897,-0.3556701030927835,-0.2973582474226804
3,38,-0.8530927835051546,-0.38788659793814434,-0.40866623711340205
3,39,-0.8460051546391752,-0.3160438144329897,-0.21536726804123713
3,40,-0.8095012626262627,-0.25615530303030304,-0.4329229797979798
3,41,-0.9292091836734694,-0.3203125,-0.282047193877551
3,42,-0.9291237113402062,-0.25918170103092786,-0.2111791237113402
3,43,-1.0141900510204083,-0.35267857142857145,-0.2493622448979592
3,44,-0.9877577319587629,-0.2930090206185567,-0.25306056701030927
3,45,-0.953125,-0.3335459183673469,-0.2657844387755102
3,46,-0.7807716836734694,-0.3125,-0.2303890306122449
3,47,-1.0097257653061225,-0.22098214285714285,-0.12021683673469388
3,48,-0.9009342783505154,-0.297680412371134,-0.20747422680412372
3,49,-1.120376275510204,-0.27694515306122447,-0.1286670918367347
3,50,-0.7853954081632653,-0.3514030612244898,-0.33848852040816324
3,51,-0.9120489690721649,-0.3123389175257732,-0.27496778350515466
3,52,-0.9470663265306123,-0.31887755102040816,-0.2799744897959184
3,53,-0.9307345360824743,-0.3316688144329897,-0.30267396907216493
3,54,-0.9140625,-0.22704081632653061,-0.22353316326530612
3,55,-0.9980670103092784,-0.36759020618556704,-0.25724871134020616
3,56,-0.9508928571428571,-0.34518494897959184,-0.27487244897959184
3,57,-0.8965242346938775,-0.3045280612244898,-0.20200892857142858
3,58,-0.7830219072164949,-0.29542525773195877,-0.3588917525773196
3,59,-0.9452335858585859,-0.3226010101010101,-0.25268308080808083
4,0,-0.9495811855670103,-0.3079896907216495,-0.23340850515463918
4,1,-0.9636479591836735,-0.31855867346938777,-0.23246173469387754
4,2,-0.9706829896907216,-0.33408505154639173,-0.23501932989690721
4,3,-0.9387755102040817,-0.21412627551020408,-0.1642219387755102
4,4,-1.0349548969072164,-0.19378221649484537,-0.06733247422680412
4,5,-1.0247130102040816,-0.2657844387755102,-0.15529336734693877
4,6,-0.8474170918367347,-0.36607142857142855,-0.3708545918367347
4,7,-0.8948131443298969,-0.32989690721649484,-0.2607925257731959
4,8,-0.9233099489795918,-0.30739795918367346,-0.2582908163265306
4,9,-0.9458762886597938,-0.3284471649484536,-0.26723582474226804
4,10,-0.9445153061224489,-0.32334183673469385,-0.28842474489795916
4,11,-0.9170918367346939,-0.2225765306122449,-0.18654336734693877
4,12,-1.0580357142857142,-0.2610012755102041,-0.11463647959183673
4,13,-0.9961340206185567,-0.33601804123711343,-0.24371778350515463
4,14,-0.8254145408163265,-0.3413584183673469,-0.30277423469387754
4,15,-0.8981186224489796,-0.34534438775510207,-0.32286352040816324
4,16,-1.0035438144329898,-0.3236146907216495,-0.24436211340206185
4,17,-0.9583864795918368,-0.32190688775510207,-0.23692602040816327
4,18,-0.8881448412698413,-0.30456349206349204,-0.2361111111111111
