Minute,Second,x,y,z
0,0,-0.9070235148514851,-0.15826113861386137,-0.3097153465346535
0,1,-0.97734375,-0.13921875,-0.195625
0,2,-0.9549814356435643,-0.16893564356435645,-0.2467512376237624
0,3,-0.9681372549019608,-0.15625,-0.23314950980392157
0,4,-0.9675123762376238,-0.16321163366336633,-0.2370049504950495
0,5,-0.9551361386138614,-0.1670792079207921,-0.25185643564356436
0,6,-0.8934096534653465,-0.1499071782178218,-0.3310643564356436
0,7,-0.97078125,-0.071875,-0.128125
0,8,-0.9931930693069307,-0.0891089108910891,-0.09266707920792079
0,9,-1.0241336633663367,-0.17094678217821782,-0.06451113861386139
0,10,-0.9877784653465347,-0.203125,-0.23066212871287128
0,11,-0.953125,-0.13103341584158415,-0.24241955445544555
0,12,-0.9756433823529411,-0.16498161764705882,-0.23544730392156862
0,13,-0.869430693069307,-0.1313428217821782,-0.3302908415841584
0,14,-0.9553125,-0.1840625,-0.2053125
0,15,-0.979115099009901,-0.16646039603960397,-0.24504950495049505
0,16,-0.9633353960396039,-0.07178217821782178,-0.07054455445544554
0,17,-1.0134591584158417,-0.20080445544554457,-0.17620668316831684
0,18,-0.9898897058823529,-0.12300857843137254,-0.23085171568627452
0,19,-0.9535891089108911,-0.15423886138613863,-0.2682549504950495
0,20,-0.97453125,-0.16125,-0.239375
0,21,-0.8432858910891089,-0.14418316831683167,-0.3415841584158416
0,22,-0.9526608910891089,-0.13629331683168316,-0.1140160891089109
0,23,-1.0038675742574257,-0.12128712871287128,-0.08508663366336634
0,24,-1.124381188118812,-0.12267945544554455,-0.1260829207920792
0,25,-0.9195772058823529,-0.1568627450980392,-0.23514093137254902
0,26,-0.89765625,-0.1846875,-0.25046875
0,27,-0.9656559405940595,-0.1333539603960396,-0.2436571782178218
0,28,-0.921565594059406,-0.1514542079207921,-0.2711943069306931
0,29,-1.0643564356435644,-0.16939975247524752,-0.17852722772277227
0,30,-0.8890779702970297,-0.1219059405940594,-0.3527227722772277
0,31,-0.9275990099009901,-0.18610767326732675,-0.19647277227722773
0,32,-0.96609375,-0.131875,-0.1334375
0,33,-0.9977022058823529,-0.13771446078431374,-0.2107843137254902
0,34,-0.9648824257425742,-0.1551670792079208,-0.22014232673267325
0,35,-0.9456992574257426,-0.1813118811881188,-0.2713490099009901
0,36,-1.1818181818181819,-0.07102272727272728,-0.08877840909090909
59,23,-1.4279891304347827,-0.07608695652173914,-0.18342391304347827
59,24,-0.9402573529411765,-0.14675245098039216,-0.2182904411764706
59,25,-0.9856126237623762,-0.12716584158415842,-0.2843440594059406
59,26,-0.9443069306930693,-0.16475866336633663,-0.1947710396039604
59,27,-0.9504950495049505,-0.16073638613861385,-0.10040222772277228
59,28,-1.0375928217821782,-0.16274752475247525,-0.3213180693069307
59,29,-0.9434375,-0.14125,-0.179375
59,30,-0.931930693069307,-0.12097772277227722,-0.0994740099009901
59,31,-0.9939665841584159,-0.1547029702970297,-0.20451732673267325
59,32,-0.9347153465346535,-0.15176361386138615,-0.30399133663366334
59,33,-0.9656559405940595,-0.16831683168316833,-0.26469678217821785
59,34,-0.9587928921568627,-0.19347426470588236,-0.2659313725490196
59,35,-0.8516398514851485,-0.11448019801980198,-0.30801361386138615
59,36,-1.0125,-0.135625,-0.01859375
59,37,-1.00990099009901,-0.09081064356435643,-0.012685643564356437
59,38,-0.994430693069307,-0.14232673267326731,-0.1875
59,39,-1.0142326732673268,-0.19152227722772278,-0.24829826732673269
59,40,-1.0276918316831682,-0.12639232673267325,-0.24706064356435645
59,41,-0.9982982673267327,-0.14356435643564355,-0.22400990099009901
59,42,-0.9014542079207921,-0.12221534653465346,-0.2563428217821782
59,43,-0.9543626237623762,-0.13845915841584158,-0.10566212871287128
59,44,-0.9877784653465347,-0.18517945544554457,-0.19461633663366337
59,45,-0.8316831683168316,-0.15671410891089108,-0.28944925742574257
59,46,-0.9778774752475248,-0.18301361386138615,-0.19043935643564355
59,47,-0.958230198019802,-0.14201732673267325,-0.2504641089108911
59,48,-0.97578125,-0.1546875,-0.2434375
59,49,-0.9915747549019608,-0.19715073529411764,-0.23223039215686275
59,50,-0.9093440594059405,-0.12933168316831684,-0.2715037128712871
59,51,-0.9860767326732673,-0.12252475247524752,-0.14959777227722773
59,52,-1.0170173267326732,-0.12020420792079207,-0.07564975247524752
59,53,-1.005569306930693,-0.13258044554455445,-0.07642326732673267
59,54,-0.9815903465346535,-0.1478960396039604,-0.1670792079207921
59,55,-0.94390625,-0.18609375,-0.26578125
59,56,-0.9726175742574258,-0.13706683168316833,-0.22400990099009901
59,57,-0.9192708333333334,-0.17861519607843138,-0.2624080882352941
59,58,-1.0046410891089108,-0.109375,-0.13350866336633663
59,59,-0.9777227722772277,-0.23189975247524752,-0.18100247524752475
