Minute,Second,x,y,z
9,30,-0.751953125,-0.3267299107142857,-0.2826450892857143
9,31,-0.9657206632653061,-0.2305484693877551,-0.26387117346938777
9,32,-0.9196428571428571,-0.1755420918367347,-0.23533163265306123
9,33,-0.9748711340206185,-0.2601481958762887,-0.20989046391752578
9,34,-1.0068558673469388,-0.12611607142857142,-0.11878188775510204
9,35,-0.9406887755102041,-0.3008609693877551,-0.29910714285714285
9,36,-0.8104272959183674,-0.24473852040816327,-0.25111607142857145
9,37,-0.8780293367346939,-0.17793367346938777,-0.3137755102040816
9,38,-0.9502551020408163,-0.21412627551020408,-0.17841198979591838
9,39,-1.0385841836734695,-0.24872448979591838,-0.20790816326530612
9,40,-0.9603737113402062,-0.31008376288659795,-0.25273840206185566
9,41,-0.9048150510204082,-0.19339923469387754,-0.23118622448979592
9,42,-0.8790270618556701,-0.20602448453608246,-0.19668170103092783
9,43,-0.9644451530612245,-0.11096938775510204,-0.23963647959183673
9,44,-1.0041454081632653,-0.2606823979591837,-0.04846938775510204
9,45,-1.069674744897959,-0.18542729591836735,-0.030293367346938774
9,46,-0.9942602040816326,-0.25271045918367346,-0.19323979591836735
9,47,-0.9472257653061225,-0.22991071428571427,-0.25876913265306123
9,48,-0.8909438775510204,-0.23660714285714285,-0.17873086734693877
9,49,-0.8836096938775511,-0.22544642857142858,-0.2574936224489796
9,50,-0.8509247448979592,-0.1951530612244898,-0.37659438775510207
9,51,-0.8801546391752577,-0.21262886597938144,-0.2548324742268041
9,52,-1.0878507653061225,-0.2549426020408163,-0.18718112244897958
9,53,-0.8941688144329897,-0.265625,-0.15850515463917525
9,54,-0.9292929292929293,-0.14188762626262627,-0.09943181818181818
9,55,-0.9650829081632653,-0.2193877551020408,-0.19626913265306123
9,56,-0.9584407216494846,-0.20505798969072164,-0.21536726804123713
9,57,-0.9662247474747475,-0.2004419191919192,-0.1987058080808081
9,58,-0.9275128865979382,-0.17251932989690721,-0.18637242268041238
9,59,-0.9850127551020408,-0.2152423469387755,-0.23549107142857142
10,0,-0.96875,-0.2611146907216495,-0.2496778350515464
10,1,-1.0291772959183674,-0.18447066326530612,-0.07397959183673469
10,2,-1.0154655612244898,-0.17410714285714285,-0.046875
10,3,-0.8156887755102041,-0.3294005102040816,-0.3356186224489796
10,4,-0.9091198979591837,-0.2228954081632653,-0.2504783163265306
10,5,-0.9544005102040817,-0.20424107142857142,-0.21667729591836735
10,6,-0.9636479591836735,-0.1839923469387755,-0.22193877551020408
10,7,-0.8901417525773195,-0.19249355670103094,-0.358569587628866
10,8,-0.9453125,-0.2385204081632653,-0.1096938775510204
10,9,-1.0172193877551021,-0.2549426020408163,-0.2810905612244898
10,10,-0.9209183673469388,-0.21221301020408162,-0.21173469387755103
10,11,-0.8671069587628866,-0.18347293814432988,-0.2028028350515464
10,12,-0.9848533163265306,-0.2523915816326531,-0.11591198979591837
10,13,-0.9475446428571429,-0.13089923469387754,-0.22464923469387754
10,14,-0.9282525510204082,-0.22815688775510204,-0.22783801020408162
10,15,-0.9033801020408163,-0.18080357142857142,-0.25302933673469385
10,16,-1.0299613402061856,-0.22841494845360824,-0.17654639175257733
10,17,-1.047672193877551,-0.19579081632653061,-0.0897640306122449
10,18,-0.9473852040816326,-0.1875,-0.06568877551020408
10,19,-0.9618941326530612,-0.22082270408163265,-0.03475765306122449
10,20,-1.002391581632653,-0.16246811224489796,-0.04001913265306122
10,21,-0.9432397959183674,-0.2493622448979592,-0.23230229591836735
10,22,-0.9513711734693877,-0.21141581632653061,-0.2267219387755102
10,23,-0.9544136597938144,-0.21198453608247422,-0.21295103092783504
10,24,-0.9647640306122449,-0.21699617346938777,-0.234375
10,25,-0.8857925257731959,-0.13788659793814434,-0.35711984536082475
10,26,-0.974968112244898,-0.23389668367346939,-0.21875
10,27,-0.9596619897959183,-0.19690688775510204,-0.0390625
10,28,-0.998405612244898,-0.20392219387755103,-0.20041454081632654
10,29,-1.0169136597938144,-0.27351804123711343,-0.19458762886597938
10,30,-0.9283459595959596,-0.2593118686868687,-0.22001262626262627
10,31,-0.9642857142857143,-0.22879464285714285,-0.2107780612244898
10,32,-0.9807079081632653,-0.16948341836734693,-0.18861607142857142
10,33,-0.9738520408163265,-0.18957270408163265,-0.23230229591836735
10,34,-0.8142719072164949,-0.24710051546391754,-0.15721649484536082
10,35,-0.9724170918367347,-0.07350127551020408,-0.07589285714285714
10,36,-1.0077319587628866,-0.19023840206185566,-0.07586984536082474
10,37,-1.0159438775510203,-0.2029655612244898,-0.04512117346938776
10,38,-0.9757653061224489,-0.28603316326530615,-0.15880102040816327
10,39,-0.9681122448979592,-0.22114158163265307,-0.20344387755102042
10,40,-0.978156887755102,-0.23182397959183673,-0.16948341836734693
10,41,-0.9639175257731959,-0.20199742268041238,-0.19233247422680413
10,42,-0.8759566326530612,-0.20169005102040816,-0.3380102040816326
10,43,-0.9043367346938775,-0.1755420918367347,-0.2651466836734694
10,44,-0.9250637755102041,-0.23628826530612246,-0.1747448979591837
10,45,-1.0766752577319587,-0.16929768041237114,-0.12226159793814433
10,46,-1.0718118686868687,-0.2059659090909091,-0.13099747474747475
10,47,-0.9560244845360825,-0.24065721649484537,-0.2182667525773196
10,48,-0.9559948979591837,-0.1991390306122449,-0.265625
10,49,-0.9282525510204082,-0.20503826530612246,-0.17490433673469388
10,50,-0.8286830357142857,-0.11551339285714286,-0.33035714285714285
