Minute,Second,x,y,z
23,56,-0.9599609375,-0.054296875,-0.2443359375
23,57,-1.0365657216494846,-0.018524484536082474,-0.23743556701030927
23,58,-1.0314094387755102,-0.027104591836734693,-0.2158801020408163
23,59,-0.9985650510204082,0.002551020408163265,-0.22959183673469388
24,0,-0.9748711340206185,0.021746134020618556,-0.2760953608247423
24,1,-1.0178571428571428,-0.01594387755102041,-0.2531887755102041
24,2,-0.9411670918367347,-0.007174744897959184,-0.3026147959183674
24,3,-1.033641581632653,-0.04352678571428571,-0.3198341836734694
24,4,-0.9985502577319587,-0.03398840206185567,-0.25885953608247425
24,5,-0.9998405612244898,-0.021045918367346938,-0.2450573979591837
24,6,-0.9858247422680413,-0.017235824742268042,-0.24565077319587628
24,7,-0.9545599489795918,0.020886479591836735,-0.11192602040816327
24,8,-1.0355548469387754,-0.05915178571428571,-0.20998086734693877
24,9,-1.0135522959183674,-0.017378826530612245,-0.16932397959183673
24,10,-1.0816326530612246,-0.03220663265306122,-0.2992665816326531
24,11,-0.9919458762886598,-0.005154639175257732,-0.2699742268041237
24,12,-1.009469696969697,-0.023042929292929292,-0.19917929292929293
24,13,-0.9545747422680413,0.0009664948453608248,-0.3174935567010309
24,14,-0.9558354591836735,-0.04257015306122449,-0.24441964285714285
24,15,-0.9913903061224489,0.00430484693877551,-0.2544642857142857
24,16,-1.109375,-0.07924107142857142,-0.27822066326530615
24,17,-0.9854910714285714,-0.004623724489795918,-0.25350765306122447
24,18,-0.9708440721649485,-0.01610824742268041,-0.20006443298969073
24,19,-0.9808673469387755,-0.030133928571428572,-0.3007015306122449
24,20,-1.0959821428571428,-0.03651147959183673,-0.2654655612244898
24,21,-0.9886798469387755,-0.041294642857142856,-0.2531887755102041
24,22,-1.0051546391752577,-0.06362757731958762,-0.23904639175257733
24,23,-1.0264668367346939,-0.05931122448979592,-0.28188775510204084
24,24,-0.9953286082474226,-0.009342783505154639,-0.24307345360824742
24,25,-1.0015943877551021,-0.01594387755102041,-0.25478316326530615
24,26,-0.9971301020408163,-0.02264030612244898,-0.3153698979591837
24,27,-1.0275829081632653,-0.06010841836734694,-0.21906887755102042
24,28,-0.9736926020408163,0.00031887755102040814,-0.29161352040816324
24,29,-1.0407538659793814,-0.04880798969072165,-0.20409149484536082
24,30,-0.9956951530612245,0.010363520408163265,-0.2464923469387755
24,31,-1.023840206185567,0.011920103092783504,-0.24017396907216496
24,32,-0.9961734693877551,-0.029974489795918366,-0.27455357142857145
24,33,-1.0363520408163265,0.018494897959183673,-0.1916454081632653
24,34,-0.9464285714285714,-0.025191326530612245,-0.20567602040816327
24,35,-1.0862563775510203,-0.007334183673469388,-0.17729591836734693
24,36,-1.0513853092783505,-0.04494201030927835,-0.12065077319587629
24,37,-0.9513711734693877,-0.022321428571428572,-0.29464285714285715
24,38,-1.0417203608247423,-0.035438144329896906,-0.24532860824742267
24,39,-1.0317234848484849,-0.03156565656565657,-0.20075757575757575
24,40,-1.0172358247422681,-0.004510309278350515,-0.24613402061855671
24,41,-0.9904336734693877,-0.054368622448979595,-0.31776147959183676
24,42,-0.9948979591836735,-0.055165816326530615,-0.2393176020408163
24,43,-1.016591494845361,0.00902061855670103,-0.23727448453608246
24,44,-1.013415404040404,-0.001736111111111111,-0.22443181818181818
24,45,-1.0620167525773196,-0.012242268041237113,-0.25950386597938147
24,46,-1.0404974489795917,0.02806122448979592,-0.19196428571428573
24,47,-1.043653350515464,-0.02384020618556701,-0.14561855670103094
24,48,-0.9405293367346939,0.00972576530612245,-0.18989158163265307
24,49,-1.0349170918367347,-0.04081632653061224,-0.1647002551020408
24,50,-1.031887755102041,-0.015306122448979591,-0.21014030612244897
24,51,-1.0176977040816326,0.008928571428571428,-0.1953125
24,52,-1.0384987113402062,0.024323453608247423,-0.18669458762886598
24,53,-1.0808354591836735,0.0006377551020408163,-0.22799744897959184
24,54,-0.9475446428571429,-0.010044642857142858,-0.2689732142857143
24,55,-1.0205676020408163,-0.0625,-0.28013392857142855
24,56,-0.9713273195876289,0.025128865979381444,-0.24597293814432988
24,57,-0.9773596938775511,0.018176020408163265,-0.28635204081632654
24,58,-1.0473533163265305,-0.008131377551020409,-0.27088647959183676
24,59,-0.9618675595238095,0.019717261904761904,-0.24311755952380953
