Minute,Second,x,y,z
35,25,-1.200407608695652,-0.12567934782608695,-0.41847826086956524
35,26,-0.9668170103092784,-0.07667525773195877,-0.266430412371134
35,27,-0.930090206185567,-0.06105025773195876,-0.26884664948453607
35,28,-1.0779639175257731,-0.10889175257731959,-0.22132731958762886
35,29,-1.0390625,-0.07732780612244898,-0.27694515306122447
35,30,-0.7810889175257731,-0.07184278350515463,-0.29864690721649484
35,31,-0.9759987113402062,-0.046875,-0.2537048969072165
35,32,-0.8955676020408163,-0.04607780612244898,-0.34980867346938777
35,33,-0.9430338541666666,-0.16129557291666666,-0.19156901041666666
35,34,-1.1080863402061856,-0.1251610824742268,-0.21423969072164947
35,35,-0.9410438144329897,-0.07474226804123711,-0.33392396907216493
35,36,-0.9115114795918368,-0.05644132653061224,-0.28635204081632654
35,37,-0.9387886597938144,-0.06298324742268041,-0.2823775773195876
35,38,-0.9428157216494846,-0.027222938144329897,-0.31024484536082475
35,39,-1.0170747422680413,-0.12967139175257733,-0.15270618556701032
35,40,-1.03125,-0.09584407216494846,-0.10728092783505154
35,41,-1.0400191326530612,-0.07397959183673469,-0.1015625
35,42,-0.9937177835051546,-0.09052835051546392,-0.30960051546391754
35,43,-0.9392719072164949,-0.0389819587628866,-0.2775451030927835
35,44,-0.8732280927835051,-0.04397551546391753,-0.3015463917525773
35,45,-0.9942602040816326,-0.041294642857142856,-0.24824617346938777
35,46,-0.9342447916666666,-0.039876302083333336,-0.22477213541666666
35,47,-0.8656572164948454,-0.08634020618556701,-0.3761275773195876
35,48,-0.9595959595959596,-0.08033459595959595,-0.24873737373737373
35,49,-0.9458762886597938,-0.02883376288659794,-0.3087951030927835
35,50,-1.0706380208333333,-0.173828125,-0.06770833333333333
35,51,-0.8353737113402062,-0.06765463917525773,-0.3336018041237113
35,52,-0.9823022959183674,-0.05309311224489796,-0.25558035714285715
35,53,-0.9307345360824743,-0.06604381443298969,-0.2034471649484536
35,54,-1.1038981958762886,-0.10051546391752578,-0.24790592783505155
35,55,-0.9300063775510204,-0.07190688775510204,-0.27200255102040816
35,56,-0.8284471649484536,0.004832474226804124,-0.3907860824742268
35,57,-1.0333440721649485,-0.13047680412371135,-0.18524484536082475
35,58,-0.9568684895833334,-0.058430989583333336,-0.06608072916666667
35,59,-1.1481186224489797,-0.10841836734693877,-0.12691326530612246
36,0,-0.8308354591836735,-0.042091836734693876,-0.3565051020408163
36,1,-0.9571520618556701,-0.01804123711340206,-0.3118556701030928
36,2,-0.9230025773195877,-0.05509020618556701,-0.27496778350515466
36,3,-1.112757731958763,-0.10486469072164949,-0.19797036082474226
36,4,-0.8501932989690721,-0.0625,-0.3382731958762887
36,5,-0.9730992268041238,-0.046230670103092786,-0.164465206185567
36,6,-0.9615012886597938,-0.045586340206185565,-0.21246778350515463
36,7,-1.0792410714285714,-0.042091836734693876,-0.17410714285714285
36,8,-0.7329252577319587,-0.04784149484536082,-0.44426546391752575
36,9,-0.9739046391752577,-0.05428479381443299,-0.18653350515463918
36,10,-1.0761920103092784,-0.09278350515463918,-0.14561855670103094
36,11,-0.8540592783505154,-0.06507731958762887,-0.3435889175257732
36,12,-0.9502255154639175,-0.07119845360824742,-0.2657860824742268
36,13,-1.0060586734693877,-0.039381377551020405,-0.24920280612244897
36,14,-0.9279961340206185,-0.055412371134020616,-0.20489690721649484
36,15,-1.0471971649484537,-0.09664948453608248,-0.24114046391752578
36,16,-0.8920747422680413,-0.004832474226804124,-0.13756443298969073
36,17,-1.0117590206185567,-0.07876932989690721,-0.10615335051546392
36,18,-1.1137242268041236,-0.15028994845360824,0.052029639175257734
36,19,-0.7965561224489796,-0.03300382653061224,-0.4284119897959184
36,20,-1.0022551546391754,-0.05138530927835051,-0.27384020618556704
36,21,-0.9458762886597938,-0.07635309278350516,-0.18991623711340205
36,22,-1.069104381443299,-0.11903994845360824,-0.2416237113402062
36,23,-0.8556701030927835,-0.050579896907216496,-0.29381443298969073
36,24,-0.8308634020618557,0.12290592783505154,-0.44555412371134023
36,25,-1.0519770408163265,-0.14987244897959184,-0.10395408163265306
36,26,-0.848743556701031,-0.0546069587628866,-0.3402061855670103
36,27,-0.890625,0.014508928571428572,-0.20392219387755103
36,28,-1.0078125,-0.14192708333333334,-0.23909505208333334
36,29,-0.9204252577319587,-0.01208118556701031,-0.2971971649484536
36,30,-1.0261479591836735,-0.11910076530612244,-0.1803252551020408
36,31,-0.8911082474226805,-0.07764175257731959,-0.3480992268041237
36,32,-0.9147873711340206,-0.014658505154639175,-0.3477770618556701
36,33,-0.9626288659793815,-0.02416237113402062,-0.21585051546391754
36,34,-1.0390625,-0.09327168367346939,-0.31680484693877553
36,35,-0.7976804123711341,-0.019168814432989692,-0.28914304123711343
36,36,-1.0367838541666667,-0.050944010416666664,-0.10172526041666667
36,37,-1.024234693877551,-0.09964923469387756,-0.11240433673469388
36,38,-0.9623067010309279,-0.028189432989690722,-0.13965850515463918
36,39,-1.061862244897959,-0.11399872448979592,-0.2866709183673469
36,40,-0.82763671875,-0.007486979166666667,-0.3287760416666667
36,41,-0.9800701530612245,0.00972576530612245,-0.27535076530612246
36,42,-1.0343105670103092,-0.0821520618556701,-0.1559278350515464
36,43,-0.8179768041237113,-0.1016430412371134,-0.41913659793814434
36,44,-0.9354059278350515,-0.015141752577319588,-0.32103737113402064
36,45,-1.0541237113402062,-0.09938788659793814,-0.08134664948453608
36,46,-0.8448660714285714,-0.056919642857142856,-0.36495535714285715
36,47,-0.9184922680412371,0.044297680412371136,-0.3477770618556701
36,48,-1.077158505154639,-0.19362113402061856,-0.03286082474226804
36,49,-0.8309948979591837,-0.052614795918367346,-0.3625637755102041
36,50,-0.9698775773195877,-0.025128865979381444,-0.2653028350515464
36,51,-1.0594394329896908,-0.0782860824742268,-0.19346005154639176
36,52,-0.870006443298969,-0.05911726804123711,-0.3240979381443299
36,53,-0.8967461340206185,0.014497422680412372,-0.39851804123711343
36,54,-1.0571842783505154,-0.10083762886597938,-0.133215206185567
36,55,-0.67625,0.115,-0.30375
