Minute,Second,x,y,z
48,13,-1.126953125,-0.035807291666666664,-0.041015625
48,14,-0.6938775510204082,-0.0009566326530612245,-0.6186224489795918
48,15,-1.0684600515463918,-0.1328930412371134,-0.18685567010309279
48,16,-0.9476481958762887,-0.12403350515463918,-0.3630798969072165
48,17,-0.8203930412371134,-0.11775128865979381,-0.3384342783505155
48,18,-0.9405605670103093,-0.09536082474226804,-0.30331829896907214
48,19,-0.9864477040816326,-0.07908163265306123,-0.2461734693877551
48,20,-0.959729381443299,-0.060728092783505154,-0.18202319587628865
48,21,-0.9020618556701031,-0.18862757731958762,-0.22793170103092783
48,22,-0.9676224226804123,-0.06507731958762887,-0.21971649484536082
48,23,-1.0376932989690721,-0.06362757731958762,0.08118556701030928
48,24,-0.9499362244897959,-0.00860969387755102,-0.17012117346938777
48,25,-0.7466172680412371,-0.1018041237113402,-0.5515463917525774
48,26,-1.1319265463917525,-0.1248389175257732,-0.006604381443298969
48,27,-0.7665914948453608,-0.07731958762886598,-0.38740335051546393
48,28,-0.9225127551020408,-0.06616709183673469,-0.27535076530612246
48,29,-1.0914713541666667,-0.1162109375,-0.08235677083333333
48,30,-0.7749677835051546,-0.1478737113402062,-0.38353737113402064
48,31,-0.9164540816326531,-0.07955994897959184,-0.33290816326530615
48,32,-1.046875,-0.11830357142857142,-0.08753188775510204
48,33,-0.9391276041666666,-0.09928385416666667,-0.08251953125
48,34,-1.0006443298969072,-0.07458118556701031,0.07619201030927836
48,35,-0.9915497448979592,-0.12547831632653061,-0.036989795918367346
48,36,-0.898034793814433,-0.07248711340206186,-0.2823775773195876
48,37,-1.050257731958763,-0.12596649484536082,-0.18814432989690721
48,38,-0.8348904639175257,-0.12564432989690721,-0.29365335051546393
48,39,-0.9658801020408163,-0.09008290816326531,-0.24123086734693877
48,40,-0.9478092783505154,-0.043653350515463915,-0.179284793814433
48,41,-0.939453125,-0.15934244791666666,-0.2916666666666667
48,42,-0.8034119897959183,-0.06696428571428571,-0.43845663265306123
48,43,-1.051063144329897,-0.10840850515463918,-0.028672680412371133
48,44,-0.7208227040816326,-0.11495535714285714,-0.5691964285714286
48,45,-1.0579427083333333,-0.055989583333333336,-0.12288411458333333
48,46,-0.7673788265306123,-0.14875637755102042,-0.39126275510204084
48,47,-1.0072487113402062,-0.11565721649484537,-0.07941365979381443
48,48,-0.7875322164948454,-0.08714561855670103,-0.43153994845360827
48,49,-0.9443558673469388,-0.07126913265306123,-0.2579719387755102
48,50,-1.0570231958762886,-0.09230025773195877,-0.13933634020618557
48,51,-0.8893363402061856,-0.13192654639175258,-0.27851159793814434
48,52,-0.8969072164948454,-0.07232603092783506,-0.3229703608247423
48,53,-0.9428157216494846,-0.08166881443298969,-0.2922036082474227
48,54,-1.023840206185567,-0.11533505154639176,0.018202319587628867
48,55,-0.9656894329896907,-0.1051868556701031,-0.041720360824742266
48,56,-0.8212691326530612,0.006536989795918368,-0.49569515306122447
48,57,-1.0934278350515463,-0.15769974226804123,-0.08070231958762887
48,58,-0.8092783505154639,-0.12789948453608246,-0.30927835051546393
48,59,-0.9558634020618557,-0.0897229381443299,-0.29526417525773196
49,0,-0.9075255102040817,-0.04591836734693878,-0.2531887755102041
49,1,-1.1145296391752577,-0.17106958762886598,-0.1409471649484536
49,2,-0.8228092783505154,-0.13563144329896906,-0.3403672680412371
49,3,-1.0245535714285714,-0.0977359693877551,-0.09693877551020408
49,4,-1.0120811855670102,-0.10486469072164949,-0.2036082474226804
49,5,-1.0457474226804124,-0.11485180412371133,-0.04091494845360825
49,6,-0.7654622395833334,-0.061848958333333336,-0.4267578125
49,7,-1.0924744897959184,-0.09901147959183673,-0.01403061224489796
49,8,-0.8010204081632653,-0.11527423469387756,-0.3424744897959184
49,9,-0.9516752577319587,-0.05235180412371134,-0.2551546391752577
49,10,-1.003382731958763,-0.06829896907216494,-0.18057345360824742
49,11,-1.006604381443299,-0.11533505154639176,-0.2802835051546392
49,12,-0.7749677835051546,-0.1254832474226804,-0.421875
49,13,-0.915270618556701,-0.0019329896907216496,-0.24500644329896906
49,14,-1.0269451530612246,-0.14142219387755103,-0.08737244897959184
49,15,-0.9629510309278351,-0.09616623711340207,-0.03398840206185567
49,16,-0.8717783505154639,-0.04445876288659794,-0.43443943298969073
49,17,-0.9698775773195877,-0.060728092783505154,-0.1567332474226804
49,18,-1.0399484536082475,-0.13724226804123713,-0.3326353092783505
49,19,-0.8468105670103093,-0.10728092783505154,-0.2667525773195876
49,20,-0.9460373711340206,-0.10228737113402062,-0.27174613402061853
49,21,-0.9647640306122449,-0.10395408163265306,-0.2779017857142857
49,22,-1.057876275510204,-0.07366071428571429,-0.09183673469387756
49,23,-0.78759765625,-0.18977864583333334,-0.3935546875
49,24,-0.9382971938775511,-0.10762117346938775,-0.29384566326530615
49,25,-1.0446198453608246,-0.055412371134020616,-0.11597938144329897
49,26,-0.7986469072164949,-0.14143041237113402,-0.37644974226804123
49,27,-0.9510309278350515,-0.08376288659793814,-0.2769007731958763
49,28,-1.0491301546391754,-0.11984536082474227,-0.13128221649484537
49,29,-0.8010204081632653,-0.09821428571428571,-0.3824936224489796
49,30,-0.9500644329896907,-0.050579896907216496,-0.2971971649484536
49,31,-1.0660438144329898,-0.14191365979381443,-0.13820876288659795
49,32,-0.8170103092783505,-0.15963273195876287,-0.30927835051546393
49,33,-1.0076530612244898,-0.033482142857142856,-0.09024234693877552
49,34,-1.0194909793814433,-0.10115979381443299,0.029639175257731958
49,35,-1.0811855670103092,-0.11098582474226804,-0.03431056701030928
49,36,-0.788659793814433,-0.10309278350515463,-0.41414304123711343
49,37,-0.9115657216494846,-0.04784149484536082,-0.17525773195876287
49,38,-0.9811533505154639,-0.19829252577319587,-0.4268685567010309
49,39,-0.9014668367346939,-0.06792091836734694,-0.34183673469387754
49,40,-0.9695554123711341,-0.10051546391752578,-0.2614368556701031
49,41,-0.9189755154639175,-0.07909149484536082,-0.226965206185567
49,42,-1.0599226804123711,-0.16043814432989692,-0.054445876288659795
49,43,-0.8697385204081632,-0.13169642857142858,-0.29544005102040816
49,44,-0.9910481770833334,-0.025227864583333332,-0.16162109375
49,45,-0.8314732142857143,-0.1838329081632653,-0.3241390306122449
49,46,-0.9415270618556701,-0.06427190721649484,-0.24500644329896906
49,47,-1.0923150510204083,-0.11591198979591837,-0.056760204081632654
