Minute,Second,x,y,z
11,39,-0.92546875,-0.1484375,-0.30015625
11,40,-0.9709158415841584,-0.15083539603960397,-0.28032178217821785
11,41,-0.9831373762376238,-0.15377475247524752,-0.2903774752475248
11,42,-0.959375,-0.09875,-0.13546875
11,43,-1.0488861386138615,-0.18688118811881188,-0.35086633663366334
11,44,-0.85734375,-0.18921875,-0.2825
11,45,-0.8972772277227723,-0.03635519801980198,-0.3686571782178218
11,46,-0.9749381188118812,-0.125,-0.27892945544554454
11,47,-0.9549814356435643,-0.17249381188118812,-0.25850866336633666
11,48,-1.07859375,-0.19953125,-0.22765625
11,49,-1.01171875,-0.16671875,-0.30109375
11,50,-0.8420482673267327,-0.15563118811881188,-0.3162128712871287
11,51,-1.0109839108910892,-0.0583230198019802,-0.24489480198019803
11,52,-1.0600247524752475,-0.22942450495049505,0.038366336633663366
11,53,-1.046256188118812,-0.2317450495049505,-0.10349628712871287
11,54,-0.86578125,-0.09859375,-0.3409375
11,55,-0.98765625,-0.15921875,-0.29078125
11,56,-0.994430693069307,-0.15253712871287128,-0.2747524752475248
11,57,-0.9681311881188119,-0.1437190594059406,-0.265625
11,58,-0.9641089108910891,-0.14959777227722773,-0.24798886138613863
11,59,-1.03453125,-0.19984375,-0.30640625
12,0,-1.0078898514851484,-0.16444925742574257,-0.32425742574257427
12,1,-0.8378125,-0.16453125,-0.32015625
12,2,-0.9211014851485149,-0.08338490099009901,-0.3502475247524752
12,3,-0.9868502475247525,-0.1468131188118812,-0.2843440594059406
12,4,-0.92984375,-0.1521875,-0.22640625
12,5,-1.1008663366336633,-0.2062190594059406,-0.2442759900990099
12,6,-0.9801980198019802,-0.1729579207920792,-0.31095297029702973
12,7,-0.85140625,-0.15859375,-0.30296875
12,8,-1.0286200495049505,-0.05801361386138614,-0.14495668316831684
12,9,-0.9150680693069307,-0.1751237623762376,-0.24474009900990099
12,10,-1.040625,-0.1284375,-0.288125
12,11,-1.030631188118812,-0.17172029702970298,-0.30461014851485146
12,12,-0.9300742574257426,-0.16646039603960397,-0.30089727722772275
12,13,-0.88,-0.1309375,-0.3278125
12,14,-0.9200185643564357,-0.06389232673267327,-0.39201732673267325
12,15,-0.963799504950495,-0.1328898514851485,-0.2281868811881188
12,16,-1.05796875,-0.1640625,-0.336875
12,17,-0.8329207920792079,-0.15563118811881188,-0.3259591584158416
12,18,-0.9463180693069307,-0.07936262376237624,-0.3131188118811881
12,19,-0.956875,-0.07984375,-0.31046875
12,20,-0.9979888613861386,-0.18007425742574257,-0.21379950495049505
12,21,-1.0353125,-0.1721875,-0.265625
12,22,-0.8731435643564357,-0.1375309405940594,-0.31946163366336633
12,23,-0.9750928217821783,-0.10999381188118812,-0.27026608910891087
12,24,-0.9458539603960396,-0.04965965346534654,-0.34034653465346537
12,25,-0.97421875,-0.2071875,-0.14640625
12,26,-1.12765625,-0.2309375,-0.18796875
12,27,-0.7957920792079208,-0.13613861386138615,-0.43208539603960394
12,28,-0.9306930693069307,-0.11865717821782178,-0.3220915841584158
12,29,-0.9914913366336634,-0.1489789603960396,-0.30491955445544555
12,30,-0.9710705445544554,-0.12438118811881188,-0.29254331683168316
12,31,-0.96578125,-0.1421875,-0.211875
12,32,-1.09203125,-0.208125,-0.27671875
12,33,-0.9090346534653465,-0.15377475247524752,-0.37840346534653463
12,34,-0.8500928217821783,-0.17543316831683167,-0.2996596534653465
12,35,-0.9718440594059405,-0.09112004950495049,-0.2715037128712871
12,36,-0.97078125,-0.11765625,-0.32984375
12,37,-0.963490099009901,-0.16212871287128713,-0.2532487623762376
12,38,-1.086875,-0.18546875,-0.21
12,39,-0.9556002475247525,-0.15872524752475248,-0.3180693069306931
12,40,-0.8818069306930693,-0.13923267326732675,-0.30027846534653463
12,41,-1.0103125,-0.04265625,-0.19171875
12,42,-0.979115099009901,-0.14975247524752475,-0.27892945544554454
12,43,-0.9517326732673267,-0.15857054455445543,-0.23236386138613863
12,44,-1.08828125,-0.1875,-0.2478125
12,45,-0.9989170792079208,-0.16475866336633663,-0.30198019801980197
12,46,-0.90375,-0.158125,-0.2840625
12,47,-0.8944925742574258,-0.09978341584158416,-0.36107673267326734
12,48,-0.973855198019802,-0.1021039603960396,-0.2781559405940594
12,49,-0.9407487623762376,-0.12592821782178218,-0.28279702970297027
12,50,-1.09859375,-0.221875,-0.20703125
12,51,-0.9232673267326733,-0.17543316831683167,-0.3323019801980198
12,52,-0.8478125,-0.10875,-0.36703125
12,53,-0.9927289603960396,-0.1234529702970297,-0.2716584158415842
12,54,-0.9723081683168316,-0.11463490099009901,-0.25696163366336633
12,55,-1.108756188118812,-0.1983292079207921,-0.17110148514851486
12,56,-0.8899872448979592,-0.16326530612244897,-0.2814094387755102
