Minute,Second,x,y,z
20,59,-0.7083333333333334,-0.4114583333333333,-0.19270833333333334
21,0,-0.9789603960396039,-0.15068069306930693,-0.18719059405940594
21,1,-0.9860600490196079,-0.12760416666666666,-0.22855392156862744
21,2,-0.9965965346534653,-0.17249381188118812,-0.28357054455445546
21,3,-0.8666460396039604,-0.16444925742574257,-0.3245668316831683
21,4,-0.9682858910891089,-0.10287747524752475,-0.13025990099009901
21,5,-0.895730198019802,-0.14047029702970298,-0.27660891089108913
21,6,-1.0865502450980393,-0.16988357843137256,-0.07567401960784313
21,7,-0.9708946078431373,-0.1717218137254902,-0.24142156862745098
21,8,-0.91671875,-0.15875,-0.21546875
21,9,-0.9328589108910891,-0.17311262376237624,-0.21689356435643564
21,10,-0.9237132352941176,-0.14644607843137256,-0.1875
21,11,-0.9443069306930693,-0.1494430693069307,-0.24798886138613863
21,12,-0.984065594059406,-0.06110767326732673,-0.06683168316831684
21,13,-0.9762561274509803,-0.14690563725490197,-0.11657475490196079
21,14,-0.9090073529411765,-0.14552696078431374,-0.23192401960784315
21,15,-1.0078125,-0.159375,-0.2384375
21,16,-0.963799504950495,-0.13304455445544555,-0.22246287128712872
21,17,-1.0052083333333333,-0.13465073529411764,-0.16681985294117646
21,18,-0.9053217821782178,-0.21859529702970298,-0.19972153465346534
21,19,-0.8982054455445545,-0.08632425742574257,-0.2939356435643564
21,20,-0.9437806372549019,-0.13388480392156862,-0.22441789215686275
21,21,-1.07875,-0.11875,-0.0190625
21,22,-0.8161764705882353,-0.19837622549019607,-0.33057598039215685
21,23,-0.9443069306930693,-0.13521039603960397,-0.2719678217821782
21,24,-0.9556002475247525,-0.16290222772277227,-0.23948019801980197
21,25,-0.9500612745098039,-0.14751838235294118,-0.27144607843137253
21,26,-0.9811262376237624,-0.15439356435643564,-0.23607673267326731
21,27,-0.9733910891089109,-0.07363861386138613,-0.06698638613861387
21,28,-0.9969059405940595,-0.125,-0.03063118811881188
21,29,-0.9932598039215687,-0.1096813725490196,0.023284313725490197
21,30,-1.030631188118812,-0.1421720297029703,-0.20374381188118812
21,31,-0.9508044554455446,-0.1421720297029703,-0.27011138613861385
21,32,-1.022671568627451,-0.16299019607843138,-0.23223039215686275
21,33,-0.8946472772277227,-0.18347772277227722,-0.18966584158415842
21,34,-0.83765625,-0.10125,-0.32171875
21,35,-0.9476102941176471,-0.15900735294117646,-0.2503063725490196
21,36,-1.0415134803921569,-0.015012254901960785,-0.061274509803921566
21,37,-0.8814975247524752,-0.19399752475247525,-0.3808787128712871
21,38,-0.8629331683168316,-0.19183168316831684,-0.2823329207920792
21,39,-0.9306930693069307,-0.1729579207920792,-0.24969059405940594
21,40,-0.9611695544554455,-0.1454207920792079,-0.24504950495049505
21,41,-0.9503403465346535,-0.1417079207920792,-0.2529393564356436
21,42,-0.9492953431372549,-0.11412377450980392,-0.24601715686274508
21,43,-0.9798886138613861,-0.14047029702970298,-0.019492574257425743
21,44,-0.9782475490196079,-0.11596200980392157,-0.029105392156862746
21,45,-0.9876237623762376,-0.16073638613861385,-0.2563428217821782
21,46,-0.9444616336633663,-0.13474628712871287,-0.24350247524752475
21,47,-0.9818997524752475,-0.1608910891089109,-0.24752475247524752
21,48,-0.9987623762376238,-0.15068069306930693,-0.19817450495049505
21,49,-0.9834558823529411,-0.17723651960784315,-0.1487438725490196
21,50,-0.7945544554455446,-0.1661509900990099,-0.35442450495049505
21,51,-0.9569925742574258,-0.12732054455445543,-0.22633044554455445
21,52,-0.9986213235294118,-0.034466911764705885,-0.015165441176470588
21,53,-0.97265625,-0.18609375,-0.2384375
21,54,-0.8521752450980392,-0.1723345588235294,-0.2682291666666667
21,55,-0.9593131188118812,-0.16073638613861385,-0.15563118811881188
21,56,-0.942605198019802,-0.15996287128712872,-0.24783415841584158
21,57,-0.9779411764705882,-0.13740808823529413,-0.1954656862745098
21,58,-0.9412128712871287,-0.09266707920792079,-0.01608910891089109
21,59,-1.067759900990099,-0.11014851485148515,-0.03712871287128713
22,0,-0.9910272277227723,-0.17589727722772278,-0.025371287128712873
22,1,-0.9286151960784313,-0.15349264705882354,-0.2104779411764706
22,2,-0.9772586633663366,-0.14016089108910892,-0.22617574257425743
22,3,-0.9474009900990099,-0.16893564356435645,-0.21751237623762376
22,4,-0.9667585784313726,-0.15042892156862744,-0.18244485294117646
22,5,-0.9258972772277227,-0.15099009900990099,-0.2645420792079208
22,6,-0.9837561881188119,-0.14093440594059406,-0.14433787128712872
22,7,-0.8943378712871287,-0.10071163366336634,-0.20823019801980197
22,8,-1.0700804455445545,-0.19461633663366337,-0.15191831683168316
22,9,-0.927134900990099,-0.20544554455445543,-0.24412128712871287
22,10,-0.9016544117647058,-0.1798406862745098,-0.24494485294117646
22,11,-0.9529718137254902,-0.14476102941176472,-0.20082720588235295
22,12,-0.9324448529411765,-0.054917279411764705,-0.26034007352941174
