Minute,Second,x,y,z
12,19,-1.096698113207547,-0.08402122641509434,0.16597877358490565
12,20,-0.8901417525773195,-0.06217783505154639,-0.34085051546391754
12,21,-1.0505798969072164,-0.12371134020618557,0.05122422680412371
12,22,-0.9162946428571429,-0.11096938775510204,-0.17841198979591838
12,23,-1.0048324742268042,-0.06378865979381443,-0.07087628865979381
12,24,-1.054284793814433,-0.1169458762886598,-0.045103092783505154
12,25,-1.012242268041237,-0.07925257731958762,-0.05782860824742268
12,26,-1.034471649484536,-0.14706829896907217,-0.07715850515463918
12,27,-1.032216494845361,-0.11791237113402062,-0.05976159793814433
12,28,-0.9889987244897959,-0.05038265306122449,0.05133928571428571
12,29,-1.1227448453608246,-0.11936211340206186,0.053479381443298966
12,30,-1.0578286082474226,-0.11855670103092783,-0.06411082474226804
12,31,-1.0338273195876289,-0.12274484536082474,-0.038337628865979384
12,32,-0.9147873711340206,-0.06717139175257732,-0.11565721649484537
12,33,-0.9980670103092784,-0.0856958762886598,-0.0584729381443299
12,34,-1.0315721649484537,-0.10824742268041238,-0.12338917525773196
12,35,-0.9751275510204082,-0.11830357142857142,0.050701530612244895
12,36,-1.1026095360824741,-0.10969716494845361,0.0009664948453608248
12,37,-1.083923969072165,-0.148034793814433,0.056862113402061855
12,38,-1.0204574742268042,-0.12145618556701031,-0.1330541237113402
12,39,-1.0170747422680413,-0.08295747422680412,-0.023679123711340205
12,40,-0.989368556701031,-0.11630154639175258,-0.03801546391752577
12,41,-0.9655612244897959,-0.10522959183673469,-0.046875
12,42,-1.019007731958763,-0.09165592783505154,-0.11066365979381443
12,43,-1.0728092783505154,-0.12435567010309279,-0.06169458762886598
12,44,-0.9982096354166666,-0.07633463541666667,-0.046061197916666664
12,45,-1.0369897959183674,-0.12165178571428571,0.024075255102040817
12,46,-1.0987435567010309,-0.14577963917525774,-0.0702319587628866
12,47,-1.0473533163265305,-0.15417729591836735,-0.011160714285714286
12,48,-1.0118815104166667,-0.09716796875,-0.0732421875
12,49,-0.962531887755102,-0.13249362244897958,-0.02423469387755102
12,50,-0.9758376288659794,-0.10695876288659793,-0.061855670103092786
12,51,-0.9946842783505154,-0.037371134020618556,0.054445876288659795
12,52,-1.0782860824742269,-0.10212628865979381,0.0194909793814433
12,53,-0.9677835051546392,-0.16027706185567012,0.0049935567010309274
12,54,-1.0043048469387754,-0.10809948979591837,-0.15035076530612246
12,55,-1.0249677835051547,-0.08778994845360824,-0.03608247422680412
12,56,-1.039465206185567,-0.10792525773195877,-0.04655283505154639
12,57,-1.038659793814433,-0.09632731958762887,-0.06056701030927835
12,58,-0.9874355670103093,-0.03076675257731959,-0.017880154639175257
12,59,-1.0666454081632653,-0.16326530612244897,-0.12595663265306123
13,0,-0.9619845360824743,-0.11050257731958762,0.006604381443298969
13,1,-0.96826171875,-0.08935546875,-0.0908203125
13,2,-1.0608891752577319,-0.10583118556701031,-0.036887886597938145
13,3,-1.022640306122449,-0.12069515306122448,-0.014508928571428572
13,4,-1.0873067010309279,-0.1208118556701031,-0.04848582474226804
13,5,-0.9877577319587629,-0.10357603092783506,-0.03205541237113402
13,6,-0.901256443298969,-0.0856958762886598,-0.16897551546391754
13,7,-1.041237113402062,-0.12854381443298968,-0.09117268041237113
13,8,-1.0143494897959184,-0.04846938775510204,0.030612244897959183
13,9,-0.9962565104166666,-0.1357421875,-0.13444010416666666
13,10,-1.0011275773195876,-0.12467783505154639,0.018202319587628867
13,11,-1.0377869897959184,-0.09901147959183673,0.07126913265306123
13,12,-0.9850193298969072,-0.06298324742268041,-0.0507409793814433
13,13,-1.0441645408163265,-0.09837372448979592,-0.08434311224489796
13,14,-1.0592447916666667,-0.11751302083333333,-0.02197265625
13,15,-0.9542525773195877,-0.08859536082474227,0.011597938144329897
13,16,-1.1301546391752577,-0.11163015463917526,-0.06040592783505155
13,17,-0.9312177835051546,-0.13885309278350516,-0.11936211340206186
13,18,-1.015625,-0.13871173469387754,-0.11065051020408163
13,19,-0.9930734536082474,-0.09616623711340207,-0.09858247422680412
13,20,-0.9869523195876289,-0.08279639175257732,-0.05364046391752577
13,21,-1.0942332474226804,-0.09326675257731959,-0.018202319587628867
13,22,-1.0351159793814433,-0.16317654639175258,-0.0823131443298969
13,23,-0.9305734536082474,-0.10663659793814433,-0.06539948453608248
13,24,-0.9851721938775511,-0.10570790816326531,-0.04161352040816327
13,25,-1.0594394329896908,-0.09310567010309279,-0.0352770618556701
13,26,-1.0138346354166667,-0.06298828125,0.10302734375
13,27,-1.0424107142857142,-0.13153698979591838,0.001913265306122449
13,28,-0.9927512886597938,-0.12789948453608246,0.11259664948453608
13,29,-0.9845360824742269,-0.06475515463917526,-0.1055090206185567
13,30,-1.0338273195876289,-0.11130798969072164,-0.0900451030927835
13,31,-0.976159793814433,-0.12177835051546392,-0.0067654639175257734
13,32,-1.1181441326530612,-0.11049107142857142,-0.03045280612244898
13,33,-1.030283505154639,-0.19442654639175258,-0.078125
13,34,-0.8572809278350515,-0.07297036082474227,-0.21214561855670103
13,35,-1.03125,-0.09326171875,-0.019694010416666668
13,36,-1.0022321428571428,-0.07940051020408163,0.0014349489795918368
13,37,-1.055090206185567,-0.12918814432989692,-0.10212628865979381
13,38,-0.9524806701030928,-0.15866623711340205,-0.09117268041237113
13,39,-1.0048324742268042,-0.07973582474226804,-0.05702319587628866
13,40,-1.0533182989690721,-0.13176546391752578,-0.050579896907216496
13,41,-1.0621778350515463,-0.09294458762886598,-0.0014497422680412372
13,42,-1.0012886597938144,-0.09036726804123711,0.04590850515463918
13,43,-0.9614158163265306,-0.17028061224489796,-0.08641581632653061
