Minute,Second,x,y,z
46,26,-0.96875,-0.1713235294117647,-0.2545955882352941
46,27,-0.9390625,-0.2075,-0.279375
46,28,-0.9432240099009901,-0.14310024752475248,-0.32673267326732675
46,29,-0.9056311881188119,-0.08616955445544554,-0.3615408415841584
46,30,-1.037438118811881,-0.15547648514851486,-0.27057549504950495
46,31,-1.004486386138614,-0.18982054455445543,-0.25433168316831684
46,32,-0.7090625,-0.17671875,-0.5775
46,33,-0.9357982673267327,-0.1692450495049505,-0.2557240099009901
46,34,-1.120049504950495,-0.18363242574257427,-0.24504950495049505
46,35,-0.994430693069307,-0.2093131188118812,-0.30863242574257427
46,36,-0.9399752475247525,-0.1751237623762376,-0.2806311881188119
46,37,-0.875,-0.1765160891089109,-0.33524133663366334
46,38,-1.0179455445544554,-0.09870049504950495,-0.20080445544554457
46,39,-1.015625,-0.1178125,-0.14765625
46,40,-0.9625618811881188,-0.19136757425742573,-0.2385519801980198
46,41,-1.0586324257425743,-0.1656868811881188,-0.29656559405940597
46,42,-1.0080445544554455,-0.1780631188118812,-0.3316831683168317
46,43,-0.9339418316831684,-0.18208539603960397,-0.33910891089108913
46,44,-0.8777846534653465,-0.17883663366336633,-0.3287438118811881
46,45,-0.9625,-0.15296875,-0.34609375
46,46,-1.078743811881188,-0.10983910891089109,-0.14511138613861385
46,47,-0.838490099009901,-0.2400990099009901,-0.3309096534653465
46,48,-0.8090965346534653,-0.16676980198019803,-0.47741336633663367
46,49,-1.0844678217821782,-0.17202970297029702,-0.1328898514851485
46,50,-0.8375,-0.21078125,-0.40265625
46,51,-0.96234375,-0.18296875,-0.33875
46,52,-1.0371287128712872,-0.16321163366336633,-0.2566522277227723
46,53,-0.6540841584158416,-0.23731435643564355,-0.5151608910891089
46,54,-0.9509591584158416,-0.1635210396039604,-0.31079826732673266
46,55,-1.052289603960396,-0.14077970297029702,-0.1166460396039604
46,56,-0.9633353960396039,-0.16336633663366337,-0.13892326732673269
46,57,-0.92578125,-0.1734375,-0.410625
46,58,-1.0085086633663367,-0.1514542079207921,-0.24659653465346534
46,59,-0.9622524752475248,-0.19260519801980197,-0.3814975247524752
47,0,-0.9203279702970297,-0.15795173267326731,-0.3056930693069307
47,1,-0.9569925742574258,-0.1499071782178218,-0.26964727722772275
47,2,-0.9139851485148515,-0.13412747524752475,-0.40857054455445546
47,3,-1.1051980198019802,-0.1703279702970297,-0.1276299504950495
47,4,-0.54796875,-0.216875,-0.63875
47,5,-1.0642017326732673,-0.07595915841584158,-0.16166460396039603
47,6,-0.8138923267326733,-0.24334777227722773,-0.39248143564356436
47,7,-0.9444616336633663,-0.1827042079207921,-0.29207920792079206
47,8,-1.0453125,-0.15375,-0.23015625
47,9,-1.0247524752475248,-0.22153465346534654,-0.3036819306930693
47,10,-0.87265625,-0.16921875,-0.33421875
47,11,-0.9438428217821783,-0.1745049504950495,-0.30476485148514854
47,12,-1.00990099009901,-0.09483292079207921,-0.21673886138613863
47,13,-1.0120668316831682,-0.1124690594059406,-0.05785891089108911
47,14,-1.1370668316831682,-0.15222772277227722,-0.08941831683168316
47,15,-0.8587561881188119,-0.16816212871287128,-0.34885519801980197
47,16,-0.93453125,-0.17,-0.365625
47,17,-0.9962871287128713,-0.17620668316831684,-0.29610148514851486
47,18,-0.9651918316831684,-0.17620668316831684,-0.29548267326732675
47,19,-1.0741027227722773,-0.15485767326732675,-0.24025371287128713
47,20,-0.78140625,-0.22265625,-0.36765625
47,21,-0.7387066831683168,-0.18657178217821782,-0.5095915841584159
47,22,-1.03109375,-0.2071875,-0.21078125
47,23,-0.7739789603960396,-0.19879331683168316,-0.4938118811881188
47,24,-0.9573019801980198,-0.12283415841584158,-0.25758044554455445
47,25,-1.1154084158415842,-0.2062190594059406,-0.2235457920792079
47,26,-0.8692759900990099,-0.15810643564356436,-0.3125
47,27,-0.9224938118811881,-0.17481435643564355,-0.35798267326732675
47,28,-0.9446163366336634,-0.13521039603960397,-0.36123143564356436
47,29,-1.00953125,-0.165625,-0.1953125
47,30,-1.0394492574257426,-0.17698019801980197,-0.19492574257425743
47,31,-0.9325,-0.20203125,-0.32765625
47,32,-0.9441522277227723,-0.15872524752475248,-0.3285891089108911
47,33,-0.9812809405940595,-0.15021658415841585,-0.32905321782178215
47,34,-0.9701423267326733,-0.16212871287128713,-0.2801670792079208
47,35,-1.01984375,-0.14828125,-0.23578125
47,36,-1.041769801980198,-0.2099319306930693,-0.2442759900990099
47,37,-0.7976485148514851,-0.1958539603960396,-0.4153774752475248
47,38,-1.0651299504950495,-0.12530940594059406,-0.17017326732673269
47,39,-0.7925,-0.26078125,-0.41109375
47,40,-0.9800433168316832,-0.16939975247524752,-0.24412128712871287
47,41,-1.01390625,-0.170625,-0.23578125
47,42,-1.0309405940594059,-0.21673886138613863,-0.29223391089108913
47,43,-0.937190594059406,-0.1646039603960396,-0.3154393564356436
47,44,-0.9183168316831684,-0.17837252475247525,-0.3118811881188119
47,45,-0.8579545454545454,-0.11860795454545454,-0.3416193181818182
