Minute,Second,x,y,z
16,53,-0.83056640625,-0.30712890625,-0.2470703125
16,54,-0.9285037878787878,-0.30003156565656564,-0.29734848484848486
16,55,-0.9524936868686869,-0.2951388888888889,-0.3153409090909091
16,56,-0.8718434343434344,-0.26878156565656564,-0.3473800505050505
16,57,-1.0097257653061225,-0.2850765306122449,-0.12595663265306123
16,58,-1.0173611111111112,-0.304135101010101,-0.25394570707070707
16,59,-0.9040625,-0.27765625,-0.2875
17,0,-0.7450573979591837,-0.24441964285714285,-0.42346938775510207
17,1,-0.9766414141414141,-0.28724747474747475,-0.20833333333333334
17,2,-0.8928345959595959,-0.2537878787878788,-0.33049242424242425
17,3,-0.9166666666666666,-0.24684343434343434,-0.24195075757575757
17,4,-1.019610969387755,-0.2965561224489796,-0.30277423469387754
17,5,-0.91328125,-0.29671875,-0.32125
17,6,-0.8764204545454546,-0.26309974747474746,-0.3262310606060606
17,7,-0.7324617346938775,-0.2303890306122449,-0.44626913265306123
17,8,-0.9783775252525253,-0.25394570707070707,-0.17976641414141414
17,9,-0.9554924242424242,-0.28882575757575757,-0.19823232323232323
17,10,-0.9002525252525253,-0.2638888888888889,-0.22569444444444445
17,11,-1.0149936868686869,-0.2702020202020202,-0.320864898989899
17,12,-0.8982007575757576,-0.26499368686868685,-0.35684974747474746
17,13,-0.8271780303030303,-0.2746212121212121,-0.3278093434343434
17,14,-0.8798926767676768,-0.2676767676767677,-0.3315972222222222
17,15,-0.8909438775510204,-0.25621811224489793,-0.36033163265306123
17,16,-1.00078125,-0.2296875,-0.098125
17,17,-0.9690656565656566,-0.3226010101010101,-0.24779040404040403
17,18,-0.8391262755102041,-0.2632334183673469,-0.31521045918367346
17,19,-0.8202335858585859,-0.18039772727272727,-0.4586489898989899
17,20,-0.9829545454545454,-0.31518308080808083,-0.16429924242424243
17,21,-0.8584280303030303,-0.25946969696969696,-0.45249368686868685
17,22,-0.7960858585858586,-0.289614898989899,-0.3612689393939394
17,23,-0.9139835858585859,-0.24700126262626262,-0.31297348484848486
17,24,-0.9225127551020408,-0.25924744897959184,-0.30771683673469385
17,25,-0.9253472222222222,-0.2378472222222222,-0.24873737373737373
17,26,-0.9797979797979798,-0.3404356060606061,-0.25757575757575757
17,27,-0.8901515151515151,-0.20801767676767677,-0.23753156565656566
17,28,-0.97427398989899,-0.2473169191919192,-0.2168560606060606
17,29,-0.9532828282828283,-0.2724116161616162,-0.2032828282828283
17,30,-0.9403409090909091,-0.2725694444444444,-0.13368055555555555
17,31,-1.0345982142857142,-0.2853954081632653,-0.289859693877551
17,32,-0.8988320707070707,-0.28740530303030304,-0.3614267676767677
17,33,-0.83578125,-0.27171875,-0.33484375
17,34,-0.8415178571428571,-0.28013392857142855,-0.37149234693877553
17,35,-0.9548611111111112,-0.20280934343434343,-0.20643939393939395
17,36,-1.0252525252525253,-0.3014520202020202,-0.17140151515151514
17,37,-0.9249043367346939,-0.29416454081632654,-0.36033163265306123
17,38,-0.771780303030303,-0.288510101010101,-0.317550505050505
17,39,-0.96265625,-0.254375,-0.27921875
17,40,-0.9794323979591837,-0.2544642857142857,-0.11798469387755102
17,41,-0.9681186868686869,-0.307449494949495,-0.35164141414141414
17,42,-0.7959280303030303,-0.25789141414141414,-0.3838383838383838
17,43,-0.8729272959183674,-0.27088647959183676,-0.36989795918367346
17,44,-0.8939393939393939,-0.2316919191919192,-0.34990530303030304
17,45,-0.93640625,-0.23796875,-0.2496875
17,46,-0.9717793367346939,-0.3169642857142857,-0.25430484693877553
17,47,-0.8854166666666666,-0.2021780303030303,-0.23863636363636365
17,48,-0.9689078282828283,-0.24352904040404041,-0.19839015151515152
17,49,-0.9559948979591837,-0.2503188775510204,-0.1988201530612245
17,50,-1.05859375,-0.33015625,-0.13484375
17,51,-0.8563762626262627,-0.26688762626262624,-0.3622159090909091
17,52,-0.8545918367346939,-0.25510204081632654,-0.31728316326530615
17,53,-0.8936237373737373,-0.2744633838383838,-0.33948863636363635
17,54,-0.914614898989899,-0.2877209595959596,-0.35700757575757575
17,55,-0.8821747448979592,-0.2110969387755102,-0.2528698979591837
17,56,-0.95890625,-0.2903125,-0.2559375
17,57,-0.9671717171717171,-0.32922979797979796,-0.22474747474747475
17,58,-0.8526785714285714,-0.29065688775510207,-0.3235012755102041
17,59,-0.8328598484848485,-0.2334280303030303,-0.39646464646464646
18,0,-0.952020202020202,-0.29261363636363635,-0.18118686868686867
18,1,-0.8917410714285714,-0.23692602040816327,-0.2307079081632653
18,2,-0.9859375,-0.27421875,-0.276875
18,3,-0.9963699494949495,-0.289614898989899,-0.2881944444444444
18,4,-0.9401830808080808,-0.26152146464646464,-0.270675505050505
18,5,-0.8845663265306123,-0.27088647959183676,-0.3364158163265306
18,6,-0.7410037878787878,-0.24305555555555555,-0.4285037878787879
18,7,-0.9736426767676768,-0.25078914141414144,-0.19270833333333334
18,8,-0.9605429292929293,-0.25315656565656564,-0.1606691919191919
18,9,-0.9958964646464646,-0.2984532828282828,-0.20202020202020202
18,10,-0.9010416666666666,-0.26341540404040403,-0.17834595959595959
18,11,-1.014827806122449,-0.28013392857142855,-0.30165816326530615
18,12,-0.9433396464646465,-0.296875,-0.30981691919191917
18,13,-0.9283459595959596,-0.2883522727272727,-0.3125
18,14,-0.8678977272727273,-0.27525252525252525,-0.31360479797979796
