Minute,Second,x,y,z
29,25,-1.1388081395348837,-0.17151162790697674,-0.019622093023255814
29,26,-0.9360650510204082,-0.15497448979591838,-0.15465561224489796
29,27,-1.0074936224489797,-0.12962372448979592,-0.11926020408163265
29,28,-1.0352770618556701,-0.1404639175257732,-0.07248711340206186
29,29,-1.0479910714285714,-0.1796875,-0.020886479591836735
29,30,-1.0349548969072164,-0.19023840206185566,-0.10228737113402062
29,31,-0.9025829081632653,-0.18622448979591838,0.032525510204081634
29,32,-1.008364898989899,-0.13083964646464646,-0.10874368686868686
29,33,-0.9758376288659794,-0.13112113402061856,-0.05911726804123711
29,34,-1.0832270408163265,-0.19052933673469388,-0.09470663265306123
29,35,-0.8923969072164949,-0.14304123711340205,-0.21327319587628865
29,36,-1.0058992346938775,-0.13616071428571427,-0.12276785714285714
29,37,-1.025612113402062,-0.14594072164948454,-0.07651417525773196
29,38,-0.9791666666666666,-0.1589330808080808,-0.05808080808080808
29,39,-1.0856958762886597,-0.15431701030927836,-0.07619201030927836
29,40,-1.027423469387755,-0.1675701530612245,-0.06983418367346939
29,41,-0.9132653061224489,-0.14971301020408162,-0.002551020408163265
29,42,-1.025612113402062,-0.12983247422680413,0.046230670103092786
29,43,-1.0017538265306123,-0.11559311224489796,-0.05883290816326531
29,44,-1.0739795918367347,-0.18447066326530612,-0.018973214285714284
29,45,-1.046237244897959,-0.14333545918367346,-0.06776147959183673
29,46,-0.9624677835051546,-0.1485180412371134,-0.08923969072164949
29,47,-0.9574298469387755,-0.15816326530612246,-0.09311224489795919
29,48,-1.012403350515464,-0.13482603092783504,-0.10873067010309279
29,49,-0.9963329081632653,-0.14939413265306123,-0.008769132653061224
29,50,-1.091358418367347,-0.16278698979591838,0.07764668367346939
29,51,-0.9511920103092784,-0.1564110824742268,-0.12435567010309279
29,52,-0.9424426020408163,-0.15369897959183673,-0.15577168367346939
29,53,-0.9323979591836735,-0.07589285714285714,-0.11702806122448979
29,54,-1.119579081632653,-0.1831951530612245,-0.06823979591836735
29,55,-1.005798969072165,-0.132409793814433,-0.11469072164948453
29,56,-0.9386160714285714,-0.18287627551020408,-0.055963010204081634
29,57,-0.9906572164948454,-0.12032860824742268,-0.14336340206185566
29,58,-1.0377869897959184,-0.15959821428571427,-0.07286352040816327
29,59,-0.9588647959183674,-0.09598214285714286,0.06855867346938775
30,0,-1.0663659793814433,-0.13385953608247422,0.026739690721649483
30,1,-0.9414859693877551,-0.17649872448979592,0.018176020408163265
30,2,-1.024075255102041,-0.1412627551020408,-0.12771045918367346
30,3,-1.0435267857142858,-0.17490433673469388,-0.05548469387755102
30,4,-1.032055412371134,-0.11549613402061856,-0.04606958762886598
30,5,-0.9875637755102041,-0.15784438775510204,-0.02391581632653061
30,6,-1.1202168367346939,-0.18080357142857142,-0.07174744897959184
30,7,-0.8778994845360825,-0.21295103092783504,-0.12451675257731959
30,8,-0.9912308673469388,-0.11001275510204081,-0.17442602040816327
