Minute,Second,x,y,z
14,53,-0.6867378048780488,-0.21341463414634146,-0.28734756097560976
14,54,-0.9296875,-0.28017769607843135,-0.2565870098039216
14,55,-0.8209252450980392,-0.24846813725490197,-0.24509803921568626
14,56,-1.0431985294117647,-0.3034620098039216,-0.16099877450980393
14,57,-0.8633191747572816,-0.2665351941747573,-0.32539441747572817
14,58,-0.7640779702970297,-0.2770730198019802,-0.2416460396039604
14,59,-0.9001225490196079,-0.19761029411764705,-0.3215379901960784
15,0,-0.8646844660194175,-0.3058252427184466,-0.2806432038834951
15,1,-0.9295343137254902,-0.28048406862745096,-0.2643995098039216
15,2,-0.9390318627450981,-0.3053002450980392,-0.2107843137254902
15,3,-0.8458946078431373,-0.2342218137254902,-0.19316789215686275
15,4,-1.0078125,-0.31449142156862747,-0.1637561274509804
15,5,-0.8555074257425742,-0.2962561881188119,-0.12113242574257425
15,6,-0.9185376213592233,-0.2660800970873786,-0.28898665048543687
15,7,-0.8909313725490197,-0.2584252450980392,-0.26378676470588236
15,8,-0.9103860294117647,-0.25949754901960786,-0.25949754901960786
15,9,-0.9397977941176471,-0.2780330882352941,-0.2604166666666667
15,10,-0.8540134803921569,-0.23284313725490197,-0.27144607843137253
15,11,-0.9183859223300971,-0.2789745145631068,-0.1482099514563107
15,12,-0.9772586633663366,-0.2776918316831683,-0.28635519801980197
15,13,-0.7598604368932039,-0.3091626213592233,-0.2692657766990291
15,14,-0.8454350490196079,-0.15824142156862744,-0.3753063725490196
15,15,-0.8910891089108911,-0.2848081683168317,-0.22772277227722773
15,16,-1.014859068627451,-0.3239889705882353,-0.14690563725490197
15,17,-0.9356796116504854,-0.277002427184466,-0.24180825242718446
15,18,-0.8343131188118812,-0.31219059405940597,-0.349009900990099
15,19,-0.8100728155339806,-0.24423543689320387,-0.2489381067961165
15,20,-0.9787071078431373,-0.21323529411764705,-0.1403186274509804
15,21,-0.9975490196078431,-0.3160232843137255,0.0234375
15,22,-0.7248774509803921,-0.13373161764705882,-0.48943014705882354
15,23,-0.8892463235294118,-0.27558210784313725,-0.2545955882352941
15,24,-0.9035194174757282,-0.2933859223300971,-0.2660800970873786
15,25,-0.9251237623762376,-0.2504641089108911,-0.2442759900990099
15,26,-0.8599817961165048,-0.24029126213592233,-0.18219053398058252
15,27,-0.9330575980392157,-0.34849877450980393,-0.28799019607843135
15,28,-0.7996596534653465,-0.27305074257425743,-0.25819925742574257
15,29,-0.8696905339805825,-0.19887742718446602,-0.3649878640776699
15,30,-1.0045955882352942,-0.37300857843137253,-0.06694240196078431
15,31,-0.8469669117647058,-0.30514705882352944,-0.31449142156862747
15,32,-0.8641237745098039,-0.26639093137254904,-0.26363357843137253
15,33,-0.8486519607843137,-0.2668504901960784,-0.2421875
15,34,-0.8988970588235294,-0.26838235294117646,-0.29074754901960786
15,35,-0.9074754901960784,-0.25199142156862747,-0.2679227941176471
15,36,-0.9856004901960784,-0.30943627450980393,-0.06020220588235294
15,37,-0.8827366504854369,-0.2252730582524272,-0.16944781553398058
15,38,-0.8479269801980198,-0.17837252475247525,-0.2572710396039604
15,39,-0.9736519607843137,-0.2861519607843137,-0.31418504901960786
15,40,-0.7933859223300971,-0.2798847087378641,-0.2689623786407767
15,41,-0.8538602941176471,-0.2259497549019608,-0.29534313725490197
15,42,-0.8972120098039216,-0.2581188725490196,-0.2708333333333333
15,43,-0.9244791666666666,-0.28109681372549017,-0.22043504901960784
15,44,-0.9955575980392157,-0.31433823529411764,-0.08471200980392157
15,45,-0.7052908415841584,-0.16831683168316833,-0.4248143564356436
15,46,-0.9220266990291263,-0.23619538834951456,-0.28898665048543687
15,47,-0.9724264705882353,-0.2945772058823529,-0.09283088235294118
15,48,-0.703125,-0.23300970873786409,-0.45691747572815533
15,49,-0.8802083333333334,-0.2622549019607843,-0.28799019607843135
15,50,-0.9169730392156863,-0.2633272058823529,-0.29411764705882354
15,51,-0.8783700980392157,-0.2803308823529412,-0.2728247549019608
15,52,-0.9597772277227723,-0.27985767326732675,-0.15980816831683167
15,53,-0.883495145631068,-0.3138652912621359,-0.2533373786407767
15,54,-0.8938419117647058,-0.19424019607843138,-0.20496323529411764
15,55,-0.9918811274509803,-0.32628676470588236,-0.07919730392156862
15,56,-0.8072916666666666,-0.22993259803921567,-0.38112745098039214
15,57,-0.8621323529411765,-0.26378676470588236,-0.25765931372549017
15,58,-0.8857230392156863,-0.24494485294117646,-0.2619485294117647
15,59,-0.9315257352941176,-0.2734375,-0.2270220588235294
16,0,-0.9300667475728155,-0.2498483009708738,-0.24180825242718446
16,1,-0.9408700980392157,-0.2899816176470588,-0.1403186274509804
16,2,-0.8878403465346535,-0.24721534653465346,-0.2943997524752475
16,3,-0.7939644607843137,-0.26761642156862747,-0.2902879901960784
16,4,-0.8490594660194175,-0.19811893203883496,-0.2029733009708738
16,5,-1.0109839108910892,-0.32100866336633666,-0.28558168316831684
16,6,-0.8972997572815534,-0.27138956310679613,-0.27518203883495146
16,7,-0.7938112745098039,-0.27159926470588236,-0.27818627450980393
16,8,-0.8598345588235294,-0.24846813725490197,-0.32996323529411764
16,9,-0.8478338068181818,-0.22230113636363635,-0.22602982954545456
