Minute,Second,x,y,z
57,39,-0.9346910112359551,-0.23016151685393257,-0.11341292134831461
57,40,-1.0263573232323233,-0.31565656565656564,-0.12926136363636365
57,41,-0.9638073979591837,-0.24824617346938777,-0.15593112244897958
57,42,-1.0588699494949494,-0.28614267676767674,-0.09327651515151515
57,43,-0.9708227040816326,-0.3856823979591837,-0.18909438775510204
57,44,-0.9205994897959183,-0.33402423469387754,-0.10762117346938775
57,45,-0.8549558080808081,-0.2878787878787879,-0.31171085858585856
57,46,-0.9693877551020408,-0.24378188775510204,-0.13903061224489796
57,47,-1.011001275510204,-0.34486607142857145,-0.1449298469387755
57,48,-0.9873737373737373,-0.2675189393939394,-0.1257891414141414
57,49,-0.9523278061224489,-0.20105229591836735,-0.08529974489795919
57,50,-1.0014349489795917,-0.2461734693877551,-0.0859375
57,51,-1.0596590909090908,-0.2160669191919192,0.004103535353535354
57,52,-1.0594706632653061,-0.24394132653061223,-0.04783163265306122
57,53,-0.9892676767676768,-0.33759469696969696,-0.18529040404040403
57,54,-0.9373405612244898,-0.2382015306122449,-0.11240433673469388
57,55,-0.9428661616161617,-0.25047348484848486,-0.1518308080808081
57,56,-0.9930555555555556,-0.2307449494949495,-0.1433080808080808
57,57,-0.9968112244897959,-0.3190369897959184,-0.15449617346938777
57,58,-1.0159471649484537,-0.20231958762886598,0.005960051546391752
57,59,-0.9611742424242424,-0.272885101010101,-0.18955176767676768
58,0,-1.000797193877551,-0.3391262755102041,-0.11112882653061225
58,1,-0.9837436868686869,-0.15388257575757575,-0.04861111111111111
58,2,-1.0910669191919191,-0.257260101010101,0.015940656565656564
58,3,-0.9765625,-0.3466198979591837,-0.13600127551020408
58,4,-0.9676339285714286,-0.2614795918367347,-0.14572704081632654
58,5,-0.9045138888888888,-0.33065025252525254,-0.10306186868686869
58,6,-0.9713010204081632,-0.2807716836734694,-0.12579719387755103
58,7,-0.9701704545454546,-0.2791982323232323,-0.12894570707070707
58,8,-1.0282206632653061,-0.2029655612244898,-0.0078125
58,9,-1.016262755102041,-0.21332908163265307,0.00701530612244898
58,10,-1.0291982323232323,-0.2610479797979798,-0.0634469696969697
58,11,-1.0309311224489797,-0.2578125,-0.09901147959183673
58,12,-0.9668367346938775,-0.2549426020408163,-0.1875
58,13,-0.9345012626262627,-0.26830808080808083,-0.1753472222222222
58,14,-1.0267857142857142,-0.2303890306122449,-0.07095025510204081
58,15,-1.111766581632653,-0.21667729591836735,0.00510204081632653
58,16,-0.9900568181818182,-0.2646780303030303,-0.09390782828282829
58,17,-0.8659119897959183,-0.31808035714285715,-0.1683673469387755
58,18,-1.0130997474747474,-0.29434974747474746,-0.09406565656565656
58,19,-0.9842155612244898,-0.25255102040816324,-0.13440688775510204
58,20,-0.9717487373737373,-0.276199494949495,-0.13652146464646464
58,21,-1.0142045454545454,-0.2398989898989899,-0.11963383838383838
58,22,-1.0114795918367347,-0.26371173469387754,-0.0819515306122449
58,23,-0.9976084183673469,-0.2680165816326531,-0.11559311224489796
58,24,-1.0170454545454546,-0.3104482323232323,-0.024147727272727272
58,25,-0.9626913265306123,-0.21922831632653061,0.03204719387755102
58,26,-1.0629783163265305,-0.2696109693877551,-0.07924107142857142
58,27,-0.9370265151515151,-0.2013888888888889,-0.08838383838383838
58,28,-1.0768494897959184,-0.22433035714285715,-0.11224489795918367
58,29,-0.9478635204081632,-0.2694515306122449,-0.08577806122448979
58,30,-1.0434027777777777,-0.22648358585858586,-0.1175820707070707
58,31,-1.0264668367346939,-0.32589285714285715,-0.1371173469387755
58,32,-1.0055239898989898,-0.3126578282828283,-0.14551767676767677
58,33,-0.9862882653061225,-0.258609693877551,-0.07174744897959184
58,34,-0.8705357142857143,-0.2922512755102041,-0.2236926020408163
58,35,-0.9859532828282829,-0.29734848484848486,-0.11016414141414141
58,36,-0.985969387755102,-0.25350765306122447,-0.11272321428571429
58,37,-0.9950573979591837,-0.2380420918367347,-0.12197066326530612
58,38,-0.9940625,-0.29015625,-0.12875
58,39,-1.0017538265306123,-0.11383928571428571,-0.01865433673469388
58,40,-1.0089285714285714,-0.2788584183673469,0.05723852040816327
58,41,-1.0232007575757576,-0.28566919191919193,-0.056660353535353536
58,42,-1.0154655612244898,-0.2735969387755102,-0.09741709183673469
58,43,-1.0205176767676767,-0.2829861111111111,-0.1423611111111111
58,44,-0.9888392857142857,-0.2463329081632653,-0.09470663265306123
58,45,-0.9685905612244898,-0.3166454081632653,-0.1953125
58,46,-1.0838068181818181,-0.2013888888888889,0.005523989898989899
58,47,-0.9779974489795918,-0.3557079081632653,-0.12436224489795919
58,48,-0.9504145408163265,-0.26403061224489793,-0.09917091836734694
58,49,-0.9738005050505051,-0.2601010101010101,-0.08491161616161616
58,50,-0.9536033163265306,-0.3123405612244898,-0.10873724489795919
58,51,-0.9638073979591837,-0.26084183673469385,-0.14540816326530612
58,52,-1.0745018115942029,-0.33084239130434784,-0.15217391304347827
