Minute,Second,x,y,z
40,34,-1.556985294117647,0.08272058823529412,-0.17279411764705882
40,35,-0.9281572164948454,-0.0897229381443299,-0.23244201030927836
40,36,-0.9848582474226805,-0.09568298969072164,-0.3002577319587629
40,37,-0.9974489795918368,-0.10251913265306123,-0.13010204081632654
40,38,-1.0204081632653061,-0.07987882653061225,-0.30691964285714285
40,39,-0.9980670103092784,-0.07570876288659793,-0.18492268041237114
40,40,-1.0409757653061225,-0.05277423469387755,-0.11973852040816327
40,41,-1.0397873711340206,-0.14255798969072164,-0.21810567010309279
40,42,-1.0390625,-0.06808035714285714,-0.2315051020408163
40,43,-1.1206507731958764,-0.09326675257731959,-0.25837628865979384
40,44,-1.0130739795918366,-0.06584821428571429,-0.11623086734693877
40,45,-0.9689110824742269,-0.13176546391752578,-0.09568298969072164
40,46,-1.1018813775510203,-0.109375,-0.09837372448979592
40,47,-0.854381443298969,-0.039787371134020616,-0.26884664948453607
40,48,-1.1214561855670102,-0.18331185567010308,-0.2108569587628866
40,49,-1.1104910714285714,-0.10427295918367346,-0.3392857142857143
40,50,-1.0465528350515463,-0.050096649484536085,-0.12338917525773196
40,51,-1.0889668367346939,-0.15529336734693877,-0.13153698979591838
40,52,-0.8522873711340206,-0.07490335051546392,-0.24613402061855671
40,53,-1.1240433673469388,-0.11080994897959184,-0.09088010204081633
40,54,-1.0446428571428572,-0.14875637755102042,-0.15864158163265307
40,55,-1.1000322164948453,-0.06974871134020619,-0.2503221649484536
40,56,-1.0958227040816326,-0.11431760204081633,-0.21683673469387754
40,57,-1.0061211340206186,-0.06701030927835051,-0.14449097938144329
40,58,-1.0028698979591837,-0.10985331632653061,-0.16852678571428573
40,59,-1.0950386597938144,-0.1559278350515464,-0.018685567010309278
41,0,-0.9623067010309279,-0.027545103092783504,-0.3087951030927835
41,1,-0.8515625,-0.10682397959183673,-0.19068877551020408
41,2,-1.0811855670103092,-0.14610180412371135,-0.19877577319587628
41,3,-1.0366161616161615,-0.1407828282828283,-0.18592171717171718
41,4,-1.0498046875,-0.07698567708333333,-0.13004557291666666
41,5,-1.0864158163265305,-0.05994897959183673,-0.2138073979591837
41,6,-1.0629832474226804,-0.10228737113402062,-0.15769974226804123
41,7,-1.0921556122448979,-0.13329081632653061,-0.11240433673469388
41,8,-0.9864690721649485,-0.10196520618556701,-0.226965206185567
41,9,-0.9118303571428571,-0.10283801020408163,-0.22098214285714285
41,10,-1.057876275510204,-0.19435586734693877,-0.24697066326530612
41,11,-1.0397873711340206,-0.09519974226804123,-0.16478737113402062
41,12,-0.9924291237113402,-0.08021907216494846,-0.1481958762886598
41,13,-1.0289948453608246,-0.08843427835051547,-0.022551546391752577
41,14,-1.0373086734693877,-0.13488520408163265,-0.04751275510204082
41,15,-1.0184948979591837,-0.07047193877551021,-0.2579719387755102
41,16,-1.016430412371134,-0.1646262886597938,-0.25612113402061853
41,17,-1.0825892857142858,-0.1369579081632653,-0.17490433673469388
41,18,-0.9595682989690721,-0.10840850515463918,-0.19120489690721648
41,19,-1.0518176020408163,-0.09422831632653061,-0.07126913265306123
41,20,-1.1158182989690721,-0.12032860824742268,-0.16817010309278352
41,21,-0.9426020408163265,-0.036033163265306124,-0.17426658163265307
41,22,-1.1074420103092784,-0.11034149484536082,-0.12628865979381443
41,23,-1.1049107142857142,-0.09948979591836735,-0.22512755102040816
41,24,-0.9534471649484536,-0.11098582474226804,-0.20457474226804123
41,25,-1.0235180412371134,-0.16156572164948454,-0.1560889175257732
41,26,-1.022640306122449,-0.060267857142857144,-0.13329081632653061
41,27,-0.9980867346938775,-0.11160714285714286,0.09885204081632654
41,28,-1.0885953608247423,-0.15705541237113402,-0.06088917525773196
41,29,-1.15625,-0.11839561855670103,-0.1209729381443299
41,30,-0.9057716836734694,-0.1090561224489796,-0.2107780612244898
41,31,-1.0642719072164948,-0.13031572164948454,-0.2498389175257732
41,32,-0.9768813775510204,-0.10714285714285714,-0.23182397959183673
41,33,-0.9284119897959183,-0.0033482142857142855,-0.32382015306122447
41,34,-1.0513853092783505,-0.14577963917525774,-0.08086340206185567
41,35,-0.9805484693877551,-0.1299426020408163,-0.23580994897959184
41,36,-1.0037048969072164,0.04397551546391753,-0.28382731958762886
41,37,-1.0987435567010309,-0.210534793814433,0.040753865979381444
41,38,-0.9821198453608248,-0.13675902061855671,-0.19716494845360824
41,39,-1.0790816326530612,-0.1533801020408163,-0.17729591836734693
41,40,-1.038665254237288,-0.06302966101694915,-0.171875
