Minute,Second,x,y,z
0,51,-0.6352678571428572,-0.048214285714285716,-0.23035714285714284
0,52,-1.0697487113402062,-0.20086984536082475,-0.1557667525773196
0,53,-0.9780927835051546,-0.11807345360824742,-0.11791237113402062
0,54,-0.9375,-0.11431760204081633,-0.002072704081632653
0,55,-1.121811224489796,-0.13137755102040816,0.042091836734693876
0,56,-1.0096649484536082,-0.11968427835051547,-0.1485180412371134
0,57,-0.9988724226804123,-0.13933634020618557,-0.060728092783505154
0,58,-1.0703125,-0.15003188775510204,0.04799107142857143
0,59,-0.9875966494845361,-0.13530927835051546,-0.14191365979381443
1,0,-1.025829081632653,-0.13536352040816327,-0.22480867346938777
1,1,-0.9838917525773195,-0.11243556701030928,-0.20844072164948454
1,2,-1.003188775510204,-0.1527423469387755,-0.20519770408163265
1,3,-0.8423002577319587,-0.1794458762886598,-0.16510953608247422
1,4,-1.0200892857142858,-0.14190051020408162,0.024713010204081634
1,5,-1.0253507653061225,-0.16661352040816327,-0.002232142857142857
1,6,-1.0294780927835052,-0.16978092783505155,-0.16978092783505155
1,7,-0.9874043367346939,-0.13791454081632654,-0.1683673469387755
1,8,-0.9639175257731959,-0.12951030927835053,-0.2028028350515464
1,9,-0.9800701530612245,-0.1096938775510204,-0.20455994897959184
1,10,-0.9792203608247423,-0.14771262886597938,-0.19909793814432988
1,11,-1.0279017857142858,-0.10873724489795919,0.0033482142857142855
1,12,-0.9730548469387755,-0.1521045918367347,0.06871811224489796
1,13,-1.0301224226804124,-0.13079896907216496,-0.14755154639175258
1,14,-1.0068558673469388,-0.1717155612244898,-0.16916454081632654
1,15,-0.8606636597938144,-0.19007731958762886,-0.3120167525773196
1,16,-0.9652423469387755,-0.12452168367346939,-0.15672831632653061
1,17,-0.9971005154639175,-0.1251610824742268,-0.2034471649484536
1,18,-1.0080541237113403,-0.14320231958762886,-0.2036082474226804
1,19,-0.9925063775510204,-0.10746173469387756,-0.14891581632653061
1,20,-0.9306441326530612,-0.11495535714285714,0.02965561224489796
1,21,-1.028833762886598,-0.13788659793814434,0.054929123711340205
1,22,-1.0665270618556701,-0.1643041237113402,0.048646907216494846
1,23,-1.1157525510204083,-0.15513392857142858,0.03093112244897959
1,24,-0.9910714285714286,-0.11846301020408163,-0.1747448979591837
1,25,-0.9587053571428571,-0.16198979591836735,-0.22799744897959184
1,26,-0.9054361979166666,-0.16943359375,-0.20572916666666666
1,27,-0.9528061224489796,-0.1477997448979592,-0.1836734693877551
