Minute,Second,x,y,z
39,59,-1.028125,-0.3464285714285714,-0.146875
40,0,-1.1748143564356435,-0.21055074257425743,-0.05816831683168317
40,1,-0.9263613861386139,-0.15748762376237624,-0.03681930693069307
40,2,-1.0481126237623761,-0.23422029702970298,-0.05785891089108911
40,3,-1.0532178217821782,-0.17110148514851486,-0.08090965346534654
40,4,-0.9808517156862745,-0.19623161764705882,-0.03599877450980392
40,5,-0.97453125,-0.20421875,-0.17875
40,6,-1.0185643564356435,-0.19461633663366337,-0.03295173267326733
40,7,-1.0422339108910892,-0.24907178217821782,-0.0765779702970297
40,8,-1.0900371287128714,-0.23066212871287128,-0.08493193069306931
40,9,-1.039828431372549,-0.10094975490196079,-0.06464460784313726
40,10,-1.006188118811881,-0.1505259900990099,-0.009746287128712871
40,11,-1.03890625,-0.17828125,-0.01203125
40,12,-1.0702351485148516,-0.0895730198019802,-0.04965965346534654
40,13,-0.9765625,-0.20481004901960784,-0.12760416666666666
40,14,-1.0075804455445545,-0.2312809405940594,-0.06435643564356436
40,15,-0.9608601485148515,-0.18316831683168316,-0.15501237623762376
40,16,-1.06822400990099,-0.15918935643564355,-0.05136138613861386
40,17,-1.0006127450980393,-0.20220588235294118,-0.04457720588235294
40,18,-1.02109375,-0.07890625,-0.01578125
40,19,-1.1367574257425743,-0.17063737623762376,-0.03573638613861386
40,20,-1.105043316831683,-0.18579826732673269,-0.03681930693069307
40,21,-0.8912438118811881,-0.16336633663366337,-0.03248762376237624
40,22,-0.9917279411764706,-0.24509803921568626,-0.16099877450980393
40,23,-1.1118502475247525,-0.14047029702970298,0.005724009900990099
40,24,-1.05578125,-0.08078125,-0.0084375
40,25,-1.0874071782178218,-0.13551980198019803,0.07038985148514851
40,26,-0.9872855392156863,-0.19132965686274508,-0.07352941176470588
40,27,-1.1242264851485149,-0.2376237623762376,-0.09777227722772278
40,28,-1.006188118811881,-0.13938737623762376,-0.026763613861386138
40,29,-1.0148514851485149,-0.07719678217821782,-0.028620049504950496
40,30,-1.1109375,-0.17125,-0.055
40,31,-0.8917079207920792,-0.20823019801980197,-0.10860148514851485
40,32,-1.1061580882352942,-0.19178921568627452,-0.10814950980392157
40,33,-1.0443997524752475,-0.12747524752475248,-0.027537128712871287
40,34,-0.968440594059406,-0.1775990099009901,-0.028620049504950496
40,35,-1.0077351485148516,-0.18982054455445543,-0.06157178217821782
40,36,-0.9695235148514851,-0.21488242574257427,-0.1500618811881188
40,37,-1.0923576732673268,-0.1166460396039604,-0.054610148514851485
40,38,-1.047029702970297,-0.08106435643564357,0.03295173267326733
40,39,-1.0614170792079207,-0.13551980198019803,0.06946163366336634
40,40,-1.0125309405940595,-0.2124071782178218,-0.06745049504950495
40,41,-1.1424632352941178,-0.2568933823529412,-0.0782781862745098
40,42,-1.0705445544554455,-0.12206064356435643,-0.05151608910891089
40,43,-0.98703125,-0.21171875,-0.10109375
40,44,-1.0379022277227723,-0.171875,-0.08013613861386139
40,45,-0.9645730198019802,-0.1078279702970297,0.012066831683168317
40,46,-1.0598700495049505,-0.11076732673267327,0.05770420792079208
40,47,-1.0333946078431373,-0.20542279411764705,-0.02496936274509804
40,48,-1.0287747524752475,-0.18378712871287128,-0.01655321782178218
40,49,-1.03375,-0.2021875,-0.04953125
40,50,-0.9713799504950495,-0.24551361386138615,-0.13629331683168316
40,51,-1.0643382352941178,-0.060814950980392156,0.008272058823529412
40,52,-1.1118502475247525,-0.1155631188118812,0.03125
40,53,-1.1434096534653466,-0.1958539603960396,0.017636138613861384
40,54,-1.0351175742574257,-0.14356435643564355,-0.013768564356435644
40,55,-0.9088799504950495,-0.1588799504950495,-0.0003094059405940594
40,56,-1.06484375,-0.248125,-0.1209375
40,57,-0.9940257352941176,-0.1407781862745098,-0.09650735294117647
40,58,-1.0344987623762376,-0.24860767326732675,-0.03357054455445545
40,59,-1.0239789603960396,-0.0765779702970297,-0.01639851485148515
41,0,-1.0649752475247525,-0.16212871287128713,0.023205445544554455
41,1,-1.0191831683168318,-0.22076113861386137,-0.03604579207920792
41,2,-1.289695945945946,-0.22170608108108109,-0.12119932432432433
