Minute,Second,x,y,z
14,30,-1.01220703125,-0.08203125,-0.3194986979166667
14,31,-0.9890463917525774,-0.10196520618556701,-0.2504832474226804
14,32,-0.9766430412371134,-0.08698453608247422,-0.24661726804123713
14,33,-1.0085227272727273,-0.1076388888888889,-0.2646780303030303
14,34,-0.9729381443298969,-0.12226159793814433,-0.33585695876288657
14,35,-1.0141752577319587,-0.07152061855670103,-0.3162048969072165
14,36,-0.9376610824742269,-0.14594072164948454,-0.20989046391752578
14,37,-0.976965206185567,-0.034471649484536085,-0.19764819587628865
14,38,-1.0409757653061225,-0.16868622448979592,-0.18622448979591838
14,39,-0.9877577319587629,-0.1013208762886598,-0.31878221649484534
14,40,-0.9941007653061225,-0.11208545918367346,-0.29049744897959184
14,41,-0.9882409793814433,-0.1174291237113402,-0.30605670103092786
14,42,-0.9131058673469388,-0.049107142857142856,-0.39237882653061223
14,43,-1.0085373711340206,-0.16849226804123713,-0.14352448453608246
14,44,-1.064916237113402,-0.11485180412371133,-0.10695876288659793
14,45,-1.124202806122449,-0.14955357142857142,-0.19196428571428573
14,46,-0.9690721649484536,-0.06749355670103092,-0.29558634020618557
14,47,-0.9665178571428571,-0.1288265306122449,-0.24027423469387754
14,48,-0.9982096354166666,-0.13655598958333334,-0.20849609375
14,49,-1.0455994897959184,-0.12005739795918367,-0.19387755102040816
14,50,-1.0483247422680413,-0.06765463917525773,-0.18878865979381443
14,51,-0.8990752551020408,-0.10825892857142858,-0.280452806122449
14,52,-1.0277061855670102,-0.17058634020618557,-0.20167525773195877
14,53,-0.8836984536082474,-0.05170747422680412,-0.40931056701030927
14,54,-1.0381058673469388,-0.16581632653061223,-0.1568877551020408
14,55,-1.0030605670103092,-0.11114690721649484,-0.22148840206185566
14,56,-1.005798969072165,-0.13885309278350516,-0.2541881443298969
14,57,-1.0140141752577319,-0.11050257731958762,-0.25821520618556704
14,58,-0.9575892857142857,-0.11957908163265306,-0.2189094387755102
14,59,-1.1080994897959184,-0.13376913265306123,-0.14620535714285715
15,0,-0.9287109375,-0.12890625,-0.14615885416666666
15,1,-1.0165816326530612,-0.15832270408163265,-0.09231505102040816
15,2,-1.0475193298969072,-0.15850515463917525,-0.13063788659793815
15,3,-1.038424744897959,-0.15114795918367346,-0.20631377551020408
15,4,-1.0173969072164948,-0.13933634020618557,-0.22293814432989692
15,5,-1.0572385204081634,-0.1605548469387755,-0.22735969387755103
15,6,-0.9526417525773195,-0.11130798969072164,-0.2868878865979381
15,7,-1.021262886597938,-0.037854381443298966,-0.17751288659793815
15,8,-1.0257731958762886,-0.14626288659793815,-0.18315077319587628
15,9,-0.9139819587628866,-0.03656572164948454,-0.3804768041237113
15,10,-1.073074494949495,-0.14362373737373738,-0.21006944444444445
15,11,-1.0215850515463918,-0.08795103092783506,-0.29526417525773196
15,12,-0.9977448453608248,-0.14465206185567012,-0.2810889175257732
15,13,-1.0072487113402062,-0.1327319587628866,-0.24565077319587628
15,14,-0.9977448453608248,-0.13788659793814434,-0.25676546391752575
15,15,-1.0087691326530612,-0.09582270408163265,-0.2713647959183674
15,16,-0.7396907216494846,-0.0352770618556701,-0.4270296391752577
15,17,-1.038424744897959,-0.11941964285714286,-0.12181122448979592
15,18,-1.0433311855670102,-0.07635309278350516,-0.2346971649484536
15,19,-0.9776095360824743,-0.13353737113402062,-0.15383376288659795
15,20,-1.028028350515464,-0.09632731958762887,-0.34181701030927836
15,21,-0.9574298469387755,-0.11702806122448979,-0.23644770408163265
15,22,-1.036670918367347,-0.1482780612244898,-0.22624362244897958
15,23,-0.9829252577319587,-0.09648840206185567,-0.29816365979381443
15,24,-1.1164626288659794,-0.05283505154639175,-0.10760309278350516
15,25,-0.9937177835051546,-0.11259664948453608,-0.26304768041237114
15,26,-1.0145089285714286,-0.15672831632653061,-0.22464923469387754
15,27,-0.7733569587628866,-0.05380154639175258,-0.4489368556701031
15,28,-1.021262886597938,-0.1322487113402062,-0.21246778350515463
15,29,-0.9963329081632653,-0.08498086734693877,-0.2963966836734694
15,30,-0.9913015463917526,-0.09181701030927836,-0.3013853092783505
15,31,-0.9716198979591837,-0.07573341836734694,-0.3279655612244898
15,32,-0.977770618556701,-0.057345360824742266,-0.30299613402061853
15,33,-1.0528350515463918,-0.10985824742268041,-0.08778994845360824
15,34,-1.0281894329896908,-0.15721649484536082,-0.14416881443298968
15,35,-0.9394132653061225,-0.1434948979591837,-0.11272321428571429
15,36,-0.9489795918367347,-0.039540816326530615,-0.34215561224489793
15,37,-0.9774484536082474,-0.13981958762886598,-0.3166881443298969
15,38,-0.9987113402061856,-0.0895618556701031,-0.23759664948453607
15,39,-1.0417203608247423,-0.14416881443298968,-0.31572164948453607
15,40,-0.9564732142857143,-0.07684948979591837,-0.35012755102040816
15,41,-0.9056056701030928,-0.13627577319587628,-0.22922036082474226
15,42,-0.9982461734693877,-0.011001275510204082,-0.18845663265306123
15,43,-1.0119201030927836,-0.18653350515463918,-0.22825386597938144
15,44,-1.0351159793814433,-0.08682345360824742,-0.2259987113402062
15,45,-0.8442283163265306,-0.15832270408163265,-0.34933035714285715
15,46,-1.0051546391752577,-0.06153350515463918,-0.23050902061855671
15,47,-1.0151466836734695,-0.10491071428571429,-0.2614795918367347
15,48,-0.9898518041237113,-0.10035438144329897,-0.27963917525773196
15,49,-0.9887242268041238,-0.11855670103092783,-0.2759342783505155
15,50,-0.9681056701030928,-0.10293170103092783,-0.2915592783505155
15,51,-1.0224808673469388,-0.1442920918367347,-0.1364795918367347
15,52,-0.8689236111111112,0.1840277777777778,0.08246527777777778
