Minute,Second,x,y,z
56,29,-1.2565104166666667,-0.19921875,-0.1753472222222222
56,30,-0.9992028061224489,-0.1747448979591837,-0.26817602040816324
56,31,-0.9558634020618557,-0.20586340206185566,-0.264819587628866
56,32,-0.8207908163265306,-0.20344387755102042,-0.3045280612244898
56,33,-0.8526095360824743,-0.17622422680412372,-0.33617912371134023
56,34,-0.9990335051546392,-0.20763530927835053,-0.27464561855670105
56,35,-0.9674744897959183,-0.22130102040816327,-0.2713647959183674
56,36,-0.9453930412371134,-0.241784793814433,-0.15528350515463918
56,37,-0.9052835051546392,-0.19990335051546393,-0.27255154639175255
56,38,-0.928093112244898,-0.16485969387755103,-0.2989477040816326
56,39,-0.9845360824742269,-0.23308634020618557,-0.29445876288659795
56,40,-0.9449936224489796,-0.17665816326530612,-0.2810905612244898
56,41,-0.9109213917525774,-0.18814432989690721,-0.33617912371134023
56,42,-1.0103092783505154,-0.26256443298969073,-0.15302835051546393
56,43,-0.9059278350515464,-0.22825386597938144,-0.15415592783505155
56,44,-0.9343112244897959,-0.13201530612244897,-0.2538265306122449
56,45,-0.9690688775510204,-0.1910076530612245,-0.2549426020408163
56,46,-0.9901739690721649,-0.24307345360824742,-0.24838917525773196
56,47,-0.9313788659793815,-0.15753865979381443,-0.3002577319587629
56,48,-0.9587628865979382,-0.1797680412371134,-0.24307345360824742
56,49,-0.9635953608247423,-0.23373067010309279,-0.20570231958762886
56,50,-1.0653698979591837,-0.1876594387755102,-0.01211734693877551
56,51,-0.9730992268041238,-0.24532860824742267,-0.24291237113402062
56,52,-0.7775451030927835,-0.15544458762886598,-0.41382087628865977
56,53,-0.9838966836734694,-0.25876913265306123,-0.16374362244897958
56,54,-0.9210695876288659,-0.14561855670103094,-0.23147551546391754
56,55,-0.9938788659793815,-0.19394329896907217,-0.24452319587628865
56,56,-1.0033482142857142,-0.20392219387755103,-0.24888392857142858
56,57,-1.038659793814433,-0.20618556701030927,-0.25676546391752575
56,58,-0.8764349489795918,-0.25271045918367346,-0.2731186224489796
56,59,-0.9557291666666666,-0.23225911458333334,-0.0703125
57,0,-0.8671875,-0.15656887755102042,-0.3313137755102041
57,1,-0.946906887755102,-0.19483418367346939,-0.21364795918367346
57,2,-1.0343105670103092,-0.2192332474226804,-0.27835051546391754
57,3,-1.0298150510204083,-0.21986607142857142,-0.1989795918367347
57,4,-0.9695554123711341,-0.1950708762886598,-0.2765786082474227
57,5,-0.7693298969072165,-0.19378221649484537,-0.3788659793814433
57,6,-1.0019329896907216,-0.22390463917525774,-0.11565721649484537
57,7,-0.9526417525773195,-0.20521907216494845,-0.23920747422680413
57,8,-0.889030612244898,-0.1678890306122449,-0.24489795918367346
57,9,-1.0658482142857142,-0.22560586734693877,-0.16661352040816327
57,10,-0.8366623711340206,-0.1958762886597938,-0.39658505154639173
57,11,-0.923485824742268,-0.16092139175257733,-0.282055412371134
57,12,-0.9632731958762887,-0.21375644329896906,-0.28334407216494845
57,13,-0.990979381443299,-0.20521907216494845,-0.23695231958762886
57,14,-0.9813456632653061,-0.22927295918367346,-0.23294005102040816
57,15,-0.9054528061224489,-0.15927933673469388,-0.20089285714285715
57,16,-1.0294780927835052,-0.22390463917525774,-0.16494845360824742
57,17,-0.9360502577319587,-0.21697809278350516,-0.12773840206185566
57,18,-0.8158827319587629,-0.0860180412371134,-0.4537693298969072
57,19,-0.9065688775510204,-0.18845663265306123,-0.2420280612244898
57,20,-1.0154622395833333,-0.19108072916666666,-0.30419921875
57,21,-0.9861111111111112,-0.22616792929292928,-0.3020833333333333
57,22,-0.9420103092783505,-0.15947164948453607,-0.22793170103092783
57,23,-1.037048969072165,-0.23501932989690721,-0.22148840206185566
57,24,-0.9199420103092784,-0.21198453608247422,-0.0976159793814433
57,25,-0.9416881443298969,-0.18250644329896906,-0.22905927835051546
57,26,-0.9376594387755102,-0.18207908163265307,-0.2971938775510204
57,27,-0.9354059278350515,-0.18363402061855671,-0.194909793814433
57,28,-1.0245535714285714,-0.1951530612244898,-0.33290816326530615
57,29,-0.9260631443298969,-0.19684278350515463,-0.33054123711340205
57,30,-0.9300063775510204,-0.20503826530612246,-0.2523915816326531
57,31,-0.9022229381443299,-0.22583762886597938,-0.2535438144329897
57,32,-0.9410438144329897,-0.1564110824742268,-0.26336984536082475
57,33,-0.9646045918367347,-0.2071109693877551,-0.2224170918367347
57,34,-1.0520296391752577,-0.18250644329896906,0.02931701030927835
57,35,-0.9276147959183674,-0.2345344387755102,-0.14923469387755103
57,36,-0.86279296875,-0.119140625,-0.4319661458333333
57,37,-0.9537627551020408,-0.1838329081632653,-0.2385204081632653
57,38,-0.9958118556701031,-0.19378221649484537,-0.1958762886597938
57,39,-1.019451530612245,-0.24011479591836735,-0.27040816326530615
57,40,-0.9146262886597938,-0.18621134020618557,-0.31990979381443296
57,41,-0.8471327319587629,-0.17799613402061856,-0.30589561855670105
57,42,-1.0,-0.17219387755102042,-0.1168686224489796
57,43,-0.9093105670103093,-0.17574097938144329,-0.10357603092783506
57,44,-1.1077641752577319,-0.19152706185567012,-0.22036082474226804
57,45,-0.8504464285714286,-0.21667729591836735,-0.250797193877551
57,46,-0.8624355670103093,-0.1404639175257732,-0.38772551546391754
57,47,-0.9582270408163265,-0.21364795918367346,-0.2890625
57,48,-0.966796875,-0.216796875,-0.27294921875
57,49,-0.9754464285714286,-0.17729591836734693,-0.26004464285714285
57,50,-0.9685889175257731,-0.19007731958762886,-0.24323453608247422
57,51,-0.9486019736842105,-0.2713815789473684,-0.19983552631578946
