Minute,Second,x,y,z
23,5,-0.18125,-0.221875,-0.121875
23,6,-1.068125,-0.24578125,-0.124375
23,7,-1.0189732142857142,-0.27439413265306123,-0.09996811224489796
23,8,-0.9073660714285714,-0.2193877551020408,-0.12053571428571429
23,9,-0.9255050505050505,-0.2141729797979798,-0.19333964646464646
23,10,-0.9558080808080808,-0.1987058080808081,-0.2023358585858586
23,11,-1.0800382653061225,-0.22353316326530612,0.016900510204081634
23,12,-0.9403125,-0.24046875,-0.1453125
23,13,-0.8887117346938775,-0.24792729591836735,-0.2152423469387755
23,14,-0.9990530303030303,-0.20896464646464646,-0.09075126262626262
23,15,-0.9723800505050505,-0.22458964646464646,-0.07275883838383838
23,16,-1.0978954081632653,-0.19403698979591838,-0.09853316326530612
23,17,-0.9486607142857143,-0.2694515306122449,-0.1399872448979592
23,18,-0.92390625,-0.255625,-0.16546875
23,19,-0.9545599489795918,-0.2382015306122449,-0.2227359693877551
23,20,-0.9785353535353535,-0.23642676767676768,-0.0863320707070707
23,21,-1.088699494949495,-0.1876578282828283,-0.013888888888888888
23,22,-1.0065369897959184,-0.31871811224489793,-0.18080357142857142
23,23,-0.9695391414141414,-0.22648358585858586,-0.09864267676767677
23,24,-0.9389204545454546,-0.2482638888888889,-0.15751262626262627
23,25,-0.9676339285714286,-0.2380420918367347,-0.16980229591836735
23,26,-0.9725378787878788,-0.24842171717171718,-0.2369002525252525
23,27,-1.034564393939394,-0.21101641414141414,-0.09880050505050506
23,28,-0.8842474489795918,-0.33290816326530615,-0.24186862244897958
23,29,-0.9030934343434344,-0.26499368686868685,-0.18039772727272727
23,30,-0.9419191919191919,-0.2353219696969697,-0.24084595959595959
23,31,-0.9591836734693877,-0.25876913265306123,-0.1522640306122449
23,32,-1.064709595959596,-0.3038194444444444,-0.15025252525252525
23,33,-0.8675820707070707,-0.24431818181818182,-0.2162247474747475
23,34,-0.9563137755102041,-0.24521683673469388,-0.23357780612244897
23,35,-1.0055239898989898,-0.15041035353535354,-0.054292929292929296
23,36,-0.9621212121212122,-0.3077651515151515,-0.12705176767676768
23,37,-0.9240845959595959,-0.22553661616161616,-0.1461489898989899
23,38,-1.066485969387755,-0.17506377551020408,0.03842474489795918
23,39,-0.8125,-0.32891414141414144,-0.3180239898989899
23,40,-0.9340277777777778,-0.2168560606060606,-0.23011363636363635
23,41,-0.9909119897959183,-0.22688137755102042,-0.19339923469387754
23,42,-0.9461805555555556,-0.19602272727272727,-0.1425189393939394
23,43,-1.1107954545454546,-0.20833333333333334,-0.1415719696969697
23,44,-0.8842474489795918,-0.3470982142857143,-0.19339923469387754
23,45,-0.9215593434343434,-0.26309974747474746,-0.15198863636363635
23,46,-0.9569128787878788,-0.24084595959595959,-0.2316919191919192
23,47,-0.9622130102040817,-0.20854591836734693,-0.06106505102040816
23,48,-1.1049558080808082,-0.27683080808080807,-0.10732323232323232
23,49,-1.003314393939394,-0.29245580808080807,-0.1560921717171717
23,50,-0.9057716836734694,-0.24808673469387754,-0.18606505102040816
23,51,-0.93234375,-0.26,-0.19859375
23,52,-0.9891581632653061,-0.24457908163265307,-0.19786352040816327
23,53,-0.9693877551020408,-0.22544642857142858,-0.11910076530612244
23,54,-1.1224747474747474,-0.18134469696969696,0.017992424242424244
23,55,-0.8451704545454546,-0.3559027777777778,-0.3057133838383838
23,56,-0.9422831632653061,-0.2710459183673469,-0.1946747448979592
23,57,-0.9753787878787878,-0.24526515151515152,-0.17329545454545456
23,58,-0.991635101010101,-0.22348484848484848,-0.1554608585858586
23,59,-0.9995216836734694,-0.2579719387755102,-0.18064413265306123
24,0,-0.9037247474747475,-0.24668560606060605,-0.2029671717171717
24,1,-1.0364583333333333,-0.25410353535353536,-0.17392676767676768
24,2,-1.0545280612244898,-0.20280612244897958,-0.15465561224489796
24,3,-0.8756313131313131,-0.3366477272727273,-0.24273989898989898
24,4,-0.9712752525252525,-0.25789141414141414,-0.15861742424242425
24,5,-0.9767992424242424,-0.21938131313131312,-0.1720328282828283
24,6,-0.9685905612244898,-0.2216198979591837,-0.22751913265306123
24,7,-1.0112058080808082,-0.23863636363636365,-0.15767045454545456
24,8,-0.9933712121212122,-0.16272095959595959,-0.027304292929292928
24,9,-1.0243941326530612,-0.2653061224489796,-0.04958545918367347
24,10,-0.8675820707070707,-0.22095959595959597,-0.307449494949495
24,11,-0.9665404040404041,-0.25789141414141414,-0.16287878787878787
24,12,-1.0529336734693877,-0.22018494897959184,-0.10666454081632654
24,13,-0.9856505102040817,-0.31808035714285715,-0.16294642857142858
24,14,-0.8753125,-0.23890625,-0.163125
24,15,-0.9773596938775511,-0.1996173469387755,-0.15800382653061223
24,16,-1.0357142857142858,-0.1669323979591837,-0.08577806122448979
24,17,-0.9368686868686869,-0.35511363636363635,-0.22790404040404041
24,18,-0.8612689393939394,-0.26420454545454547,-0.2185921717171717
24,19,-0.9595025510204082,-0.23517219387755103,-0.19706632653061223
24,20,-0.9815625,-0.24609375,-0.116875
24,21,-1.033641581632653,-0.2503188775510204,-0.11431760204081633
24,22,-0.8710542929292929,-0.2665719696969697,-0.24873737373737373
24,23,-0.9682716836734694,-0.22560586734693877,-0.12228954081632654
24,24,-1.0647321428571428,-0.23341836734693877,-0.05660076530612245
24,25,-0.85484375,-0.2740625,-0.223125
24,26,-0.9973958333333334,-0.23177083333333334,0.14322916666666666
