Minute,Second,x,y,z
56,17,-1.0244030898876404,-0.007549157303370787,-0.20768960674157302
56,18,-1.0151417525773196,-0.03463273195876289,-0.21762242268041238
56,19,-0.9698660714285714,0.011001275510204082,-0.18638392857142858
56,20,-1.0570231958762886,-0.020457474226804124,-0.2967139175257732
56,21,-0.9518494897959183,-0.05357142857142857,-0.19626913265306123
56,22,-0.9392719072164949,-0.013208762886597938,-0.2693298969072165
56,23,-0.9591224747474747,-0.005523989898989899,-0.29545454545454547
56,24,-0.9085051546391752,0.040753865979381444,-0.26353092783505155
56,25,-1.0463966836734695,-0.05803571428571429,-0.27439413265306123
56,26,-1.0443239795918366,-0.04512117346938776,-0.23596938775510204
56,27,-1.0020940721649485,-0.04188144329896907,-0.27496778350515466
56,28,-1.0052614795918366,-0.024394132653061226,-0.20503826530612246
56,29,-0.96875,-0.002577319587628866,-0.2263208762886598
56,30,-0.9094387755102041,-0.009247448979591837,-0.0934311224489796
56,31,-1.016591494845361,-0.003865979381443299,-0.11259664948453608
56,32,-1.0390625,-0.06106505102040816,-0.13982780612244897
56,33,-0.9929123711340206,-0.009181701030927835,-0.29864690721649484
56,34,-0.9941603535353535,-0.012152777777777778,-0.25110479797979796
56,35,-1.0055803571428572,-0.01833545918367347,-0.24489795918367346
56,36,-0.9557023195876289,0.004832474226804124,-0.2971971649484536
56,37,-1.0546875,-0.08163265306122448,-0.08864795918367346
56,38,-1.0388208762886597,-0.036404639175257734,-0.25773195876288657
56,39,-0.8475765306122449,-0.06855867346938775,-0.2836415816326531
56,40,-0.9569909793814433,0.03205541237113402,-0.2759342783505155
56,41,-1.0165816326530612,-0.031090561224489797,-0.25143494897959184
56,42,-1.0296556122448979,-0.04336734693877551,-0.20344387755102042
56,43,-1.0197704081632653,-0.04544005102040816,-0.1981823979591837
56,44,-0.9945790816326531,0.031568877551020405,-0.24537627551020408
56,45,-0.9774484536082474,0.005960051546391752,-0.013369845360824742
56,46,-1.069674744897959,-0.06505102040816327,-0.1639030612244898
56,47,-1.1190399484536082,-0.030283505154639175,-0.10454252577319588
56,48,-0.9602997448979592,-0.024553571428571428,-0.20487882653061223
56,49,-0.9615012886597938,-0.024484536082474227,-0.24548969072164947
56,50,-1.0020727040816326,-0.03555484693877551,-0.22799744897959184
56,51,-1.1136798469387754,0.02264030612244898,-0.12021683673469388
56,52,-0.7345360824742269,-0.06958762886597938,-0.45538015463917525
56,53,-1.016422193877551,-0.046396683673469385,-0.2272002551020408
56,54,-1.0184948979591837,0.052455357142857144,-0.10459183673469388
56,55,-0.9893176020408163,0.010363520408163265,-0.22863520408163265
56,56,-0.9233247422680413,-0.029639175257731958,-0.33021907216494845
56,57,-1.0251913265306123,-0.05325255102040816,-0.2807716836734694
56,58,-1.0159471649484537,-0.0049935567010309274,-0.2422680412371134
56,59,-1.0051020408163265,-0.004623724489795918,-0.23676658163265307
57,0,-0.9329229797979798,0.002840909090909091,-0.30445075757575757
57,1,-1.0352770618556701,0.007570876288659794,-0.10744201030927836
57,2,-1.043048469387755,-0.04225127551020408,-0.10698341836734694
57,3,-1.085534793814433,-0.002416237113402062,-0.13144329896907217
57,4,-0.9589239690721649,-0.040270618556701034,-0.32007087628865977
57,5,-0.976159793814433,-0.02271262886597938,-0.25
57,6,-0.9457070707070707,-0.04419191919191919,-0.2204861111111111
57,7,-1.0703930412371134,0.01804123711340206,-0.18556701030927836
57,8,-0.9355867346938775,-0.020089285714285716,-0.2981505102040816
57,9,-1.0339604591836735,-0.02264030612244898,-0.2189094387755102
57,10,-0.9249355670103093,-0.07297036082474227,-0.14722938144329897
57,11,-1.0189732142857142,-0.01610331632653061,-0.09598214285714286
57,12,-1.1042729591836735,-0.029974489795918366,-0.1825573979591837
57,13,-1.0814732142857142,-0.03236607142857143,-0.26291454081632654
57,14,-1.0107925257731958,-0.029639175257731958,-0.22019974226804123
57,15,-0.9658801020408163,-0.015146683673469387,-0.31026785714285715
57,16,-0.951171875,-0.0224609375,-0.21728515625
57,17,-1.1135204081632653,-0.04751275510204082,-0.0899234693877551
57,18,-0.9673150510204082,-0.02311862244897959,-0.24346301020408162
57,19,-0.985969387755102,-0.03746811224489796,-0.2538265306122449
57,20,-0.9033801020408163,-0.0274234693877551,-0.1988201530612245
57,21,-1.0260953608247423,0.008376288659793814,-0.31378865979381443
57,22,-0.9714604591836735,-0.03220663265306122,-0.1444515306122449
57,23,-1.0536404639175259,-0.03946520618556701,-0.08891752577319588
57,24,-0.9685905612244898,0.014508928571428572,-0.26211734693877553
57,25,-1.1183035714285714,-0.05373086734693878,-0.1434948979591837
57,26,-1.0441365979381443,-0.03865979381443299,-0.19845360824742267
57,27,-1.0535714285714286,-0.013552295918367346,-0.23389668367346939
57,28,-1.1763853092783505,0.007570876288659794,-0.21746134020618557
57,29,-0.9682716836734694,0.006058673469387755,-0.050701530612244895
57,30,-0.8676470588235294,0.08915441176470588,-0.03952205882352941
