Minute,Second,x,y,z
44,4,-0.9318337912087912,-0.1349587912087912,-0.2091346153846154
44,5,-1.0020727040816326,-0.20200892857142858,-0.2450573979591837
44,6,-0.9979272959183674,-0.19754464285714285,-0.23565051020408162
44,7,-1.011001275510204,-0.20105229591836735,-0.22337372448979592
44,8,-0.9959729381443299,-0.26868556701030927,-0.23340850515463918
44,9,-1.082110969387755,-0.21237244897959184,-0.25589923469387754
44,10,-0.9797036082474226,-0.23711340206185566,-0.2034471649484536
44,11,-0.8306760204081632,-0.20535714285714285,-0.3357780612244898
44,12,-0.9751275510204082,-0.20567602040816327,-0.2471301020408163
44,13,-1.002391581632653,-0.18893494897959184,-0.24553571428571427
44,14,-0.9692283163265306,-0.16852678571428573,-0.29862882653061223
44,15,-0.9752869897959183,-0.20200892857142858,-0.25255102040816324
44,16,-0.984375,-0.19435586734693877,-0.1556122448979592
44,17,-1.0596301020408163,-0.22991071428571427,0.011001275510204082
44,18,-1.0253507653061225,-0.2158801020408163,-0.1521045918367347
44,19,-0.961340206185567,-0.21021262886597938,-0.20763530927835053
44,20,-0.9225127551020408,-0.22576530612244897,-0.24840561224489796
44,21,-0.9935567010309279,-0.19039948453608246,-0.24420103092783504
44,22,-1.0170599489795917,-0.18510841836734693,-0.1599170918367347
44,23,-0.9418048469387755,-0.15369897959183673,-0.19276147959183673
44,24,-1.0829081632653061,-0.2734375,-0.24888392857142858
44,25,-0.9279336734693877,-0.18957270408163265,-0.335140306122449
44,26,-0.9006696428571429,-0.2307079081632653,-0.24457908163265307
44,27,-0.9926658163265306,-0.16964285714285715,-0.12771045918367346
44,28,-0.9946842783505154,-0.17638530927835053,-0.21375644329896906
44,29,-0.9968112244897959,-0.19403698979591838,-0.2378826530612245
44,30,-1.0044642857142858,-0.1755420918367347,-0.22688137755102042
44,31,-1.0049426020408163,-0.1873405612244898,-0.21906887755102042
44,32,-0.9770408163265306,-0.17330994897959184,-0.27694515306122447
44,33,-0.9495811855670103,-0.19152706185567012,-0.08360180412371133
44,34,-1.1026785714285714,-0.22704081632653061,-0.09582270408163265
44,35,-0.7538265306122449,-0.1825573979591837,-0.48692602040816324
44,36,-0.9851721938775511,-0.1903698979591837,-0.26036352040816324
44,37,-1.002416237113402,-0.19120489690721648,-0.2348582474226804
44,38,-0.9925063775510204,-0.20137117346938777,-0.2382015306122449
44,39,-1.0106823979591837,-0.2032844387755102,-0.1910076530612245
44,40,-0.9148596938775511,-0.1910076530612245,-0.32126913265306123
44,41,-1.0660076530612246,-0.2345344387755102,-0.20009566326530612
44,42,-0.9418048469387755,-0.22002551020408162,-0.20615433673469388
44,43,-0.8805803571428571,-0.20200892857142858,-0.2973533163265306
44,44,-1.0070876288659794,-0.21713917525773196,-0.2644974226804124
44,45,-0.9438775510204082,-0.16485969387755103,-0.26036352040816324
44,46,-1.008215206185567,-0.19909793814432988,-0.2611146907216495
44,47,-0.9567550505050505,-0.19333964646464646,-0.1996527777777778
44,48,-1.0012886597938144,-0.17702963917525774,-0.21552835051546393
44,49,-1.0733418367346939,-0.24920280612244897,-0.1758609693877551
44,50,-0.9301658163265306,-0.30723852040816324,-0.16645408163265307
44,51,-0.8590561224489796,-0.1444515306122449,-0.4215561224489796
44,52,-0.9743303571428571,-0.1835140306122449,-0.27455357142857145
44,53,-0.9750322164948454,-0.23131443298969073,-0.21295103092783504
44,54,-1.034438775510204,-0.2032844387755102,-0.28268494897959184
44,55,-0.9875637755102041,-0.2300701530612245,-0.29830994897959184
44,56,-0.8590561224489796,-0.25159438775510207,-0.2458545918367347
44,57,-0.9117268041237113,-0.19426546391752578,-0.32152061855670105
44,58,-0.9666982323232324,-0.18513257575757575,-0.27320075757575757
44,59,-1.0016108247422681,-0.19217139175257733,-0.15415592783505155
45,0,-0.9300820707070707,-0.22553661616161616,-0.32702020202020204
45,1,-0.8482142857142857,-0.19483418367346939,-0.3547512755102041
45,2,-1.0083762886597938,-0.20521907216494845,-0.23147551546391754
45,3,-0.9579081632653061,-0.1825573979591837,-0.2501594387755102
45,4,-0.9524806701030928,-0.17348582474226804,-0.19909793814432988
45,5,-1.0762117346938775,-0.25430484693877553,-0.1484375
45,6,-0.939094387755102,-0.2713647959183674,-0.13887117346938777
45,7,-1.0165816326530612,-0.21635841836734693,-0.08753188775510204
45,8,-0.9213917525773195,-0.1483569587628866,-0.3073453608247423
45,9,-0.9368686868686869,-0.2023358585858586,-0.21669823232323232
45,10,-1.046077806122449,-0.2029655612244898,-0.22130102040816327
45,11,-1.0341494845360826,-0.2348582474226804,-0.25821520618556704
45,12,-0.9406887755102041,-0.1988201530612245,-0.2735969387755102
45,13,-0.7662627551020408,-0.1996173469387755,-0.4346301020408163
45,14,-0.9392538265306123,-0.23278061224489796,-0.1560905612244898
45,15,-1.0980992268041236,-0.22245489690721648,-0.19829252577319587
45,16,-0.7696109693877551,-0.2345344387755102,-0.4017857142857143
45,17,-0.9212306701030928,-0.17686855670103094,-0.24339561855670103
45,18,-0.9869260204081632,-0.2606823979591837,-0.18861607142857142
45,19,-0.9651199494949495,-0.21401515151515152,-0.26830808080808083
45,20,-0.9948453608247423,-0.21423969072164947,-0.23807989690721648
45,21,-1.0138711734693877,-0.20264668367346939,-0.19339923469387754
45,22,-0.9553571428571429,-0.20424107142857142,-0.28762755102040816
45,23,-1.0596301020408163,-0.24904336734693877,0.017059948979591837
45,24,-1.0625,-0.8046875,-0.875
