,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,40,34,-0.9609375,-1.0069444444444444,0.4548611111111111,-1.556985294117647,0.0827205882352941,-0.1727941176470588,2
1,40,35,-0.484684405940594,-1.0487314356435644,0.1516089108910891,-0.9281572164948454,-0.0897229381443299,-0.2324420103092783,2
2,40,36,-0.1390779702970297,-1.1534653465346534,0.1133972772277227,-0.9848582474226804,-0.0956829896907216,-0.3002577319587629,2
3,40,37,-0.136642156862745,-0.8955269607843137,0.1973039215686274,-0.9974489795918368,-0.1025191326530612,-0.1301020408163265,2
4,40,38,-0.2973391089108911,-0.8940284653465347,0.3121905940594059,-1.020408163265306,-0.0798788265306122,-0.3069196428571428,2
5,40,39,-0.2543316831683168,-1.296256188118812,0.0827660891089109,-0.9980670103092784,-0.0757087628865979,-0.1849226804123711,2
6,40,40,-0.1410845588235294,-0.9794730392156864,0.1997549019607843,-1.0409757653061225,-0.0527742346938775,-0.1197385204081632,2
7,40,41,-0.2008044554455445,-1.140470297029703,0.1220606435643564,-1.0397873711340206,-0.1425579896907216,-0.2181056701030927,2
8,40,42,-0.4781868811881188,-0.9365717821782178,0.2495358910891089,-1.0390625,-0.0680803571428571,-0.2315051020408163,2
9,40,43,-0.5228247549019608,-0.9044117647058824,0.3144914215686274,-1.1206507731958764,-0.0932667525773195,-0.2583762886597938,2
10,40,44,-0.4545173267326732,-1.082456683168317,0.2264851485148515,-1.0130739795918366,-0.0658482142857142,-0.1162308673469387,2
11,40,45,-0.3994430693069307,-1.171875,0.1421720297029703,-0.9689110824742267,-0.1317654639175257,-0.0956829896907216,2
12,40,46,-0.2684096534653465,-1.004950495049505,0.3095606435643564,-1.1018813775510203,-0.109375,-0.0983737244897959,2
13,40,47,-0.4730392156862745,-0.7979473039215687,0.4159007352941176,-0.854381443298969,-0.0397873711340206,-0.268846649484536,2
14,40,48,-0.2501531862745098,-1.1637561274509804,0.072610294117647,-1.1214561855670102,-0.183311855670103,-0.2108569587628866,2
15,40,49,-0.4328589108910891,-1.4724628712871286,0.0926670792079207,-1.1104910714285714,-0.1042729591836734,-0.3392857142857143,2
16,40,50,-0.2642326732673267,-1.2642326732673268,0.1324257425742574,-1.0465528350515465,-0.050096649484536,-0.1233891752577319,2
17,40,51,-0.2260210396039604,-1.203589108910891,0.1154084158415841,-1.088966836734694,-0.1552933673469387,-0.1315369897959183,2
18,40,52,-0.2069925742574257,-1.2568069306930694,0.1432549504950495,-0.8522873711340206,-0.0749033505154639,-0.2461340206185567,2
19,40,53,0.0056678921568627,-1.0284926470588236,0.1685049019607843,-1.1240433673469388,-0.1108099489795918,-0.0908801020408163,2
20,40,54,-0.2973391089108911,-1.1554764851485149,0.130259900990099,-1.0446428571428572,-0.1487563775510204,-0.158641581632653,2
21,40,55,-0.4682858910891089,-1.3157487623762376,0.1132425742574257,-1.1000322164948453,-0.0697487113402061,-0.2503221649484536,2
22,40,56,-0.4367340686274509,-1.147671568627451,0.1292892156862745,-1.0958227040816326,-0.1143176020408163,-0.2168367346938775,2
23,40,57,-0.2125618811881188,-1.1857982673267329,0.0674504950495049,-1.0061211340206186,-0.0670103092783505,-0.1444909793814432,2
24,40,58,-0.2826423267326732,-1.1019492574257426,0.1059715346534653,-1.0028698979591837,-0.1098533163265306,-0.1685267857142857,2
25,40,59,-0.2910539215686274,-1.0595894607843137,0.189797794117647,-1.0950386597938144,-0.1559278350515464,-0.0186855670103092,2
26,41,0,-0.2103960396039604,-1.0242883663366336,0.239789603960396,-0.962306701030928,-0.0275451030927835,-0.3087951030927835,2
27,41,1,-0.218904702970297,-1.1808477722772277,0.1058168316831683,-0.8515625,-0.1068239795918367,-0.190688775510204,2
28,41,2,-0.1346507352941176,-1.2375919117647058,0.0848651960784313,-1.0811855670103092,-0.1461018041237113,-0.1987757731958762,2
29,41,3,-0.0908106435643564,-1.1641398514851484,0.104424504950495,-1.0366161616161615,-0.1407828282828283,-0.1859217171717171,2
30,41,4,-0.1951593137254902,-1.0338541666666667,0.2310049019607843,-1.0498046875,-0.0769856770833333,-0.1300455729166666,2
31,41,5,-0.211875,-1.17984375,0.203125,-1.0864158163265305,-0.0599489795918367,-0.2138073979591837,2
32,41,6,-0.2804840686274509,-1.0215992647058822,0.1985294117647058,-1.0629832474226804,-0.1022873711340206,-0.1576997422680412,2
33,41,7,-0.260365099009901,-1.098081683168317,0.1379950495049505,-1.092155612244898,-0.1332908163265306,-0.1124043367346938,2
34,41,8,-0.2544863861386138,-1.1732673267326732,0.193069306930693,-0.9864690721649484,-0.101965206185567,-0.226965206185567,2
35,41,9,-0.2323835784313725,-1.1024816176470589,0.1784620098039215,-0.9118303571428572,-0.1028380102040816,-0.2209821428571428,2
36,41,10,-0.3258272058823529,-1.0465686274509804,0.160079656862745,-1.057876275510204,-0.1943558673469387,-0.2469706632653061,2
37,41,11,-0.1446875,-1.1103125,0.11171875,-1.0397873711340206,-0.0951997422680412,-0.1647873711340206,2
38,41,12,-0.2792585784313725,-1.0067401960784317,0.2014399509803921,-0.9924291237113402,-0.0802190721649484,-0.1481958762886598,2
39,41,13,-0.2173576732673267,-0.8706683168316832,0.2699566831683168,-1.0289948453608246,-0.0884342783505154,-0.0225515463917525,2
40,41,14,-0.2097772277227722,-0.9880878712871288,0.3148205445544554,-1.0373086734693877,-0.1348852040816326,-0.0475127551020408,2
41,41,15,-0.2567401960784313,-0.9900428921568628,0.3488051470588235,-1.0184948979591837,-0.0704719387755102,-0.2579719387755102,2
42,41,16,-0.2547957920792079,-1.09375,0.0878712871287128,-1.016430412371134,-0.1646262886597938,-0.2561211340206185,2
43,41,17,-0.2931621287128713,-1.0403774752475248,0.125,-1.0825892857142858,-0.1369579081632653,-0.1749043367346938,2
44,41,18,-0.3238357843137255,-1.0,0.2311580882352941,-0.959568298969072,-0.1084085051546391,-0.1912048969072164,2
45,41,19,-0.203434405940594,-1.016089108910891,0.1495977722772277,-1.0518176020408163,-0.0942283163265306,-0.0712691326530612,2
46,41,20,-0.3056066176470588,-1.055453431372549,0.1603860294117647,-1.115818298969072,-0.1203286082474226,-0.1681701030927835,2
47,41,21,-0.1294863861386138,-0.9392017326732672,0.1517636138613861,-0.9426020408163264,-0.0360331632653061,-0.174266581632653,2
48,41,22,-0.2668626237623762,-0.9573019801980198,0.2486076732673267,-1.1074420103092784,-0.1103414948453608,-0.1262886597938144,2
