,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,56,17,-0.2926747311827957,-1.2355510752688172,-0.1241599462365591,-1.0244030898876404,-0.0075491573033707,-0.207689606741573,2
1,56,18,-0.3299278846153846,-1.2860576923076923,-0.1185396634615384,-1.0151417525773196,-0.0346327319587628,-0.2176224226804123,2
2,56,19,-0.338490099009901,-1.1867264851485149,-0.0861695544554455,-0.9698660714285714,0.011001275510204,-0.1863839285714285,2
3,56,20,-0.3317657766990291,-1.1545813106796117,-0.0286711165048543,-1.0570231958762886,-0.0204574742268041,-0.2967139175257732,2
4,56,21,-0.4437196601941747,-1.0024271844660195,-0.0062196601941747,-0.9518494897959184,-0.0535714285714285,-0.1962691326530612,2
5,56,22,-0.3974514563106796,-0.9628337378640776,-0.0515776699029126,-0.9392719072164948,-0.0132087628865979,-0.2693298969072165,2
6,56,23,-0.7182949029126213,-0.9696601941747572,-0.0168385922330097,-0.9591224747474748,-0.0055239898989898,-0.2954545454545454,2
7,56,24,0.201001213592233,0.3640776699029126,0.3947208737864077,-0.9085051546391752,0.0407538659793814,-0.2635309278350515,2
8,56,25,-0.8514866504854369,-0.2342233009708738,0.5306432038834952,-1.0463966836734695,-0.0580357142857142,-0.2743941326530612,2
9,56,26,-0.5384497549019608,-0.990502450980392,-0.0752144607843137,-1.0443239795918366,-0.0451211734693877,-0.235969387755102,2
10,56,27,-0.386377427184466,-1.1412317961165048,-0.0691747572815534,-1.0020940721649485,-0.041881443298969,-0.2749677835051546,2
11,56,28,-0.3398058252427184,-1.2245145631067962,-0.09375,-1.0052614795918366,-0.0243941326530612,-0.2050382653061224,2
12,56,29,-0.3448118932038835,-1.2049453883495145,-0.0843446601941747,-0.96875,-0.0025773195876288,-0.2263208762886598,2
13,56,30,-0.3174019607843137,-1.1167279411764706,-0.1151960784313725,-0.909438775510204,-0.0092474489795918,-0.0934311224489796,2
14,56,31,-0.3595266990291262,-1.0538531553398058,-0.0239684466019417,-1.016591494845361,-0.0038659793814432,-0.112596649484536,2
15,56,32,-0.5314016990291263,-1.0817657766990292,-0.0373179611650485,-1.0390625,-0.0610650510204081,-0.1398278061224489,2
16,56,33,-0.5998774509803921,-0.8483455882352942,0.0271139705882352,-0.9929123711340206,-0.0091817010309278,-0.2986469072164948,2
17,56,34,-0.3577063106796116,-1.046419902912621,0.0191140776699029,-0.9941603535353536,-0.0121527777777777,-0.2511047979797979,2
18,56,35,-0.3976031553398058,-1.0940533980582523,-0.0879854368932038,-1.0055803571428572,-0.0183354591836734,-0.2448979591836734,2
19,56,36,-0.4426577669902912,-1.073118932038835,-0.1492718446601941,-0.9557023195876287,0.0048324742268041,-0.2971971649484536,2
20,56,37,-0.5240502450980392,-0.8941482843137255,-0.0425857843137254,-1.0546875,-0.0816326530612244,-0.0886479591836734,2
21,56,38,-0.4255157766990291,-1.1075546116504855,-0.0382281553398058,-1.0388208762886595,-0.0364046391752577,-0.2577319587628865,2
22,56,39,-0.302734375,-1.0573918269230769,-0.0336538461538461,-0.8475765306122449,-0.0685586734693877,-0.2836415816326531,2
23,56,40,-0.3201593137254901,-0.9970894607843136,-0.0519301470588235,-0.9569909793814432,0.032055412371134,-0.2759342783505155,2
24,56,41,-0.2894417475728155,-1.2210254854368932,-0.0597694174757281,-1.0165816326530612,-0.0310905612244897,-0.2514349489795918,2
25,56,42,-0.3256740196078431,-1.2348345588235294,-0.0893075980392156,-1.029655612244898,-0.0433673469387755,-0.2034438775510204,2
26,56,43,-0.4661711165048544,-1.1283373786407769,-0.2016080097087378,-1.0197704081632653,-0.0454400510204081,-0.1981823979591837,2
27,56,44,-0.3839502427184466,-1.044751213592233,-0.1664138349514563,-0.9945790816326532,0.0315688775510204,-0.245376275510204,2
28,56,45,-0.3172026699029126,-1.003792475728155,-0.0467233009708737,-0.9774484536082474,0.0059600515463917,-0.0133698453608247,2
29,56,46,-0.3408677184466019,-1.0459648058252426,-0.0283677184466019,-1.069674744897959,-0.0650510204081632,-0.1639030612244898,2
30,56,47,-0.337469362745098,-1.0549938725490196,0.0477941176470588,-1.1190399484536082,-0.0302835051546391,-0.1045425257731958,2
31,56,48,-0.3631674757281553,-1.2160194174757282,-0.0687196601941747,-0.9602997448979592,-0.0245535714285714,-0.2048788265306122,2
32,56,49,-0.3265931372549019,-1.2622549019607845,-0.1024816176470588,-0.9615012886597938,-0.0244845360824742,-0.2454896907216494,2
33,56,50,-0.3642293689320388,-1.203125,-0.1695995145631068,-1.0020727040816326,-0.0355548469387755,-0.2279974489795918,2
34,56,51,-0.3341929611650485,-1.0954186893203883,-0.0685679611650485,-1.1136798469387754,0.0226403061224489,-0.1202168367346938,2
35,56,52,-0.3502730582524271,-1.0775182038834952,-0.0003033980582524,-0.7345360824742269,-0.0695876288659793,-0.4553801546391752,2
36,56,53,-0.2204350490196078,-1.0379901960784317,-0.0024509803921568,-1.016422193877551,-0.0463966836734693,-0.2272002551020408,2
37,56,54,-0.2462075242718446,-1.141080097087379,-0.0778216019417475,-1.0184948979591837,0.0524553571428571,-0.1045918367346938,2
38,56,55,-0.3753033980582524,-1.098452669902913,-0.0141080097087378,-0.9893176020408164,0.0103635204081632,-0.2286352040816326,2
39,56,56,-0.2577366504854368,-1.1391080097087378,0.013501213592233,-0.9233247422680412,-0.0296391752577319,-0.3302190721649484,2
