,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,23,5,-0.2682291666666667,-1.4557291666666667,0.1276041666666666,-0.18125,-0.221875,-0.121875,2
1,23,6,-0.2583762886597938,-0.981153350515464,0.0397873711340206,-1.068125,-0.24578125,-0.124375,2
2,23,7,-0.3298788265306122,-1.0377869897959184,0.0288584183673469,-1.0189732142857142,-0.2743941326530612,-0.0999681122448979,2
3,23,8,-0.2844387755102041,-1.084343112244898,0.0264668367346938,-0.9073660714285714,-0.2193877551020408,-0.1205357142857142,2
4,23,9,-0.2933673469387755,-0.9676339285714286,0.0408163265306122,-0.9255050505050504,-0.2141729797979798,-0.1933396464646464,2
5,23,10,-0.4325064432989691,-1.069104381443299,0.1779961340206185,-0.9558080808080808,-0.1987058080808081,-0.2023358585858586,2
6,23,11,-0.7037563131313131,-0.4185606060606061,0.1848169191919192,-1.0800382653061225,-0.2235331632653061,0.0169005102040816,2
7,23,12,-0.3487435567010309,-1.023840206185567,0.0935889175257732,-0.9403125,-0.24046875,-0.1453125,2
8,23,13,-0.4157196969696969,-0.8922032828282829,0.1295770202020202,-0.8887117346938775,-0.2479272959183673,-0.2152423469387755,2
9,23,14,-0.2653061224489796,-1.0712691326530612,0.0379464285714285,-0.9990530303030304,-0.2089646464646464,-0.0907512626262626,2
10,23,15,-0.2783505154639175,-1.042686855670103,0.0517074742268041,-0.9723800505050504,-0.2245896464646464,-0.0727588383838383,2
11,23,16,-0.2128507653061224,-1.0353954081632653,-0.026626275510204,-1.0978954081632653,-0.1940369897959183,-0.0985331632653061,2
12,23,17,-0.1680090206185567,-1.1143685567010309,0.0014497422680412,-0.9486607142857144,-0.2694515306122449,-0.1399872448979592,2
13,23,18,-0.3139349489795918,-1.065688775510204,0.0471938775510204,-0.92390625,-0.255625,-0.16546875,2
14,23,19,-0.5065369897959183,-0.8789859693877551,0.0057397959183673,-0.9545599489795918,-0.2382015306122449,-0.2227359693877551,2
15,23,20,-0.3777104591836734,-1.003188775510204,0.0634566326530612,-0.9785353535353536,-0.2364267676767676,-0.0863320707070707,2
16,23,21,-0.3139349489795918,-1.010841836734694,0.0221619897959183,-1.088699494949495,-0.1876578282828283,-0.0138888888888888,2
17,23,22,-0.3737244897959184,-1.0314094387755102,0.0186543367346938,-1.0065369897959184,-0.3187181122448979,-0.1808035714285714,2
18,23,23,-0.3308354591836734,-1.0433673469387754,0.0108418367346938,-0.9695391414141414,-0.2264835858585858,-0.0986426767676767,2
19,23,24,-0.2978414948453608,-1.0629832474226804,0.0467139175257731,-0.9389204545454546,-0.2482638888888889,-0.1575126262626262,2
20,23,25,-0.2904974489795918,-1.0220025510204085,0.0403380102040816,-0.9676339285714286,-0.2380420918367347,-0.1698022959183673,2
21,23,26,-0.2606823979591837,-1.0025510204081634,0.0763711734693877,-0.9725378787878788,-0.2484217171717171,-0.2369002525252525,2
22,23,27,-0.3979591836734694,-0.9398915816326532,0.0631377551020408,-1.034564393939394,-0.2110164141414141,-0.098800505050505,2
23,23,28,-0.3812181122448979,-0.9918686224489796,0.0913584183673469,-0.8842474489795918,-0.3329081632653061,-0.2418686224489795,2
24,23,29,-0.2763073979591837,-0.998405612244898,0.1184630102040816,-0.9030934343434344,-0.2649936868686868,-0.1803977272727272,2
25,23,30,-0.4594072164948453,-0.9416881443298968,0.0409149484536082,-0.941919191919192,-0.2353219696969697,-0.2408459595959595,2
26,23,31,-0.3126594387755102,-1.0078125,0.0803571428571428,-0.9591836734693876,-0.2587691326530612,-0.1522640306122449,2
27,23,32,-0.2780934343434343,-0.9758522727272728,0.0789141414141414,-1.064709595959596,-0.3038194444444444,-0.1502525252525252,2
28,23,33,-0.2888208762886597,-1.069909793814433,0.0599226804123711,-0.8675820707070707,-0.2443181818181818,-0.2162247474747475,2
29,23,34,-0.2748724489795918,-0.9588647959183674,0.0715880102040816,-0.956313775510204,-0.2452168367346938,-0.2335778061224489,2
30,23,35,-0.2388392857142857,-1.0315688775510203,0.0503826530612244,-1.0055239898989898,-0.1504103535353535,-0.0542929292929292,2
31,23,36,-0.2967155612244898,-1.0341198979591837,0.0043048469387755,-0.9621212121212122,-0.3077651515151515,-0.1270517676767676,2
32,23,37,-0.2673969072164948,-0.9837306701030928,0.0739368556701031,-0.924084595959596,-0.2255366161616161,-0.1461489898989899,2
33,23,38,-0.6084280303030303,-0.7922979797979798,0.0459280303030303,-1.066485969387755,-0.175063775510204,0.0384247448979591,2
34,23,39,-0.3986791237113402,-1.0364046391752575,-0.0037048969072164,-0.8125,-0.3289141414141414,-0.3180239898989899,2
35,23,40,-0.2869897959183674,-0.9992028061224488,0.0722257653061224,-0.9340277777777778,-0.2168560606060606,-0.2301136363636363,2
36,23,41,-0.2442602040816326,-1.0060586734693877,0.0806760204081632,-0.9909119897959184,-0.2268813775510204,-0.1933992346938775,2
37,23,42,-0.2350127551020408,-1.0699936224489797,0.0661670918367346,-0.9461805555555556,-0.1960227272727272,-0.1425189393939394,2
38,23,43,-0.2318239795918367,-0.9893176020408164,0.0387436224489795,-1.1107954545454546,-0.2083333333333333,-0.1415719696969697,2
39,23,44,-0.321906887755102,-1.0546875,-0.0036670918367346,-0.8842474489795918,-0.3470982142857143,-0.1933992346938775,2
