,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,57,39,-0.2787921348314606,-1.1362359550561798,0.0143960674157303,-0.9346910112359552,-0.2301615168539325,-0.1134129213483146,2
1,57,40,-0.2936862244897959,-1.1761798469387754,0.0342793367346938,-1.026357323232323,-0.3156565656565656,-0.1292613636363636,2
2,57,41,-0.2814094387755102,-1.1449298469387754,0.0283801020408163,-0.9638073979591836,-0.2482461734693877,-0.1559311224489795,2
3,57,42,-0.3464604591836734,-1.0248724489795915,0.0752551020408163,-1.0588699494949494,-0.2861426767676767,-0.0932765151515151,2
4,57,43,-0.4142219387755102,-1.0355548469387754,0.041454081632653,-0.9708227040816326,-0.3856823979591837,-0.189094387755102,2
5,57,44,-0.3566365979381443,-0.9866301546391752,0.0639497422680412,-0.9205994897959184,-0.3340242346938775,-0.1076211734693877,2
6,57,45,-0.4610969387755102,-0.9351084183673468,0.0889668367346938,-0.8549558080808081,-0.2878787878787879,-0.3117108585858585,2
7,57,46,-0.423469387755102,-0.9830994897959184,0.1238839285714285,-0.9693877551020408,-0.243781887755102,-0.1390306122448979,2
8,57,47,-0.3332270408163265,-1.1025191326530612,0.1280293367346938,-1.011001275510204,-0.3448660714285714,-0.1449298469387755,2
9,57,48,-0.2880154639175257,-1.2393685567010309,0.0368878865979381,-0.9873737373737372,-0.2675189393939394,-0.1257891414141414,2
10,57,49,-0.2249681122448979,-1.1870216836734695,0.040656887755102,-0.9523278061224488,-0.2010522959183673,-0.0852997448979591,2
11,57,50,-0.342952806122449,-1.1536989795918366,0.0645727040816326,-1.0014349489795915,-0.2461734693877551,-0.0859375,2
12,57,51,-0.3362563775510204,-1.0652104591836735,0.0977359693877551,-1.0596590909090908,-0.2160669191919192,0.0041035353535353,2
13,57,52,-0.3188775510204081,-1.026626275510204,0.057079081632653,-1.059470663265306,-0.2439413265306122,-0.0478316326530612,2
14,57,53,-0.3271585051546392,-1.1380476804123711,0.0349548969072164,-0.9892676767676768,-0.3375946969696969,-0.185290404040404,2
15,57,54,-0.3204719387755102,-1.1245216836734695,0.0175382653061224,-0.9373405612244898,-0.2382015306122449,-0.1124043367346938,2
16,57,55,-0.2959085051546392,-1.0323775773195876,0.0865012886597938,-0.9428661616161615,-0.2504734848484848,-0.1518308080808081,2
17,57,56,-0.3003472222222222,-1.114267676767677,0.0793876262626262,-0.9930555555555556,-0.2307449494949495,-0.1433080808080808,2
18,57,57,-0.2591817010309278,-1.115173969072165,0.0534793814432989,-0.996811224489796,-0.3190369897959184,-0.1544961734693877,2
19,57,58,-0.4389349489795918,-1.020248724489796,0.0204081632653061,-1.0159471649484535,-0.2023195876288659,0.0059600515463917,2
20,57,59,-0.3936543367346938,-1.0167410714285714,0.0157844387755102,-0.9611742424242424,-0.272885101010101,-0.1895517676767676,2
21,58,0,-0.3268494897959184,-1.074936224489796,-0.010204081632653,-1.000797193877551,-0.3391262755102041,-0.1111288265306122,2
22,58,1,-0.2543048469387755,-1.108737244897959,-0.0288584183673469,-0.9837436868686869,-0.1538825757575757,-0.0486111111111111,2
23,58,2,-0.3216817010309278,-1.1145296391752575,0.0615335051546391,-1.0910669191919191,-0.257260101010101,0.0159406565656565,2
24,58,3,-0.2971938775510204,-1.1044323979591837,0.0322066326530612,-0.9765625,-0.3466198979591837,-0.136001275510204,2
25,58,4,-0.2549426020408163,-1.155612244897959,0.0433673469387755,-0.9676339285714286,-0.2614795918367347,-0.1457270408163265,2
26,58,5,-0.342952806122449,-1.2675382653061225,0.0683992346938775,-0.9045138888888888,-0.3306502525252525,-0.1030618686868686,2
27,58,6,-0.3656572164948453,-1.0705541237113405,0.0194909793814433,-0.9713010204081632,-0.2807716836734694,-0.125797193877551,2
