,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,23,56,-0.3719135802469135,-1.2536651234567902,0.0707947530864197,-0.9599609375,-0.054296875,-0.2443359375,2
1,23,57,-0.3708964646464646,-1.2457386363636365,0.0336174242424242,-1.0365657216494846,-0.0185244845360824,-0.2374355670103092,2
2,23,58,-0.4162946428571428,-1.1973852040816326,0.0014349489795918,-1.0314094387755102,-0.0271045918367346,-0.2158801020408163,2
3,23,59,-0.6212121212121212,-0.8715277777777778,-0.0269886363636363,-0.9985650510204082,0.0025510204081632,-0.2295918367346938,2
4,24,0,-0.8199179292929293,-0.6025883838383839,-0.1196338383838383,-0.9748711340206184,0.0217461340206185,-0.2760953608247423,2
5,24,1,-0.6415719696969697,-0.9305555555555556,0.0459280303030303,-1.0178571428571428,-0.0159438775510204,-0.2531887755102041,2
6,24,2,-0.8404017857142857,-0.5612244897959183,0.0744579081632653,-0.9411670918367347,-0.0071747448979591,-0.3026147959183674,2
7,24,3,-0.3748421717171717,-1.114267676767677,0.0973800505050505,-1.033641581632653,-0.0435267857142857,-0.3198341836734694,2
8,24,4,-0.2975063131313131,-1.1682449494949494,0.0517676767676767,-0.9985502577319588,-0.0339884020618556,-0.2588595360824742,2
9,24,5,-0.2381628787878787,-1.1537247474747474,0.1208964646464646,-0.9998405612244898,-0.0210459183673469,-0.2450573979591837,2
10,24,6,-0.3465909090909091,-1.033459595959596,0.083175505050505,-0.9858247422680412,-0.017235824742268,-0.2456507731958762,2
11,24,7,-0.6127232142857143,-0.7761479591836735,0.1235650510204081,-0.9545599489795918,0.0208864795918367,-0.1119260204081632,2
12,24,8,-0.4941603535353535,-0.945391414141414,0.125,-1.0355548469387754,-0.0591517857142857,-0.2099808673469387,2
13,24,9,-0.4004103535353535,-1.1270517676767675,0.0345643939393939,-1.0135522959183674,-0.0173788265306122,-0.1693239795918367,2
14,24,10,-0.2814078282828283,-1.1546717171717171,0.0205176767676767,-1.0816326530612246,-0.0322066326530612,-0.2992665816326531,2
