,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,11,39,-0.354324494949495,-1.2771464646464648,-0.0394570707070707,-0.92546875,-0.1484375,-0.30015625,2
1,11,40,-0.3391262755102041,-1.2576530612244898,-0.0353954081632653,-0.9709158415841584,-0.1508353960396039,-0.2803217821782178,2
2,11,41,-0.3660037878787879,-1.1857638888888888,-0.0400883838383838,-0.9831373762376238,-0.1537747524752475,-0.2903774752475248,2
3,11,42,-0.3418560606060606,-1.0696022727272727,0.0119949494949494,-0.959375,-0.09875,-0.13546875,2
4,11,43,-0.2930484693877551,-1.1583227040816326,0.0009566326530612,-1.0488861386138617,-0.1868811881188118,-0.3508663366336633,2
5,11,44,-0.27359375,-1.135625,-0.0334375,-0.85734375,-0.18921875,-0.2825,2
6,11,45,-0.2788584183673469,-1.1323341836734695,-0.0073341836734693,-0.8972772277227723,-0.0363551980198019,-0.3686571782178218,2
7,11,46,-0.2512755102040816,-1.0221619897959184,0.0731823979591836,-0.9749381188118812,-0.125,-0.2789294554455445,2
8,11,47,-0.3267045454545454,-1.1134785353535352,0.0845959595959596,-0.9549814356435644,-0.1724938118811881,-0.2585086633663366,2
9,11,48,-0.3808396464646464,-1.14520202020202,0.0119949494949494,-1.07859375,-0.19953125,-0.22765625,2
10,11,49,-0.3265306122448979,-1.1154336734693877,0.0288584183673469,-1.01171875,-0.16671875,-0.30109375,2
11,11,50,-0.314375,-1.13125,0.0303125,-0.8420482673267327,-0.1556311881188118,-0.3162128712871287,2
12,11,51,-0.3470982142857143,-1.1519451530612246,0.0127551020408163,-1.0109839108910892,-0.0583230198019802,-0.244894801980198,2
13,11,52,-0.2903380102040816,-0.9754464285714286,0.1275510204081632,-1.0600247524752475,-0.229424504950495,0.0383663366336633,2
14,11,53,-0.3416982323232323,-0.9861111111111112,0.0623421717171717,-1.046256188118812,-0.2317450495049505,-0.1034962871287128,2
15,11,54,-0.3160076530612244,-1.0924744897959184,0.0581951530612244,-0.86578125,-0.09859375,-0.3409375,2
16,11,55,-0.3158143939393939,-1.1257891414141414,0.0569760101010101,-0.98765625,-0.15921875,-0.29078125,2
17,11,56,-0.3713699494949495,-1.0640782828282829,0.0269886363636363,-0.994430693069307,-0.1525371287128712,-0.2747524752475248,2
18,11,57,-0.3636363636363636,-1.1270517676767675,0.0337752525252525,-0.968131188118812,-0.1437190594059406,-0.265625,2
19,11,58,-0.3611288265306122,-1.1503507653061225,0.0248724489795918,-0.9641089108910892,-0.1495977722772277,-0.2479888613861386,2
20,11,59,-0.287405303030303,-1.1160037878787878,0.0320391414141414,-1.03453125,-0.19984375,-0.30640625,2
21,12,0,-0.3416982323232323,-1.0981691919191918,0.0227272727272727,-1.0078898514851484,-0.1644492574257425,-0.3242574257425742,2
22,12,1,-0.3099747474747474,-1.1156881313131313,-0.0097853535353535,-0.8378125,-0.16453125,-0.32015625,2
23,12,2,-0.338699494949495,-1.110479797979798,-0.007260101010101,-0.9211014851485148,-0.083384900990099,-0.3502475247524752,2
24,12,3,-0.3011798469387755,-1.0503826530612246,0.018016581632653,-0.9868502475247524,-0.1468131188118812,-0.2843440594059406,2
25,12,4,-0.3696338383838384,-1.1186868686868687,0.0026830808080808,-0.92984375,-0.1521875,-0.22640625,2
26,12,5,-0.3912627551020408,-1.1419005102040816,0.0052614795918367,-1.1008663366336633,-0.2062190594059406,-0.2442759900990099,2
27,12,6,-0.325915404040404,-1.1347853535353536,-0.0097853535353535,-0.9801980198019802,-0.1729579207920792,-0.3109529702970297,2
28,12,7,-0.3350694444444444,-1.132733585858586,-0.029040404040404,-0.85140625,-0.15859375,-0.30296875,2
29,12,8,-0.3083964646464646,-1.130050505050505,-0.0741792929292929,-1.0286200495049505,-0.0580136138613861,-0.1449566831683168,2
30,12,9,-0.2708864795918367,-1.0377869897959184,0.0141900510204081,-0.9150680693069309,-0.1751237623762376,-0.2447400990099009,2
31,12,10,-0.2724116161616162,-1.1977588383838385,-0.0656565656565656,-1.040625,-0.1284375,-0.288125,2
32,12,11,-0.3625637755102041,-1.1548150510204085,-0.0573979591836734,-1.030631188118812,-0.1717202970297029,-0.3046101485148514,2
