,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,14,30,-0.243719362745098,-1.055300245098039,-0.0617340686274509,-1.01220703125,-0.08203125,-0.3194986979166667,2
1,14,31,-0.282781862745098,-1.0746017156862746,-0.0631127450980392,-0.9890463917525774,-0.101965206185567,-0.2504832474226804,2
2,14,32,-0.3458946078431372,-1.0594362745098038,-0.0709252450980392,-0.9766430412371134,-0.0869845360824742,-0.2466172680412371,2
3,14,33,-0.2666868932038835,-1.0358009708737863,-0.0473300970873786,-1.0085227272727273,-0.1076388888888889,-0.2646780303030303,2
4,14,34,-0.219508495145631,-1.0797936893203883,0.0323118932038834,-0.9729381443298968,-0.1222615979381443,-0.3358569587628865,2
5,14,35,-0.2153799019607843,-1.0729166666666667,0.0586703431372549,-1.0141752577319587,-0.071520618556701,-0.3162048969072165,2
6,14,36,-0.2750303398058252,-1.0753944174757282,-0.0323118932038834,-0.9376610824742267,-0.1459407216494845,-0.2098904639175257,2
7,14,37,-0.2251838235294117,-0.9995404411764706,0.0321691176470588,-0.976965206185567,-0.034471649484536,-0.1976481958762886,2
8,14,38,-0.1868872549019608,-1.11703431372549,-0.1262254901960784,-1.0409757653061225,-0.1686862244897959,-0.1862244897959183,2
9,14,39,-0.1888652912621359,-1.1331917475728157,-0.1482099514563107,-0.9877577319587628,-0.1013208762886598,-0.3187822164948453,2
10,14,40,-0.2368259803921568,-1.130514705882353,-0.1994485294117647,-0.9941007653061223,-0.1120854591836734,-0.2904974489795918,2
11,14,41,-0.2366504854368932,-1.1010315533980584,-0.0811589805825242,-0.9882409793814432,-0.1174291237113402,-0.3060567010309278,2
12,14,42,-0.1465992647058823,-1.0739889705882353,0.0389093137254902,-0.9131058673469388,-0.0491071428571428,-0.3923788265306122,2
13,14,43,-0.2286104368932038,-0.9959041262135924,-0.0015169902912621,-1.0085373711340206,-0.1684922680412371,-0.1435244845360824,2
14,14,44,-0.2157160194174757,-1.0400485436893203,-0.0245752427184466,-1.064916237113402,-0.1148518041237113,-0.1069587628865979,2
15,14,45,-0.2048100490196078,-1.0965073529411764,-0.0134803921568627,-1.124202806122449,-0.1495535714285714,-0.1919642857142857,2
16,14,46,-0.1462378640776699,-1.2075242718446602,-0.0523361650485436,-0.9690721649484536,-0.0674935567010309,-0.2955863402061855,2
17,14,47,-0.1891850490196078,-1.2254901960784317,-0.1472120098039215,-0.9665178571428572,-0.1288265306122449,-0.2402742346938775,2
18,14,48,-0.2233009708737864,-1.2427184466019416,-0.1664138349514563,-0.9982096354166666,-0.1365559895833333,-0.20849609375,2
19,14,49,-0.1803002450980392,-1.2123161764705883,-0.1438419117647058,-1.0455994897959184,-0.1200573979591836,-0.1938775510204081,2
20,14,50,-0.1770833333333333,-1.1271446078431373,-0.110906862745098,-1.0483247422680413,-0.0676546391752577,-0.1887886597938144,2
21,14,51,-0.1924019607843137,-1.130514705882353,-0.032781862745098,-0.8990752551020408,-0.1082589285714285,-0.280452806122449,2
22,14,52,-0.1230279126213592,-1.0594660194174756,-0.1014866504854369,-1.0277061855670102,-0.1705863402061855,-0.2016752577319587,2
23,14,53,-0.1125606796116504,-1.027154126213592,-0.0565837378640776,-0.8836984536082474,-0.0517074742268041,-0.4093105670103092,2
24,14,54,-0.1907169117647058,-1.1035539215686274,-0.0652573529411764,-1.0381058673469388,-0.1658163265306122,-0.1568877551020408,2
25,14,55,-0.1800667475728155,-1.1724817961165048,-0.1460861650485437,-1.0030605670103092,-0.1111469072164948,-0.2214884020618556,2
26,14,56,-0.1654411764705882,-1.1775428921568627,-0.1274509803921568,-1.005798969072165,-0.1388530927835051,-0.2541881443298969,2
27,14,57,-0.1881067961165048,-1.1664138349514563,-0.1243932038834951,-1.014014175257732,-0.1105025773195876,-0.258215206185567,2
28,14,58,-0.1914828431372549,-1.118872549019608,-0.1233149509803921,-0.9575892857142856,-0.119579081632653,-0.2189094387755102,2
29,14,59,-0.1131674757281553,-1.0628033980582523,-0.0688713592233009,-1.1080994897959184,-0.1337691326530612,-0.1462053571428571,2
30,15,0,-0.1908373786407767,-1.0503640776699028,-0.0679611650485436,-0.9287109375,-0.12890625,-0.1461588541666666,2
31,15,1,-0.1935334158415841,-1.0137685643564356,-0.052289603960396,-1.0165816326530612,-0.1583227040816326,-0.0923150510204081,2
32,15,2,-0.2243628640776699,-1.080248786407767,-0.0606796116504854,-1.0475193298969072,-0.1585051546391752,-0.1306378865979381,2
33,15,3,-0.1344975490196078,-1.1193321078431373,-0.0795036764705882,-1.038424744897959,-0.1511479591836734,-0.206313775510204,2
34,15,4,-0.0983009708737864,-1.1388046116504855,-0.1119538834951456,-1.0173969072164948,-0.1393363402061855,-0.2229381443298969,2
35,15,5,-0.1293992718446601,-1.1691444174757282,-0.1524575242718446,-1.0572385204081634,-0.1605548469387755,-0.227359693877551,2
36,15,6,-0.1914441747572815,-1.079490291262136,-0.0928398058252427,-0.9526417525773196,-0.1113079896907216,-0.2868878865979381,2
37,15,7,-0.2320544554455445,-1.130569306930693,-0.0258353960396039,-1.021262886597938,-0.0378543814432989,-0.1775128865979381,2
38,15,8,-0.152002427184466,-1.0867718446601942,-0.073877427184466,-1.0257731958762886,-0.1462628865979381,-0.1831507731958762,2
39,15,9,-0.1518507281553398,-1.108919902912621,-0.1398665048543689,-0.9139819587628866,-0.0365657216494845,-0.3804768041237113,2
40,15,10,-0.0818014705882353,-1.0254289215686274,-0.003829656862745,-1.073074494949495,-0.1436237373737373,-0.2100694444444444,2
41,15,11,-0.2302791262135922,-1.1281856796116505,-0.0397451456310679,-1.0215850515463918,-0.087951030927835,-0.2952641752577319,2
42,15,12,-0.1806066176470588,-1.1288296568627452,-0.128063725490196,-0.9977448453608248,-0.1446520618556701,-0.2810889175257732,2
43,15,13,-0.2169296116504854,-1.1274271844660195,-0.134253640776699,-1.0072487113402062,-0.1327319587628866,-0.2456507731958762,2
44,15,14,-0.1675857843137254,-1.1121323529411764,-0.1308210784313725,-0.9977448453608248,-0.1378865979381443,-0.2567654639175257,2
45,15,15,-0.1692961165048543,-1.1177184466019416,-0.1014866504854369,-1.0087691326530612,-0.0958227040816326,-0.2713647959183674,2
46,15,16,-0.2070691747572815,-1.032615291262136,-0.0961771844660194,-0.7396907216494846,-0.0352770618556701,-0.4270296391752577,2
47,15,17,-0.3884803921568627,-0.4457720588235294,-0.2783394607843137,-1.038424744897959,-0.1194196428571428,-0.1218112244897959,2
48,15,18,-0.4707414215686274,-0.0191482843137254,-0.6897977941176471,-1.0433311855670102,-0.0763530927835051,-0.2346971649484536,2
49,15,19,-0.421875,-0.9751838235294118,-0.1191789215686274,-0.9776095360824744,-0.1335373711340206,-0.1538337628865979,2
50,15,20,-0.2229975728155339,-1.1956917475728157,-0.1603458737864077,-1.028028350515464,-0.0963273195876288,-0.3418170103092783,2
51,15,21,-0.2084865196078431,-1.178155637254902,-0.1640625,-0.9574298469387756,-0.1170280612244897,-0.2364477040816326,2
52,15,22,-0.2134915865384615,-1.1642127403846154,-0.1702223557692307,-1.036670918367347,-0.1482780612244898,-0.2262436224489795,2
53,15,23,-0.1770833333333333,-1.162377450980392,-0.1731004901960784,-0.9829252577319588,-0.0964884020618556,-0.2981636597938144,2
54,15,24,-0.1544296116504854,-1.027457524271845,-0.0606796116504854,-1.1164626288659794,-0.0528350515463917,-0.1076030927835051,2
55,15,25,-0.2173713235294117,-1.1455269607843137,-0.0752144607843137,-0.9937177835051546,-0.112596649484536,-0.2630476804123711,2
56,15,26,-0.152267156862745,-1.1557904411764706,-0.0410539215686274,-1.0145089285714286,-0.1567283163265306,-0.2246492346938775,2
57,15,27,-0.0335254854368932,-1.0395934466019416,-0.0103155339805825,-0.7733569587628866,-0.0538015463917525,-0.4489368556701031,2
58,15,28,-0.1482843137254902,-1.169577205882353,0.001531862745098,-1.021262886597938,-0.1322487113402062,-0.2124677835051546,2
59,15,29,-0.1198422330097087,-1.1454793689320388,-0.0744842233009708,-0.9963329081632653,-0.0849808673469387,-0.2963966836734694,2
60,15,30,-0.2040441176470588,-1.107689950980392,-0.0778186274509804,-0.9913015463917526,-0.0918170103092783,-0.3013853092783505,2
61,15,31,-0.2293689320388349,-1.146996359223301,-0.0961771844660194,-0.9716198979591836,-0.0757334183673469,-0.3279655612244898,2
62,15,32,-0.2639563106796116,-1.1110436893203883,-0.0790351941747572,-0.977770618556701,-0.0573453608247422,-0.3029961340206185,2
63,15,33,-0.1210171568627451,-1.0081188725490196,-0.1145833333333333,-1.0528350515463918,-0.1098582474226804,-0.0877899484536082,2
64,15,34,-0.2249696601941747,-1.1310679611650485,-0.0386832524271844,-1.0281894329896908,-0.1572164948453608,-0.1441688144329896,2
65,15,35,-0.1263786764705882,-1.0231311274509804,0.109375,-0.9394132653061223,-0.1434948979591837,-0.1127232142857142,2
66,15,36,-0.175704656862745,-1.1942401960784317,0.0626531862745098,-0.9489795918367347,-0.0395408163265306,-0.3421556122448979,2
67,15,37,-0.1926577669902912,-1.1500303398058251,-0.1224211165048543,-0.9774484536082474,-0.1398195876288659,-0.3166881443298969,2
68,15,38,-0.1788531553398058,-1.074029126213592,-0.0581007281553398,-0.9987113402061856,-0.0895618556701031,-0.237596649484536,2
69,15,39,-0.1761642156862745,-1.0899203431372548,-0.0205269607843137,-1.0417203608247425,-0.1441688144329896,-0.315721649484536,2
70,15,40,-0.21875,-1.0888956310679612,-0.0441444174757281,-0.9564732142857144,-0.0768494897959183,-0.3501275510204081,2
71,15,41,-0.2474211165048543,-1.0756978155339805,-0.0659890776699029,-0.9056056701030928,-0.1362757731958762,-0.2292203608247422,2
72,15,42,-0.2588180693069307,-1.0163985148514851,0.0535272277227722,-0.9982461734693876,-0.011001275510204,-0.1884566326530612,2
73,15,43,-0.1797633495145631,-1.0934466019417477,-0.0625,-1.0119201030927836,-0.1865335051546391,-0.2282538659793814,2
74,15,44,-0.1401654411764706,-0.9866727941176472,-0.142922794117647,-1.0351159793814433,-0.0868234536082474,-0.2259987113402062,2
75,15,45,-0.2759405339805825,-1.124544902912621,0.0119842233009708,-0.8442283163265306,-0.1583227040816326,-0.3493303571428571,2
76,15,46,-0.1780024509803921,-1.0863970588235294,-0.0839460784313725,-1.0051546391752575,-0.0615335051546391,-0.2305090206185567,2
77,15,47,-0.1785497572815534,-1.1341019417475728,-0.1183252427184466,-1.0151466836734695,-0.1049107142857142,-0.2614795918367347,2
78,15,48,-0.2302791262135922,-1.0925364077669903,-0.1248483009708737,-0.9898518041237112,-0.1003543814432989,-0.2796391752577319,2
79,15,49,-0.2204350490196078,-1.0283394607843137,-0.0863970588235294,-0.9887242268041238,-0.1185567010309278,-0.2759342783505155,2
