,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,44,4,-0.2340494791666666,-1.2799479166666667,0.10205078125,-0.9318337912087912,-0.1349587912087912,-0.2091346153846154,2
1,44,5,-0.245251225490196,-1.3651960784313726,0.1153492647058823,-1.0020727040816326,-0.2020089285714285,-0.2450573979591837,2
2,44,6,-0.2938410194174757,-1.3850121359223302,0.0943567961165048,-0.9979272959183674,-0.1975446428571428,-0.2356505102040816,2
3,44,7,-0.2973345588235294,-1.368719362745098,0.1110600490196078,-1.011001275510204,-0.2010522959183673,-0.2233737244897959,2
4,44,8,-0.2852328431372549,-1.319546568627451,0.1386335784313725,-0.99597293814433,-0.2686855670103092,-0.2334085051546391,2
5,44,9,-0.4269301470588235,-1.305300245098039,0.0617340686274509,-1.082110969387755,-0.2123724489795918,-0.2558992346938775,2
6,44,10,-0.2906553398058252,-1.356492718446602,0.1377427184466019,-0.9797036082474226,-0.2371134020618556,-0.2034471649484536,2
7,44,11,-0.3339460784313725,-1.1331188725490196,0.0631127450980392,-0.8306760204081632,-0.2053571428571428,-0.3357780612244898,2
8,44,12,-0.3203125,-1.195925245098039,0.0594362745098039,-0.9751275510204082,-0.2056760204081632,-0.2471301020408163,2
9,44,13,-0.2858009708737864,-1.2936893203883495,0.0690230582524271,-1.002391581632653,-0.1889349489795918,-0.2455357142857142,2
10,44,14,-0.2810968137254901,-1.344515931372549,0.0768995098039215,-0.9692283163265306,-0.1685267857142857,-0.2986288265306122,2
11,44,15,-0.298998786407767,-1.3417779126213591,0.0706917475728155,-0.9752869897959184,-0.2020089285714285,-0.2525510204081632,2
12,44,16,-0.3742340686274509,-1.3075980392156863,0.1086090686274509,-0.984375,-0.1943558673469387,-0.1556122448979592,2
13,44,17,-0.2657781862745098,-1.07797181372549,0.253063725490196,-1.0596301020408163,-0.2299107142857142,0.011001275510204,2
14,44,18,-0.2967218137254901,-1.1942401960784317,0.2450980392156862,-1.0253507653061225,-0.2158801020408163,-0.1521045918367347,2
15,44,19,-0.332372572815534,-1.122117718446602,0.1529126213592233,-0.961340206185567,-0.2102126288659793,-0.2076353092783505,2
16,44,20,-0.1902305825242718,-1.2239077669902914,0.0799453883495145,-0.9225127551020408,-0.2257653061224489,-0.2484056122448979,2
17,44,21,-0.203125,-1.249387254901961,0.1266850490196078,-0.993556701030928,-0.1903994845360824,-0.244201030927835,2
18,44,22,-0.2794117647058823,-1.2598039215686274,0.128063725490196,-1.0170599489795915,-0.1851084183673469,-0.1599170918367347,2
19,44,23,-0.243719362745098,-1.177389705882353,0.1064644607843137,-0.9418048469387756,-0.1536989795918367,-0.1927614795918367,2
20,44,24,-0.1171116504854369,-1.1322815533980584,0.2459041262135922,-1.082908163265306,-0.2734375,-0.2488839285714285,2
21,44,25,-0.3788296568627451,-1.2069546568627452,0.056985294117647,-0.9279336734693876,-0.1895727040816326,-0.335140306122449,2
22,44,26,-0.1598907766990291,-1.2443871359223302,0.1287924757281553,-0.9006696428571429,-0.2307079081632653,-0.244579081632653,2
23,44,27,-0.2657766990291262,-1.1227245145631068,0.0665958737864077,-0.9926658163265306,-0.1696428571428571,-0.1277104591836734,2
24,44,28,-0.3131127450980392,-1.2489276960784317,0.1473651960784313,-0.9946842783505154,-0.1763853092783505,-0.213756443298969,2
25,44,29,-0.2630208333333333,-1.3518688725490196,0.143688725490196,-0.996811224489796,-0.1940369897959183,-0.2378826530612245,2
26,44,30,-0.2205882352941176,-1.3373161764705883,0.1227022058823529,-1.0044642857142858,-0.1755420918367347,-0.2268813775510204,2
27,44,31,-0.2386225728155339,-1.3519417475728157,0.0791868932038835,-1.0049426020408163,-0.1873405612244898,-0.2190688775510204,2
28,44,32,-0.3223039215686274,-1.3065257352941178,0.0739889705882353,-0.9770408163265306,-0.1733099489795918,-0.2769451530612244,2
29,44,33,-0.163379854368932,-1.1708131067961165,0.1523058252427184,-0.9495811855670104,-0.1915270618556701,-0.0836018041237113,2
30,44,34,-0.1940870098039215,-1.0784313725490196,0.237438725490196,-1.1026785714285714,-0.2270408163265306,-0.0958227040816326,2
31,44,35,-0.1381740196078431,-1.1459865196078431,0.1939338235294117,-0.7538265306122449,-0.1825573979591837,-0.4869260204081632,2
32,44,36,-0.2122269417475728,-1.2298240291262137,0.0995145631067961,-0.9851721938775512,-0.1903698979591837,-0.2603635204081632,2
33,44,37,-0.2029718137254902,-1.338235294117647,0.0873161764705882,-1.002416237113402,-0.1912048969072164,-0.2348582474226804,2
34,44,38,-0.1803701456310679,-1.3455703883495145,0.1034587378640776,-0.9925063775510204,-0.2013711734693877,-0.2382015306122449,2
35,44,39,-0.2326899509803921,-1.3589154411764706,0.0857843137254902,-1.0106823979591837,-0.2032844387755102,-0.1910076530612245,2
36,44,40,-0.2389705882352941,-1.2198223039215683,0.1611519607843137,-0.9148596938775512,-0.1910076530612245,-0.3212691326530612,2
37,44,41,-0.1594669117647058,-1.1832107843137254,0.1637561274509804,-1.0660076530612246,-0.2345344387755102,-0.2000956632653061,2
38,44,42,-0.2131371359223301,-1.2729065533980584,0.1425970873786407,-0.9418048469387756,-0.2200255102040816,-0.2061543367346938,2
39,44,43,-0.4741115196078431,-1.0183823529411764,0.0153186274509803,-0.8805803571428571,-0.2020089285714285,-0.2973533163265306,2
40,44,44,-0.3190230582524271,-1.049757281553398,0.0216929611650485,-1.0070876288659794,-0.2171391752577319,-0.2644974226804124,2
