,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,24,24,-0.3279605263157895,-0.964967105263158,0.1,-1.0526041666666666,-0.0767361111111111,-0.3284722222222222,2
1,24,25,-0.3478860294117647,-1.005514705882353,0.1311274509803921,-0.9856505102040816,-0.0733418367346938,-0.3242984693877551,2
2,24,26,-0.3684129901960784,-1.0246629901960784,0.1534926470588235,-0.953930412371134,-0.0193298969072164,-0.3522873711340206,2
3,24,27,-0.4331007281553398,-1.0226031553398058,0.1550364077669903,-0.8545918367346939,-0.0809948979591836,-0.3003826530612244,2
4,24,28,-0.5807038834951457,-0.7545509708737864,0.1750606796116504,-0.9309630102040816,-0.0068558673469387,-0.3773915816326531,2
5,24,29,-0.4518995098039216,-1.0196078431372548,0.0517769607843137,-0.9395940721649484,-0.0573453608247422,-0.3403672680412371,2
6,24,30,-0.4520526960784313,-0.8772977941176471,0.0416666666666666,-1.0865012886597938,-0.0011275773195876,-0.2147229381443298,2
7,24,31,-0.5876225490196079,-0.9446997549019608,0.0851715686274509,-0.7475837628865979,-0.0897229381443299,-0.4788981958762887,2
8,24,32,-0.435376213592233,-0.9141383495145632,0.1339502427184466,-0.9819834183673468,-0.0326849489795918,-0.3121811224489796,2
9,24,33,-0.3985906862745098,-0.9928002450980392,0.1715686274509804,-0.9948453608247424,-0.0452641752577319,-0.3113724226804124,2
10,24,34,-0.3754550970873786,-1.0210861650485437,0.1565533980582524,-0.9309630102040816,-0.0355548469387755,-0.2415497448979592,2
11,24,35,-0.353094362745098,-1.0075061274509804,0.151501225490196,-1.048469387755102,-0.0392219387755102,-0.2919323979591837,2
12,24,36,-0.3861825980392157,-0.9220281862745098,0.1395526960784313,-1.0054768041237114,-0.0612113402061855,-0.2994523195876288,2
13,24,37,-0.4444781553398058,-0.9781553398058253,0.1764259708737864,-0.9429768041237112,-0.0407538659793814,-0.148034793814433,2
14,24,38,-0.4013480392156863,-0.9787071078431372,0.1704963235294117,-1.009826030927835,-0.0162693298969072,-0.1124355670103092,2
15,24,39,-0.4136832524271844,-1.0188106796116505,0.165503640776699,-0.934470663265306,-0.0457589285714285,-0.3930165816326531,2
16,24,40,-0.3962928921568627,-1.0004595588235294,0.1403186274509804,-0.995167525773196,-0.0587951030927835,-0.3007409793814433,2
17,24,41,-0.3857706310679611,-1.0116808252427183,0.1512439320388349,-0.9976084183673468,-0.0540497448979591,-0.3029336734693877,2
18,24,42,-0.4013480392156863,-1.0363051470588236,0.1439950980392156,-0.978156887755102,-0.0178571428571428,-0.2975127551020408,2
19,24,43,-0.3429840686274509,-1.0588235294117647,0.1542585784313725,-0.94152706185567,-0.0135309278350515,-0.328930412371134,2
20,24,44,-0.3900122549019608,-0.9137561274509804,0.1354166666666666,-1.0774806701030928,-0.0054768041237113,-0.2024806701030927,2
21,24,45,-0.4968143203883495,-1.0365594660194175,0.0779733009708737,-0.7909149484536082,-0.1029317010309278,-0.4824420103092783,2
22,24,46,-0.4754247572815534,-0.8848604368932039,0.1935679611650485,-0.940688775510204,-0.0322066326530612,-0.3177614795918367,2
23,24,47,-0.7509282178217822,-0.7349938118811881,0.1455754950495049,-0.9056056701030928,-0.0148195876288659,-0.375,2
24,24,48,-0.5835861650485437,-0.8220570388349514,0.0502123786407767,-1.0448022959183674,-0.0669642857142857,-0.2688137755102041,2
25,24,49,-0.3949142156862745,-0.9765625,0.0586703431372549,-1.0130476804123711,-0.1016430412371134,-0.3418170103092783,2
26,24,50,-0.3989684466019417,-1.0294296116504855,0.1108919902912621,-0.9230025773195876,-0.0463917525773195,-0.3413337628865979,2
27,24,51,-0.4445465686274509,-1.0082720588235294,0.1000306372549019,-0.9025829081632653,-0.0559630102040816,-0.3035714285714285,2
28,24,52,-0.3769914215686274,-0.970281862745098,0.0870098039215686,-0.9565077319587628,-0.0393041237113402,-0.329735824742268,2
29,24,53,-0.3837316176470588,-0.953125,0.1744791666666666,-0.9883609693877552,0.0235969387755102,-0.2402742346938775,2
30,24,54,-0.3957827669902912,-0.9352245145631068,0.1556432038834951,-1.066688144329897,0.0085373711340206,-0.015625,2
31,24,55,-0.3950674019607843,-1.0105698529411764,0.1904105392156862,-1.0183354591836735,0.0097257653061224,-0.1294642857142857,2
32,24,56,-0.5194546568627451,-0.9627757352941176,0.1856617647058823,-0.7880154639175257,-0.0004832474226804,-0.5465528350515464,2
33,24,57,-0.4576759708737864,-1.0882888349514563,0.0951152912621359,-1.0004832474226804,-0.0204574742268041,-0.3065399484536082,2
34,24,58,-0.4289215686274509,-0.9895833333333334,0.1317401960784313,-1.004783163265306,-0.0567602040816326,-0.2546237244897959,2
35,24,59,-0.3150788834951456,-0.9861953883495146,0.1286407766990291,-1.0035438144329898,-0.0795747422680412,-0.3073453608247423,2
36,25,0,-0.3664913366336633,-1.052444306930693,0.1345915841584158,-0.8359375,-0.063297193877551,-0.390625,2
37,25,1,-0.3662014563106796,-0.9582827669902912,0.1639866504854369,-0.9143041237113402,-0.0281894329896907,-0.4112435567010309,2
