,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,3,14,-0.1722005208333333,-1.1103515625,-0.2132161458333333,-1.03564453125,-0.06640625,-0.19384765625,2
1,3,15,-0.1952351485148515,-1.0759591584158417,-0.1585705445544554,-0.9771039603960396,-0.0598700495049504,-0.2122524752475247,2
2,3,16,-0.229375,-1.09703125,-0.1740625,-1.0027846534653466,-0.0181002475247524,-0.1978650990099009,2
3,3,17,-0.2139542079207921,-1.137221534653465,-0.1680074257425742,-0.99427599009901,-0.0700804455445544,-0.2196782178217821,2
4,3,18,-0.43984375,-1.090625,-0.13984375,-0.9722732843137256,-0.0291053921568627,-0.2276348039215686,2
5,3,19,-0.7325185643564357,0.2308168316831683,-0.1209777227722772,-1.0290625,-0.0090625,-0.1103125,2
6,3,20,-0.4829826732673267,0.5320235148514851,0.328125,-1.0244430693069306,-0.0556930693069306,-0.203125,2
7,3,21,-0.4695235148514851,-1.1711014851485149,-0.1659962871287128,-0.9293007425742574,-0.1036509900990099,-0.2026608910891089,2
8,3,22,-0.2596875,-1.1715625,-0.2278125,-0.958230198019802,-0.0355816831683168,-0.1831683168316831,2
9,3,23,-0.17546875,-1.13078125,-0.17,-0.9784962871287128,-0.0564665841584158,-0.2093131188118812,2
10,3,24,-0.1910581683168316,-1.136293316831683,-0.193069306930693,-0.9693627450980392,-0.104626225490196,-0.2470894607843137,2
11,3,25,-0.2322091584158415,-1.155012376237624,-0.1748143564356435,-0.97109375,-0.070625,-0.22484375,2
12,3,26,-0.2301980198019802,-1.031868811881188,-0.1404702970297029,-0.9760210396039604,-0.0394492574257425,-0.1936881188118812,2
13,3,27,-0.23875,-1.0971875,-0.06328125,-0.9885519801980198,0.0529084158415841,-0.0881806930693069,2
14,3,28,-0.2357673267326732,-1.0911200495049505,-0.1353650990099009,-1.031095297029703,0.0103650990099009,-0.0611076732673267,2
15,3,29,-0.20328125,-1.12171875,-0.16078125,-1.0147058823529411,-0.0375306372549019,-0.1225490196078431,2
16,3,30,-0.1533106435643564,-1.1536200495049505,-0.1412438118811881,-1.0068069306930694,-0.0569306930693069,-0.1992574257425742,2
17,3,31,-0.1725,-1.15359375,-0.1884375,-0.99515625,-0.036875,-0.20875,2
18,3,32,-0.3357054455445544,-1.2821782178217822,0.1525371287128712,-0.9865196078431372,-0.0638786764705882,-0.2081801470588235,2
