,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,40,43,-0.2646484375,-0.96533203125,0.14697265625,-1.3338541666666666,-0.0859375,-0.1432291666666666,2
1,40,44,-0.3814338235294117,-1.1024816176470589,0.1482843137254902,-0.9147002551020408,-0.0679209183673469,-0.3552295918367347,2
2,40,45,-0.3777573529411764,-1.061734068627451,0.1168811274509804,-1.0262564432989691,-0.1100193298969072,-0.1881443298969072,2
3,40,46,-0.4146752450980392,-1.0087316176470589,0.1363357843137254,-0.9862882653061223,-0.0994897959183673,-0.1926020408163265,2
4,40,47,-0.3645327669902912,-1.0051577669902914,0.1269720873786407,-1.0215242346938775,-0.0964604591836734,-0.2251275510204081,2
5,40,48,-0.4540351941747573,-0.9591929611650486,0.0960254854368932,-1.035873724489796,-0.0851403061224489,-0.2468112244897959,2
6,40,49,-0.6556372549019608,-0.8322610294117647,0.1099877450980392,-0.9033801020408164,-0.0146683673469387,-0.3352997448979591,2
7,40,50,-0.4361213235294117,-0.9923406862745098,0.0824142156862745,-0.9631121134020618,-0.0960051546391752,-0.273840206185567,2
8,40,51,-0.4004289215686274,-0.9520526960784312,0.0505514705882352,-1.161033163265306,-0.1181441326530612,-0.1552933673469387,2
9,40,52,-0.4320388349514563,-1.0408070388349515,0.0195691747572815,-1.0286726804123711,-0.1022873711340206,-0.2756121134020619,2
10,40,53,-0.3812806372549019,-1.0065870098039216,0.1029411764705882,-1.046875,-0.1288265306122449,-0.1560905612244898,2
11,40,54,-0.4375,-1.024575242718447,0.1184769417475728,-1.0333440721649485,-0.0510631443298969,-0.2061855670103092,2
12,40,55,-0.3798543689320388,-1.0323118932038835,0.1014866504854369,-1.0546875,-0.0894451530612244,-0.1916454081632653,2
13,40,56,-0.4183168316831683,-1.0383663366336633,0.1311881188118812,-0.9408482142857144,-0.1441326530612245,-0.128188775510204,2
14,40,57,-0.4601031553398058,-0.8618021844660194,0.1163531553398058,-0.987596649484536,-0.110180412371134,-0.0549291237113402,2
15,40,58,-0.4445465686274509,-1.0343137254901962,0.1282169117647058,-1.0393813775510203,-0.0699936224489796,-0.1702806122448979,2
16,40,59,-0.3950242718446602,-0.9871055825242718,0.1347087378640776,-0.9964561855670104,-0.1285438144329896,-0.1386920103092783,2
17,41,0,-0.4350490196078431,-0.9920343137254902,0.1467524509803921,-1.0310921717171715,-0.1109532828282828,-0.1789772727272727,2
18,41,1,-0.4723907766990291,-0.9300667475728156,0.198877427184466,-1.056056701030928,-0.1061533505154639,-0.1523840206185567,2
19,41,2,-0.4296101485148514,-0.97865099009901,0.1206683168316831,-1.080541237113402,-0.0889175257731958,-0.1465850515463917,2
20,41,3,-0.4335558252427184,-0.954490291262136,0.0347390776699029,-1.128188775510204,-0.0843431122448979,-0.2303890306122449,2
21,41,4,-0.4223300970873786,-1.0166868932038835,0.0735740291262136,-0.995167525773196,-0.0842461340206185,-0.2743234536082474,2
22,41,5,-0.4600183823529412,-0.9981617647058824,0.0971200980392156,-1.0095663265306123,-0.1006058673469387,-0.2004145408163265,2
23,41,6,-0.4203580097087379,-1.0165351941747574,0.0263956310679611,-1.0449617346938775,-0.0902423469387755,-0.2216198979591837,2
24,41,7,-0.4431678921568627,-0.9955575980392156,0.0739889705882353,-1.0580357142857142,-0.1132015306122449,-0.1860650510204081,2
25,41,8,-0.4229473039215686,-1.0231311274509804,0.0631127450980392,-1.017235824742268,-0.096166237113402,-0.2232603092783505,2
26,41,9,-0.5886948529411765,-0.8995098039215687,0.0660232843137254,-1.1001275510204085,-0.096938775510204,-0.1340880102040816,2
27,41,10,-0.4736043689320388,-0.9884708737864076,0.1004247572815534,-0.9249355670103092,-0.1122744845360824,-0.1739690721649484,2
28,41,11,-0.3838848039215686,-0.9293811274509804,0.141390931372549,-0.9666772959183674,-0.0602678571428571,-0.0345982142857142,2
29,41,12,-0.4077669902912621,-0.9946905339805824,0.1348604368932038,-1.0385841836734695,-0.0908801020408163,-0.0173788265306122,2
30,41,13,-0.4286151960784313,-1.0153186274509804,0.1171875,-1.0906894329896908,-0.2115012886597938,-0.0310889175257731,2
31,41,14,-0.3460477941176471,-1.006280637254902,0.1173406862745098,-1.0454400510204085,-0.0964604591836734,-0.1784119897959183,2
