,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,51,-0.1974826388888889,-1.1827256944444444,-0.0277777777777777,-0.6352678571428572,-0.0482142857142857,-0.2303571428571428,2
1,0,52,-0.390470297029703,-1.0303217821782178,0.1678527227722772,-1.0697487113402062,-0.2008698453608247,-0.1557667525773196,2
2,0,53,-0.3859839108910891,-0.988861386138614,0.1339727722772277,-0.9780927835051546,-0.1180734536082474,-0.1179123711340206,2
3,0,54,-0.4241727941176471,-0.9352022058823528,0.1217830882352941,-0.9375,-0.1143176020408163,-0.0020727040816326,2
4,0,55,-0.2954826732673267,-0.8921720297029703,0.2351485148514851,-1.121811224489796,-0.1313775510204081,0.0420918367346938,2
5,0,56,-0.19296875,-1.095625,0.18953125,-1.0096649484536082,-0.1196842783505154,-0.1485180412371134,2
6,0,57,-0.3572091584158416,-1.146039603960396,0.1516089108910891,-0.9988724226804124,-0.1393363402061855,-0.0607280927835051,2
7,0,58,-0.4482230392156863,-1.08578431372549,0.1049325980392156,-1.0703125,-0.150031887755102,0.0479910714285714,2
8,0,59,-0.3103341584158416,-1.1545482673267329,0.161509900990099,-0.987596649484536,-0.1353092783505154,-0.1419136597938144,2
9,1,0,-0.2889851485148514,-1.0802908415841583,0.2046720297029703,-1.025829081632653,-0.1353635204081632,-0.2248086734693877,2
10,1,1,-0.2509282178217821,-1.1030321782178218,0.187964108910891,-0.9838917525773196,-0.1124355670103092,-0.2084407216494845,2
11,1,2,-0.2581992574257425,-1.1025680693069306,0.1530012376237624,-1.003188775510204,-0.1527423469387755,-0.2051977040816326,2
12,1,3,-0.3101794554455445,-1.0866336633663367,0.1551670792079208,-0.8423002577319587,-0.1794458762886598,-0.1651095360824742,2
13,1,4,-0.2852722772277227,-0.9560643564356436,0.0823019801980198,-1.0200892857142858,-0.1419005102040816,0.0247130102040816,2
14,1,5,-0.2745977722772277,-1.015779702970297,0.208384900990099,-1.0253507653061225,-0.1666135204081632,-0.0022321428571428,2
15,1,6,-0.3310643564356436,-1.1698638613861383,0.2356126237623762,-1.0294780927835052,-0.1697809278350515,-0.1697809278350515,2
16,1,7,-0.4257046568627451,-1.1613051470588236,-0.0549938725490196,-0.987404336734694,-0.1379145408163265,-0.1683673469387755,2
17,1,8,-0.28859375,-1.17,0.15359375,-0.963917525773196,-0.1295103092783505,-0.2028028350515464,2
18,1,9,-0.3524133663366336,-1.1280940594059403,0.0914294554455445,-0.9800701530612244,-0.1096938775510204,-0.2045599489795918,2
19,1,10,-0.4825185643564356,-0.974009900990099,0.088644801980198,-0.9792203608247424,-0.1477126288659793,-0.1990979381443298,2
20,1,11,-0.4888174019607843,-0.8201593137254902,0.1136642156862745,-1.0279017857142858,-0.1087372448979591,0.0033482142857142,2
21,1,12,-0.6316522277227723,-0.6983292079207921,0.1004022277227722,-0.9730548469387756,-0.1521045918367347,0.0687181122448979,2
