,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,20,59,-0.5208333333333334,-1.3854166666666667,-0.2395833333333333,-0.7083333333333334,-0.4114583333333333,-0.1927083333333333,2
1,21,0,-0.4961734693877551,-1.1369579081632653,-0.1543367346938775,-0.978960396039604,-0.1506806930693069,-0.1871905940594059,2
2,21,1,-0.5343105670103093,-0.9948453608247424,-0.134826030927835,-0.986060049019608,-0.1276041666666666,-0.2285539215686274,2
3,21,2,-0.5135522959183674,-1.143813775510204,-0.1184630102040816,-0.9965965346534652,-0.1724938118811881,-0.2835705445544554,2
4,21,3,-0.3490657216494845,-1.0338273195876289,-0.0072487113402061,-0.8666460396039604,-0.1644492574257425,-0.3245668316831683,2
5,21,4,-0.3536352040816326,-0.9693877551020408,0.0306122448979591,-0.9682858910891088,-0.1028774752475247,-0.130259900990099,2
6,21,5,-0.3641581632653061,-0.9888392857142856,-0.0597895408163265,-0.895730198019802,-0.1404702970297029,-0.2766089108910891,2
7,21,6,0.0077319587628865,-1.1040592783505154,-0.0507409793814433,-1.086550245098039,-0.1698835784313725,-0.0756740196078431,2
8,21,7,-0.3498086734693877,-1.0455994897959184,-0.0157844387755102,-0.9708946078431372,-0.1717218137254902,-0.2414215686274509,2
9,21,8,-0.523034793814433,-1.0078930412371134,-0.0939110824742268,-0.91671875,-0.15875,-0.21546875,2
10,21,9,-0.5299744897959183,-1.135841836734694,-0.0827487244897959,-0.9328589108910892,-0.1731126237623762,-0.2168935643564356,2
11,21,10,-0.493781887755102,-1.018016581632653,-0.0100446428571428,-0.9237132352941176,-0.1464460784313725,-0.1875,2
12,21,11,-0.6560905612244898,-1.074936224489796,-0.046875,-0.9443069306930691,-0.1494430693069307,-0.2479888613861386,2
13,21,12,-0.5138530927835051,-0.8901417525773195,-0.041881443298969,-0.984065594059406,-0.0611076732673267,-0.0668316831683168,2
14,21,13,-0.4413265306122449,-0.9862882653061223,-0.0766900510204081,-0.9762561274509804,-0.1469056372549019,-0.1165747549019607,2
15,21,14,-0.4413265306122449,-0.9791135204081632,-0.0811543367346938,-0.9090073529411764,-0.1455269607843137,-0.2319240196078431,2
16,21,15,-0.6245167525773195,-1.060889175257732,0.1261275773195876,-1.0078125,-0.159375,-0.2384375,2
17,21,16,-0.5632891414141414,-1.219854797979798,-0.0677083333333333,-0.963799504950495,-0.1330445544554455,-0.2224628712871287,2
18,21,17,-0.5436533505154639,-1.0955219072164948,-0.0244845360824742,-1.0052083333333333,-0.1346507352941176,-0.1668198529411764,2
