,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,2,59,-0.1755681818181818,-1.068181818181818,0.0318181818181818,-0.8729363207547169,-0.3531839622641509,-0.2455778301886792,2
1,3,0,-0.3378712871287129,-1.035736386138614,0.0493502475247524,-0.9481823979591836,-0.3121811224489796,-0.2963966836734694,2
2,3,1,-0.3275061881188119,-0.9421410891089108,-0.2787747524752475,-0.9236469072164948,-0.3202319587628865,-0.2177835051546391,2
3,3,2,-0.35296875,-0.97046875,-0.36390625,-0.9588647959183674,-0.3101084183673469,-0.2045599489795918,2
4,3,3,-0.3013174019607843,-0.9318321078431372,-0.0981924019607843,-0.8928571428571429,-0.3056441326530612,-0.3356186224489796,2
5,3,4,-0.3668007425742574,-1.0332611386138617,-0.0139232673267326,-0.915656887755102,-0.3632015306122449,-0.3231823979591837,2
6,3,5,-0.3717512376237624,-0.8991336633663366,0.1314975247524752,-0.9352448453608248,-0.3360180412371134,-0.3005798969072165,2
7,3,6,-0.3211633663366336,-1.0,0.1240717821782178,-0.9701849489795918,-0.1937181122448979,-0.1396683673469387,2
8,3,7,-0.250309405940594,-0.9388923267326732,0.1194306930693069,-0.8786670918367347,-0.4135841836734694,-0.3934948979591837,2
9,3,8,-0.3078589108910891,-0.9817450495049505,0.109375,-0.8286082474226805,-0.3213595360824742,-0.2719072164948453,2
10,3,9,-0.3103341584158416,-0.959158415841584,0.1273205445544554,-0.9151785714285714,-0.3099489795918367,-0.2936862244897959,2
11,3,10,-0.3166769801980198,-0.8808787128712872,0.1728032178217821,-0.9328286082474226,-0.2723904639175257,-0.2780283505154639,2
12,3,11,-0.2863551980198019,-1.014387376237624,0.1856435643564356,-0.9416454081632653,-0.2520727040816326,-0.2023278061224489,2
13,3,12,-0.2947091584158416,-0.864634900990099,0.1359839108910891,-1.0267396907216495,-0.3039626288659793,-0.189916237113402,2
14,3,13,-0.2795482673267326,-0.9836014851485148,0.1751237623762376,-0.8587372448979592,-0.2932079081632653,-0.1959502551020408,2
15,3,14,-0.2933168316831683,-0.9715346534653464,0.2006497524752475,-0.9832589285714286,-0.2311862244897959,-0.2114158163265306,2
16,3,15,-0.3245668316831683,-0.9469368811881188,0.1585705445544554,-0.976965206185567,-0.3376288659793814,-0.1749355670103092,2
17,3,16,-0.3224009900990099,-1.011138613861386,0.1762066831683168,-0.9011994949494948,-0.2591540404040404,-0.2054924242424242,2
18,3,17,-0.3010110294117647,-0.935968137254902,0.1712622549019608,-1.022390463917526,-0.3381121134020619,-0.2562822164948453,2
19,3,18,-0.2860457920792079,-0.9407487623762376,0.1625928217821782,-0.9856505102040816,-0.2955994897959184,-0.2300701530612245,2
20,3,19,-0.291924504950495,-0.9441522277227724,0.1418626237623762,-0.9592461340206184,-0.3049291237113402,-0.2427512886597938,2
21,3,20,-0.2844987623762376,-1.030940594059406,0.1390779702970297,-0.7951211734693877,-0.3139349489795918,-0.234375,2
22,3,21,-0.30328125,-1.00625,0.16609375,-0.926707474226804,-0.2854381443298969,-0.329735824742268,2
23,3,22,-0.3164828431372549,-0.9204963235294118,0.087469362745098,-0.920770202020202,-0.2916666666666667,-0.2578914141414141,2
24,3,23,-0.4382735148514851,-0.8582920792079208,-0.3343131188118812,-0.9992028061224488,-0.211734693877551,-0.159438775510204,2
25,3,24,-0.3997524752475248,-0.943533415841584,-0.1854888613861386,-0.9437822164948454,-0.3150773195876288,-0.179284793814433,2
26,3,25,-0.3502475247524752,-0.9497215346534652,-0.2272586633663366,-0.8940077319587629,-0.2938144329896907,-0.2963917525773196,2
27,3,26,-0.3256740196078431,-0.9800857843137256,0.0807291666666666,-0.949903350515464,-0.3427835051546392,-0.2575708762886597,2
28,3,27,-0.3303125,-0.90578125,0.13640625,-0.9150191326530612,-0.3126594387755102,-0.3177614795918367,2
29,3,28,-0.3245668316831683,-0.9402846534653464,0.1437190594059406,-0.9582270408163264,-0.3118622448979591,-0.25,2
30,3,29,-0.3203125,-1.0176164215686274,0.1472120098039215,-0.8942920918367347,-0.2566964285714285,-0.2560586734693877,2
31,3,30,-0.3024443069306931,-0.8711324257425742,0.1208230198019802,-1.0117590206185567,-0.3071842783505155,-0.1762242268041237,2
32,3,31,-0.3208539603960396,-0.9885519801980198,0.099319306930693,-0.9255420918367347,-0.3002232142857143,-0.102359693877551,2
33,3,32,-0.2823329207920792,-1.0119121287128714,0.1531559405940594,-0.8203125,-0.3030931122448979,-0.4394132653061224,2
34,3,33,-0.306875,-0.98953125,0.13515625,-0.9428157216494846,-0.3107280927835051,-0.2659471649484536,2
35,3,34,-0.3201593137254901,-1.00015318627451,0.1070772058823529,-0.9489795918367347,-0.3520408163265306,-0.2772640306122449,2
36,3,35,-0.3261138613861386,-0.9709158415841584,0.1404702970297029,-0.9271364795918368,-0.2847576530612244,-0.2393176020408163,2
37,3,36,-0.3061571782178218,-1.0148514851485149,0.2278774752475247,-0.9663584183673468,-0.2169961734693877,-0.1841517857142857,2
38,3,37,-0.3080136138613861,-0.9033106435643564,0.1856435643564356,-0.9879188144329896,-0.3556701030927835,-0.2973582474226804,2
39,3,38,-0.3095894607843137,-1.0525428921568627,0.102328431372549,-0.8530927835051546,-0.3878865979381443,-0.408666237113402,2
40,3,39,-0.3759282178217821,-1.0184096534653466,0.0754950495049504,-0.8460051546391752,-0.3160438144329897,-0.2153672680412371,2
41,3,40,-0.35359375,-0.958125,0.149375,-0.8095012626262627,-0.256155303030303,-0.4329229797979798,2
42,3,41,-0.3515625,-1.054074754901961,0.1557904411764706,-0.9292091836734694,-0.3203125,-0.282047193877551,2
43,3,42,-0.3471534653465346,-1.06822400990099,0.1536200495049505,-0.9291237113402062,-0.2591817010309278,-0.2111791237113402,2
44,3,43,-0.343595297029703,-1.0334158415841583,0.1396967821782178,-1.0141900510204085,-0.3526785714285714,-0.2493622448979592,2
45,3,44,-0.2758353960396039,-1.030012376237624,0.1081373762376237,-0.9877577319587628,-0.2930090206185567,-0.2530605670103092,2
46,3,45,-0.2846200980392157,-0.9928002450980392,0.0899203431372549,-0.953125,-0.3335459183673469,-0.2657844387755102,2
47,3,46,-0.1990625,-0.97953125,0.10765625,-0.7807716836734694,-0.3125,-0.2303890306122449,2
48,3,47,-0.1837871287128712,-0.9829826732673268,0.0258353960396039,-1.0097257653061225,-0.2209821428571428,-0.1202168367346938,2
49,3,48,-0.3722153465346535,-1.072710396039604,0.0877165841584158,-0.9009342783505154,-0.297680412371134,-0.2074742268041237,2
50,3,49,-0.2925433168316831,-0.9237314356435644,0.0965346534653465,-1.120376275510204,-0.2769451530612244,-0.1286670918367347,2
51,3,50,-0.2737438725490196,-0.9895833333333334,0.1217830882352941,-0.7853954081632653,-0.3514030612244898,-0.3384885204081632,2
52,3,51,-0.2568069306930693,-1.0181002475247525,0.1055074257425742,-0.9120489690721648,-0.3123389175257732,-0.2749677835051546,2
