,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,24,7,-0.4723800505050505,-0.9831123737373736,0.0970643939393939,-0.9541118421052632,-0.0202302631578947,-0.1368421052631579,2
1,24,8,-0.4559375,-0.924375,0.05328125,-1.0596005154639174,-0.057506443298969,-0.1193621134020618,2
2,24,9,-0.4630821078431372,-0.9338235294117648,0.0516237745098039,-1.0671713917525774,-0.018041237113402,-0.1614046391752577,2
3,24,10,-0.4757116336633663,-0.989480198019802,0.0748762376237623,-1.0381765463917525,0.0067654639175257,-0.1322487113402062,2
4,24,11,-0.4976794554455445,-1.0448638613861383,0.0454826732673267,-1.0127551020408163,-0.0165816326530612,-0.0052614795918367,2
5,24,12,-0.4931930693069307,-0.9450804455445544,0.0877165841584158,-0.9801868556701032,-0.0436533505154639,-0.1320876288659793,2
6,24,13,-0.4646139705882353,-0.9042585784313726,0.0919117647058823,-0.9455541237113402,-0.0033827319587628,-0.211340206185567,2
7,24,14,-0.45421875,-0.8546875,0.1146875,-0.9759987113402062,0.0004832474226804,-0.2764175257731959,2
8,24,15,-0.5360457920792079,-0.9931930693069309,0.1219059405940594,-0.9734213917525774,-0.0154639175257731,-0.1649484536082474,2
9,24,16,-0.4876237623762376,-0.9300742574257426,0.1178836633663366,-1.0279017857142858,-0.0358737244897959,-0.0860969387755102,2
10,24,17,-0.4320853960396039,-0.8567450495049505,0.1285581683168316,-1.1144205729166667,-0.01416015625,-0.2000325520833333,2
11,24,18,-0.4649203431372549,-0.9336703431372548,0.102328431372549,-1.0145089285714286,-0.0663265306122449,-0.1843112244897959,2
12,24,19,-0.4836014851485148,-1.0074257425742574,0.1144801980198019,-0.8912693298969072,-0.0354381443298969,-0.1411082474226804,2
13,24,20,-0.459375,-0.89515625,0.08703125,-1.0181760204081634,0.0224808673469387,-0.0028698979591836,2
14,24,21,-0.4938118811881188,-0.8669554455445545,0.1579517326732673,-1.044458762886598,0.0041881443298969,-0.025451030927835,2
15,24,22,-0.4871323529411764,-0.8866421568627451,0.157781862745098,-0.9320231958762888,0.0471971649484536,-0.0897229381443299,2
16,24,23,-0.4568378712871287,-0.9067141089108912,0.0903465346534653,-1.119201030927835,-0.0351159793814433,-0.1841172680412371,2
17,24,24,-0.4504950495049505,-0.9152227722772276,0.1022586633663366,-1.042686855670103,-0.0541237113402061,-0.1683311855670103,2
18,24,25,-0.4719987623762376,-0.96302599009901,0.1047339108910891,-0.9479703608247424,-0.0169136597938144,-0.1987757731958762,2
19,24,26,-0.4512867647058823,-0.8933823529411765,0.1662071078431372,-0.9436211340206184,-0.0499355670103092,-0.1870167525773196,2
20,24,27,-0.4525,-0.895625,0.0909375,-0.9786352040816326,-0.0167410714285714,-0.2023278061224489,2
21,24,28,-0.4520420792079208,-0.8536509900990099,0.125,-1.0335051546391754,0.0222293814432989,0.0146585051546391,2
22,24,29,-0.4709158415841584,-0.9108910891089108,0.125309405940594,-1.0048324742268042,-0.0125644329896907,-0.1374033505154639,2
23,24,30,-0.4840655940594059,-0.9255878712871288,0.1140160891089109,-1.0136920103092784,-0.0296391752577319,-0.0839239690721649,2
24,24,31,-0.4341299019607843,-0.8468137254901961,0.1053921568627451,-1.061533505154639,-0.0101481958762886,-0.1953930412371134,2
25,24,32,-0.4580754950495049,-0.9125928217821784,0.0973081683168316,-1.0141900510204085,-0.0621811224489795,-0.2455357142857142,2
26,24,33,-0.4853125,-0.946875,0.1521875,-0.99560546875,-0.0087890625,-0.2166341145833333,2
27,24,34,-0.4973958333333333,-0.9560355392156864,0.126531862745098,-0.9768813775510204,-0.0535714285714285,-0.1694834183673469,2
