,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,12,19,-0.4508522727272727,-0.8525568181818182,0.14375,-1.096698113207547,-0.0840212264150943,0.1659787735849056,2
1,12,20,-0.5615717821782178,-0.7889851485148515,0.2489170792079208,-0.8901417525773195,-0.0621778350515463,-0.3408505154639175,2
2,12,21,-0.4865408415841584,-0.7985767326732673,0.1452660891089109,-1.0505798969072164,-0.1237113402061855,0.0512242268041237,2
3,12,22,-0.5710086633663366,-0.8714418316831684,0.2315903465346534,-0.9162946428571428,-0.110969387755102,-0.1784119897959183,2
4,12,23,-0.5409962871287128,-0.7831064356435643,0.2447400990099009,-1.0048324742268042,-0.0637886597938144,-0.0708762886597938,2
5,12,24,-0.5590965346534653,-0.7328279702970297,0.2591274752475248,-1.054284793814433,-0.1169458762886598,-0.0451030927835051,2
6,12,25,-0.7561274509803921,-0.6253063725490197,0.1170343137254902,-1.012242268041237,-0.0792525773195876,-0.0578286082474226,2
7,12,26,-0.6534375,-0.82859375,0.08546875,-1.034471649484536,-0.1470682989690721,-0.0771585051546391,2
8,12,27,-0.5556930693069307,-0.8558168316831684,0.1975556930693069,-1.032216494845361,-0.1179123711340206,-0.0597615979381443,2
9,12,28,-0.6034962871287128,-0.75,0.0934405940594059,-0.988998724489796,-0.0503826530612244,0.0513392857142857,2
10,12,29,-0.5476485148514851,-0.8723700495049505,0.1782178217821782,-1.1227448453608246,-0.1193621134020618,0.0534793814432989,2
11,12,30,-0.5326423267326733,-0.8049195544554455,0.1875,-1.0578286082474226,-0.1185567010309278,-0.064110824742268,2
12,12,31,-0.5206801470588235,-0.8033088235294118,0.2092524509803921,-1.0338273195876289,-0.1227448453608247,-0.0383376288659793,2
13,12,32,-0.58359375,-0.87453125,0.251875,-0.9147873711340206,-0.0671713917525773,-0.1156572164948453,2
14,12,33,-0.5508972772277227,-0.7617574257425742,0.2391707920792079,-0.9980670103092784,-0.0856958762886598,-0.0584729381443299,2
15,12,34,-0.5448835784313726,-0.7452512254901961,0.2297794117647058,-1.0315721649484535,-0.1082474226804123,-0.1233891752577319,2
16,12,35,-0.5840037128712872,-0.7719678217821783,0.1964727722772277,-0.9751275510204082,-0.1183035714285714,0.0507015306122448,2
17,12,36,-0.5063428217821783,-0.8043007425742574,0.1994121287128712,-1.102609536082474,-0.1096971649484536,0.0009664948453608,2
18,12,37,-0.5544554455445545,-0.8767017326732673,0.2038985148514851,-1.083923969072165,-0.148034793814433,0.0568621134020618,2
