,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,29,25,-0.0871527777777777,-0.9392361111111112,0.1288194444444444,-1.1388081395348837,-0.1715116279069767,-0.0196220930232558,2
1,29,26,-0.1347462871287128,-1.135210396039604,0.1048886138613861,-0.9360650510204082,-0.1549744897959183,-0.1546556122448979,2
2,29,27,-0.1172633495145631,-1.098452669902913,0.1239381067961165,-1.0074936224489797,-0.1296237244897959,-0.1192602040816326,2
3,29,28,-0.1280339805825242,-1.0568871359223302,0.1353155339805825,-1.03527706185567,-0.1404639175257732,-0.0724871134020618,2
4,29,29,-0.0925245098039215,-1.1299019607843137,0.1378676470588235,-1.0479910714285714,-0.1796875,-0.0208864795918367,2
5,29,30,-0.1277305825242718,-1.0019720873786409,0.0951152912621359,-1.0349548969072164,-0.1902384020618556,-0.1022873711340206,2
6,29,31,-0.1165747549019607,-1.1674325980392155,0.0598958333333333,-0.9025829081632653,-0.1862244897959183,0.0325255102040816,2
7,29,32,-0.0993628640776699,-1.0550667475728157,0.1108919902912621,-1.008364898989899,-0.1308396464646464,-0.1087436868686868,2
8,29,33,-0.0895730198019802,-1.0770420792079207,0.1206683168316831,-0.9758376288659794,-0.1311211340206185,-0.0591172680412371,2
9,29,34,-0.1378944174757281,-1.0201759708737863,0.1048240291262136,-1.0832270408163265,-0.1905293367346938,-0.0947066326530612,2
10,29,35,-0.1018688725490196,-1.088235294117647,0.1130514705882353,-0.8923969072164949,-0.143041237113402,-0.2132731958762886,2
11,29,36,-0.1169599514563106,-1.1438106796116505,0.0858616504854369,-1.0058992346938775,-0.1361607142857142,-0.1227678571428571,2
12,29,37,-0.0931432038834951,-1.075242718446602,0.1242415048543689,-1.025612113402062,-0.1459407216494845,-0.0765141752577319,2
13,29,38,-0.0772058823529411,-1.0919117647058822,0.1530330882352941,-0.9791666666666666,-0.1589330808080808,-0.058080808080808,2
14,29,39,-0.058252427184466,-1.1403216019417477,0.1125606796116504,-1.0856958762886595,-0.1543170103092783,-0.0761920103092783,2
15,29,40,-0.1217512376237623,-1.021813118811881,0.1000928217821782,-1.027423469387755,-0.1675701530612245,-0.0698341836734693,2
16,29,41,-0.1240898058252427,-1.153367718446602,0.0816140776699029,-0.9132653061224488,-0.1497130102040816,-0.0025510204081632,2
17,29,42,-0.0818014705882353,-1.0802696078431373,0.0848651960784313,-1.025612113402062,-0.1298324742268041,0.0462306701030927,2
18,29,43,-0.105885922330097,-1.0735740291262137,0.123634708737864,-1.0017538265306123,-0.1155931122448979,-0.0588329081632653,2
19,29,44,-0.0866201456310679,-1.0879854368932038,0.1699029126213592,-1.0739795918367347,-0.1844706632653061,-0.0189732142857142,2
