,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,35,25,-0.239375,-0.9225,-0.049375,-1.200407608695652,-0.1256793478260869,-0.4184782608695652,2
1,35,26,-0.2846534653465346,-1.0484220297029705,-0.1243811881188118,-0.9668170103092784,-0.0766752577319587,-0.266430412371134,2
2,35,27,-0.3014705882352941,-1.071844362745098,-0.1223958333333333,-0.930090206185567,-0.0610502577319587,-0.268846649484536,2
3,35,28,-0.3060661764705882,-1.0821078431372548,-0.1390931372549019,-1.0779639175257731,-0.1088917525773195,-0.2213273195876288,2
4,35,29,-0.2970281862745098,-1.0268075980392155,-0.0919117647058823,-1.0390625,-0.0773278061224489,-0.2769451530612244,2
5,35,30,-0.3736213235294117,-1.009344362745098,-0.0926776960784313,-0.7810889175257731,-0.0718427835051546,-0.2986469072164948,2
6,35,31,-0.431128640776699,-0.9412924757281552,-0.0661407766990291,-0.9759987113402062,-0.046875,-0.2537048969072165,2
7,35,32,-0.3164828431372549,-0.9712009803921569,-0.0598958333333333,-0.8955676020408163,-0.0460778061224489,-0.3498086734693877,2
8,35,33,-0.3383353960396039,-1.0796720297029705,-0.0999381188118812,-0.9430338541666666,-0.1612955729166666,-0.1915690104166666,2
9,35,34,-0.3134101941747573,-1.060376213592233,-0.1155946601941747,-1.1080863402061856,-0.1251610824742268,-0.2142396907216494,2
10,35,35,-0.3249080882352941,-0.998314950980392,-0.1055453431372549,-0.9410438144329896,-0.0747422680412371,-0.3339239690721649,2
11,35,36,-0.3388480392156863,-1.013939950980392,-0.1217830882352941,-0.9115114795918368,-0.0564413265306122,-0.2863520408163265,2
12,35,37,-0.3201593137254901,-1.0418198529411764,-0.0954350490196078,-0.9387886597938144,-0.0629832474226804,-0.2823775773195876,2
13,35,38,-0.3428308823529412,-1.0271139705882353,-0.0746017156862745,-0.9428157216494846,-0.0272229381443298,-0.3102448453608247,2
14,35,39,-0.2990408415841584,-0.9857673267326732,-0.1070544554455445,-1.0170747422680413,-0.1296713917525773,-0.1527061855670103,2
15,35,40,-0.3267597087378641,-1.0471783980582523,-0.0888956310679611,-1.03125,-0.0958440721649484,-0.1072809278350515,2
16,35,41,-0.3308823529411764,-1.0949754901960784,-0.1864276960784313,-1.0400191326530612,-0.0739795918367346,-0.1015625,2
17,35,42,-0.2847732843137255,-1.0263480392156863,-0.127297794117647,-0.9937177835051546,-0.0905283505154639,-0.3096005154639175,2
18,35,43,-0.3258272058823529,-1.00796568627451,-0.0816482843137254,-0.9392719072164948,-0.0389819587628866,-0.2775451030927835,2
19,35,44,-0.3310355392156863,-1.0102634803921569,-0.0481004901960784,-0.8732280927835051,-0.0439755154639175,-0.3015463917525773,2
20,35,45,-0.3134191176470588,-1.0364583333333333,-0.0966605392156862,-0.9942602040816326,-0.0412946428571428,-0.2482461734693877,2
21,35,46,-0.2875306372549019,-1.0537683823529411,-0.0837928921568627,-0.9342447916666666,-0.0398763020833333,-0.2247721354166666,2
22,35,47,-0.2899816176470588,-1.044577205882353,-0.0755208333333333,-0.8656572164948454,-0.086340206185567,-0.3761275773195876,2
23,35,48,-0.422640931372549,-1.1159620098039216,-0.2135416666666666,-0.9595959595959596,-0.0803345959595959,-0.2487373737373737,2
24,35,49,-0.3094362745098039,-0.9615502450980392,-0.1420036764705882,-0.9458762886597938,-0.0288337628865979,-0.3087951030927835,2
25,35,50,-0.3625919117647059,-1.179074754901961,-0.1864276960784313,-1.0706380208333333,-0.173828125,-0.0677083333333333,2
26,35,51,-0.2958026960784313,-0.9941789215686274,-0.1110600490196078,-0.8353737113402062,-0.0676546391752577,-0.3336018041237113,2
